image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_01291.png,rubbish,0.0030269646,3.0845942e-07,0.9969727
isbi2025_ps3c_test_image_00181.png,rubbish,0.005551282,0.0010931555,0.99335563
isbi2025_ps3c_test_image_12749.png,healthy,0.8927912,0.105068594,0.0021402235
isbi2025_ps3c_test_image_12129.png,rubbish,0.26034817,0.00027310595,0.73937863
isbi2025_ps3c_test_image_16862.png,healthy,0.9885782,6.294655e-08,0.011421742
isbi2025_ps3c_test_image_10870.png,rubbish,0.005401665,0.0031269281,0.99147147
isbi2025_ps3c_test_image_03905.png,rubbish,0.26202407,3.0063404e-07,0.73797566
isbi2025_ps3c_test_image_12115.png,rubbish,0.38684487,1.5868052e-06,0.61315346
isbi2025_ps3c_test_image_07835.png,rubbish,0.029230036,1.2060632e-06,0.97076875
isbi2025_ps3c_test_image_00787.png,rubbish,0.0070642997,1.5046542e-06,0.9929342
isbi2025_ps3c_test_image_04225.png,healthy,0.96057993,9.491842e-05,0.039325204
isbi2025_ps3c_test_image_11478.png,healthy,0.91950506,0.00079907564,0.07969586
isbi2025_ps3c_test_image_13775.png,rubbish,5.3472537e-05,0.14797138,0.85197526
isbi2025_ps3c_test_image_02789.png,rubbish,0.07232175,3.4334447e-05,0.92764395
isbi2025_ps3c_test_image_12136.png,rubbish,0.32308385,5.1020305e-07,0.67691565
isbi2025_ps3c_test_image_15712.png,healthy,0.93987596,1.7777307e-06,0.060122274
isbi2025_ps3c_test_image_01954.png,rubbish,0.07719838,1.3856608e-06,0.9228002
isbi2025_ps3c_test_image_11218.png,rubbish,0.005940866,0.00024210894,0.9938169
isbi2025_ps3c_test_image_08219.png,rubbish,0.01431317,7.3591426e-09,0.98568684
isbi2025_ps3c_test_image_03026.png,rubbish,0.018309021,1.9197016e-05,0.98167175
isbi2025_ps3c_test_image_00456.png,rubbish,0.06950035,0.0028616618,0.927638
isbi2025_ps3c_test_image_03985.png,rubbish,0.00012110005,0.010430785,0.9894481
isbi2025_ps3c_test_image_09487.png,unhealthy,0.0020189583,0.9113816,0.08659941
isbi2025_ps3c_test_image_13263.png,healthy,0.9905489,0.0038310823,0.005619993
isbi2025_ps3c_test_image_05760.png,healthy,0.7310605,0.00028269188,0.26865676
isbi2025_ps3c_test_image_16363.png,rubbish,0.024419198,1.4100271e-05,0.9755668
isbi2025_ps3c_test_image_03729.png,rubbish,0.12048098,3.528114e-06,0.8795154
isbi2025_ps3c_test_image_03941.png,rubbish,0.13032319,4.21594e-06,0.8696726
isbi2025_ps3c_test_image_14330.png,healthy,0.6961842,0.27933934,0.02447644
isbi2025_ps3c_test_image_02775.png,healthy,0.97888947,0.0011531232,0.019957395
isbi2025_ps3c_test_image_09596.png,rubbish,0.0002148742,2.6115665e-11,0.9997851
isbi2025_ps3c_test_image_00073.png,healthy,0.82661957,0.0011608253,0.17221966
isbi2025_ps3c_test_image_05456.png,healthy,0.75146735,1.492264e-11,0.24853267
isbi2025_ps3c_test_image_12113.png,healthy,0.98551834,0.0032850404,0.011196595
isbi2025_ps3c_test_image_08170.png,rubbish,0.38966012,1.1138167e-06,0.61033875
isbi2025_ps3c_test_image_04348.png,healthy,0.9304654,0.0030942434,0.06644037
isbi2025_ps3c_test_image_10567.png,rubbish,0.0016567025,1.1860598e-07,0.9983432
isbi2025_ps3c_test_image_16508.png,healthy,0.88000095,0.00045316387,0.11954594
isbi2025_ps3c_test_image_03189.png,rubbish,0.016263695,3.067253e-05,0.9837055
isbi2025_ps3c_test_image_02768.png,rubbish,0.059822552,1.8181773e-07,0.9401772
isbi2025_ps3c_test_image_14045.png,rubbish,0.0017102163,1.756113e-06,0.998288
isbi2025_ps3c_test_image_08919.png,rubbish,0.00329078,2.4010653e-09,0.9967092
isbi2025_ps3c_test_image_12371.png,rubbish,0.00041305073,1.9058386e-07,0.99958676
isbi2025_ps3c_test_image_08982.png,healthy,0.52141744,1.8458113e-05,0.4785641
isbi2025_ps3c_test_image_06708.png,healthy,0.8643779,1.5579751e-06,0.13562052
isbi2025_ps3c_test_image_03694.png,rubbish,0.0941136,1.3176826e-07,0.90588635
isbi2025_ps3c_test_image_12771.png,healthy,0.9231689,0.008333009,0.068498015
isbi2025_ps3c_test_image_15219.png,healthy,0.9109596,0.006625261,0.082415074
isbi2025_ps3c_test_image_01168.png,rubbish,0.16933602,0.0028615803,0.82780236
isbi2025_ps3c_test_image_01482.png,healthy,0.9983876,0.0011572295,0.00045520862
isbi2025_ps3c_test_image_00448.png,rubbish,0.023425328,1.6711528e-08,0.9765746
isbi2025_ps3c_test_image_10638.png,rubbish,0.0062908507,7.817092e-07,0.99370825
isbi2025_ps3c_test_image_15646.png,healthy,0.9765347,0.011637667,0.011827655
isbi2025_ps3c_test_image_12402.png,rubbish,0.09497218,8.222159e-06,0.90501964
isbi2025_ps3c_test_image_15050.png,rubbish,0.14175977,0.031634547,0.8266056
isbi2025_ps3c_test_image_17560.png,rubbish,0.022299046,6.895657e-08,0.9777009
isbi2025_ps3c_test_image_12680.png,healthy,0.87078434,0.00037332164,0.1288423
isbi2025_ps3c_test_image_02411.png,rubbish,0.015307834,5.459495e-10,0.98469216
isbi2025_ps3c_test_image_00401.png,rubbish,0.002332508,9.8434816e-11,0.9976675
isbi2025_ps3c_test_image_01361.png,rubbish,0.037211116,2.9593656e-07,0.9627885
isbi2025_ps3c_test_image_04346.png,rubbish,0.0017758107,9.4401585e-05,0.9981299
isbi2025_ps3c_test_image_17566.png,rubbish,0.24908243,0.011772128,0.7391454
isbi2025_ps3c_test_image_16915.png,rubbish,0.00033108273,5.087904e-07,0.9996685
isbi2025_ps3c_test_image_13743.png,rubbish,8.15705e-05,5.8980354e-10,0.99991846
isbi2025_ps3c_test_image_03233.png,rubbish,1.230846e-07,9.748425e-14,0.9999999
isbi2025_ps3c_test_image_02521.png,healthy,0.9868449,0.00998268,0.0031724465
isbi2025_ps3c_test_image_07967.png,healthy,0.6605841,0.0010343842,0.33838156
isbi2025_ps3c_test_image_07713.png,rubbish,5.2913683e-06,4.075009e-12,0.99999475
isbi2025_ps3c_test_image_10724.png,rubbish,0.34035692,1.4550031e-09,0.65964305
isbi2025_ps3c_test_image_03312.png,healthy,0.956842,4.142335e-06,0.04315386
isbi2025_ps3c_test_image_00400.png,rubbish,0.01770664,1.7384565e-09,0.9822933
isbi2025_ps3c_test_image_14082.png,rubbish,0.035871454,0.00028286097,0.9638457
isbi2025_ps3c_test_image_11545.png,healthy,0.66175306,0.33799854,0.00024842506
isbi2025_ps3c_test_image_01584.png,rubbish,0.0104554,0.005152523,0.98439205
isbi2025_ps3c_test_image_17720.png,healthy,0.8884509,0.05100441,0.06054466
isbi2025_ps3c_test_image_00032.png,rubbish,0.009472868,8.481837e-09,0.99052715
isbi2025_ps3c_test_image_14371.png,rubbish,0.009958063,2.767927e-05,0.9900142
isbi2025_ps3c_test_image_15915.png,rubbish,0.044947125,2.457196e-06,0.9550504
isbi2025_ps3c_test_image_15091.png,rubbish,0.013071189,7.302924e-05,0.9868557
isbi2025_ps3c_test_image_02903.png,healthy,0.9994831,0.00013280456,0.00038406986
isbi2025_ps3c_test_image_16560.png,rubbish,0.008595788,4.5576323e-07,0.99140376
isbi2025_ps3c_test_image_12899.png,rubbish,8.946494e-05,6.765079e-11,0.9999105
isbi2025_ps3c_test_image_07138.png,healthy,0.9952676,7.1877207e-07,0.004731731
isbi2025_ps3c_test_image_11768.png,rubbish,0.006284106,4.0635751e-07,0.9937156
isbi2025_ps3c_test_image_12518.png,rubbish,0.021835363,6.589969e-05,0.97809875
isbi2025_ps3c_test_image_12270.png,healthy,0.95121574,8.364827e-06,0.04877591
isbi2025_ps3c_test_image_03840.png,rubbish,0.0020593135,3.5513156e-07,0.99794036
isbi2025_ps3c_test_image_15839.png,rubbish,0.3494503,3.3803298e-07,0.6505494
isbi2025_ps3c_test_image_07096.png,rubbish,3.183101e-07,1.4714816e-12,0.99999964
isbi2025_ps3c_test_image_08530.png,healthy,0.99883527,0.00049822405,0.00066651753
isbi2025_ps3c_test_image_09736.png,unhealthy,0.0010101745,0.9978684,0.001121434
isbi2025_ps3c_test_image_13797.png,rubbish,0.0008403663,7.2942363e-10,0.9991597
isbi2025_ps3c_test_image_04657.png,rubbish,0.00036735955,4.0250066e-09,0.9996326
isbi2025_ps3c_test_image_08630.png,rubbish,1.7298915e-07,6.250439e-10,0.9999999
isbi2025_ps3c_test_image_01138.png,healthy,0.9969036,0.0023979228,0.0006984199
isbi2025_ps3c_test_image_04199.png,rubbish,0.34778622,4.988132e-07,0.65221334
isbi2025_ps3c_test_image_14572.png,rubbish,0.070129074,6.623976e-08,0.9298708
isbi2025_ps3c_test_image_15653.png,rubbish,0.006310143,2.1556082e-06,0.9936877
isbi2025_ps3c_test_image_06191.png,healthy,0.66059935,0.2925704,0.046830196
isbi2025_ps3c_test_image_03556.png,rubbish,0.0006036955,9.57082e-08,0.9993962
isbi2025_ps3c_test_image_03515.png,rubbish,0.41608864,0.0022023043,0.581709
isbi2025_ps3c_test_image_02546.png,healthy,0.9838576,6.388972e-06,0.016136024
isbi2025_ps3c_test_image_02539.png,unhealthy,0.001874589,0.9819354,0.016190063
isbi2025_ps3c_test_image_15760.png,rubbish,0.0028122703,0.00023166175,0.9969561
isbi2025_ps3c_test_image_12512.png,rubbish,0.21487865,0.012548193,0.77257323
isbi2025_ps3c_test_image_12135.png,rubbish,0.0020521432,0.00020328649,0.99774456
isbi2025_ps3c_test_image_05814.png,unhealthy,1.1871621e-06,0.9987771,0.0012217688
isbi2025_ps3c_test_image_07519.png,rubbish,0.036821544,0.0004213564,0.9627572
isbi2025_ps3c_test_image_07079.png,healthy,0.9992219,1.33905615e-08,0.00077806186
isbi2025_ps3c_test_image_05711.png,rubbish,0.04619685,0.2272802,0.7265229
isbi2025_ps3c_test_image_13594.png,healthy,0.881234,0.11072794,0.008038105
isbi2025_ps3c_test_image_08900.png,rubbish,9.385145e-05,2.4477311e-09,0.9999062
isbi2025_ps3c_test_image_15548.png,unhealthy,0.0002501194,0.9152911,0.084458865
isbi2025_ps3c_test_image_01931.png,healthy,0.83093387,0.0009928386,0.16807334
isbi2025_ps3c_test_image_11665.png,unhealthy,0.35375807,0.58768815,0.058553845
isbi2025_ps3c_test_image_13168.png,healthy,0.92521656,0.050692387,0.02409109
isbi2025_ps3c_test_image_12569.png,unhealthy,0.3870855,0.6036866,0.009227833
isbi2025_ps3c_test_image_05911.png,rubbish,0.0037668266,1.7358254e-07,0.99623305
isbi2025_ps3c_test_image_13314.png,healthy,0.9609339,7.315922e-07,0.039065335
isbi2025_ps3c_test_image_01940.png,rubbish,0.031126153,0.0019103099,0.9669635
isbi2025_ps3c_test_image_14295.png,rubbish,0.006951569,8.997928e-11,0.9930484
isbi2025_ps3c_test_image_04915.png,healthy,0.94850796,0.0021798846,0.04931215
isbi2025_ps3c_test_image_16917.png,rubbish,0.34947369,4.8695754e-05,0.65047765
isbi2025_ps3c_test_image_06085.png,healthy,0.96567285,1.0558081e-05,0.034316536
isbi2025_ps3c_test_image_05954.png,rubbish,0.028807608,1.6743394e-05,0.9711756
isbi2025_ps3c_test_image_03441.png,healthy,0.99908066,1.48571025e-05,0.00090452086
isbi2025_ps3c_test_image_05442.png,healthy,0.86819685,0.07675358,0.055049643
isbi2025_ps3c_test_image_06367.png,healthy,0.9839244,0.012570316,0.0035052302
isbi2025_ps3c_test_image_12105.png,healthy,0.96623325,0.0031438943,0.030622873
isbi2025_ps3c_test_image_08494.png,healthy,0.9829458,0.0012509631,0.015803246
isbi2025_ps3c_test_image_13697.png,rubbish,0.004359652,2.6886084e-07,0.99564004
isbi2025_ps3c_test_image_13539.png,rubbish,0.46805695,6.156966e-07,0.53194237
isbi2025_ps3c_test_image_04799.png,rubbish,0.023502393,0.000989555,0.97550815
isbi2025_ps3c_test_image_08659.png,rubbish,0.004423647,0.24629028,0.74928606
isbi2025_ps3c_test_image_14109.png,rubbish,0.008765079,4.993728e-09,0.9912349
isbi2025_ps3c_test_image_01892.png,healthy,0.6916673,0.27576324,0.03256948
isbi2025_ps3c_test_image_10276.png,healthy,0.87351406,0.00084843556,0.12563747
isbi2025_ps3c_test_image_06623.png,healthy,0.9969739,0.00018881242,0.0028372891
isbi2025_ps3c_test_image_02339.png,healthy,0.99737906,0.0006361793,0.0019848049
isbi2025_ps3c_test_image_07392.png,healthy,0.68426836,3.4665386e-09,0.31573167
isbi2025_ps3c_test_image_08233.png,rubbish,0.024207925,2.9237415e-06,0.9757892
isbi2025_ps3c_test_image_17292.png,unhealthy,0.005670626,0.9177781,0.07655139
isbi2025_ps3c_test_image_01548.png,rubbish,0.017721144,1.6899694e-05,0.982262
isbi2025_ps3c_test_image_16878.png,rubbish,0.17600764,0.00072302297,0.8232693
isbi2025_ps3c_test_image_11574.png,rubbish,0.0011536194,0.00083076314,0.9980155
isbi2025_ps3c_test_image_15320.png,healthy,0.544828,9.142006e-05,0.4550806
isbi2025_ps3c_test_image_11360.png,rubbish,0.12667973,0.0047620097,0.8685583
isbi2025_ps3c_test_image_06937.png,healthy,0.97654516,1.3875208e-05,0.023440933
isbi2025_ps3c_test_image_14311.png,rubbish,0.00047799828,8.199869e-09,0.999522
isbi2025_ps3c_test_image_06894.png,rubbish,0.007647461,0.08346879,0.90888375
isbi2025_ps3c_test_image_00544.png,rubbish,0.012398689,3.4830824e-10,0.98760134
isbi2025_ps3c_test_image_12496.png,healthy,0.6830856,0.0053624567,0.31155187
isbi2025_ps3c_test_image_17584.png,healthy,0.98256314,1.464226e-05,0.017422276
isbi2025_ps3c_test_image_07354.png,rubbish,0.04301853,5.1549236e-05,0.95692986
isbi2025_ps3c_test_image_13340.png,rubbish,0.0068960353,9.201471e-09,0.9931039
isbi2025_ps3c_test_image_13323.png,rubbish,0.023985256,8.157103e-05,0.97593313
isbi2025_ps3c_test_image_10033.png,healthy,0.9622769,2.5764237e-08,0.03772313
isbi2025_ps3c_test_image_02513.png,rubbish,0.025641408,9.177719e-05,0.9742668
isbi2025_ps3c_test_image_07646.png,rubbish,0.1588337,1.2265721e-08,0.84116626
isbi2025_ps3c_test_image_14091.png,rubbish,0.005473905,8.20691e-07,0.9945253
isbi2025_ps3c_test_image_15823.png,rubbish,0.10753559,1.4154647e-09,0.89246434
isbi2025_ps3c_test_image_01014.png,rubbish,0.07133231,0.0029291825,0.9257385
isbi2025_ps3c_test_image_16614.png,healthy,0.99741685,1.2877481e-08,0.0025831403
isbi2025_ps3c_test_image_11416.png,healthy,0.9882131,1.6905751e-05,0.011769936
isbi2025_ps3c_test_image_10826.png,rubbish,0.015647447,1.308563e-06,0.9843513
isbi2025_ps3c_test_image_08319.png,rubbish,0.012220359,3.5692876e-05,0.9877439
isbi2025_ps3c_test_image_07934.png,rubbish,0.016258262,2.0852996e-08,0.98374176
isbi2025_ps3c_test_image_14194.png,healthy,0.89392,2.8473065e-05,0.106051505
isbi2025_ps3c_test_image_11813.png,healthy,0.916218,2.0771552e-08,0.083781935
isbi2025_ps3c_test_image_02061.png,rubbish,0.0029588006,0.09119392,0.9058473
isbi2025_ps3c_test_image_10438.png,healthy,0.99645597,0.00016191902,0.0033821277
isbi2025_ps3c_test_image_12180.png,unhealthy,4.1576994e-05,0.9975249,0.0024334635
isbi2025_ps3c_test_image_09253.png,rubbish,1.0895657e-05,4.1321318e-11,0.99998915
isbi2025_ps3c_test_image_03829.png,rubbish,0.073642984,2.6034046e-05,0.926331
isbi2025_ps3c_test_image_12112.png,rubbish,0.031955715,0.0002243272,0.96782
isbi2025_ps3c_test_image_12779.png,rubbish,0.0041760206,4.8760576e-08,0.995824
isbi2025_ps3c_test_image_14263.png,healthy,0.9319143,0.00252069,0.06556498
isbi2025_ps3c_test_image_17906.png,healthy,0.8642067,0.006198688,0.12959461
isbi2025_ps3c_test_image_08915.png,rubbish,0.00080694264,0.0010611998,0.9981318
isbi2025_ps3c_test_image_06777.png,healthy,0.7098789,0.00059965707,0.28952146
isbi2025_ps3c_test_image_00199.png,rubbish,0.004263186,4.106502e-06,0.9957327
isbi2025_ps3c_test_image_09546.png,healthy,0.5578572,0.04101919,0.40112358
isbi2025_ps3c_test_image_03036.png,healthy,0.99867576,0.00020589281,0.0011183555
isbi2025_ps3c_test_image_14375.png,healthy,0.96374035,8.991754e-07,0.036258727
isbi2025_ps3c_test_image_10060.png,rubbish,0.15836163,1.6944522e-07,0.8416382
isbi2025_ps3c_test_image_01559.png,rubbish,0.10890931,0.012347943,0.8787428
isbi2025_ps3c_test_image_06719.png,healthy,0.96213216,0.00024991724,0.03761797
isbi2025_ps3c_test_image_04459.png,unhealthy,0.00057833776,0.99936587,5.5695058e-05
isbi2025_ps3c_test_image_00502.png,rubbish,0.014405193,2.518458e-10,0.98559475
isbi2025_ps3c_test_image_08042.png,rubbish,0.1420364,0.053839274,0.8041243
isbi2025_ps3c_test_image_13392.png,rubbish,5.0429102e-05,4.8336426e-12,0.9999496
isbi2025_ps3c_test_image_09554.png,rubbish,0.0053808987,8.264008e-05,0.9945365
isbi2025_ps3c_test_image_01845.png,rubbish,0.0003303164,1.7175864e-07,0.99966955
isbi2025_ps3c_test_image_14052.png,unhealthy,0.00022576735,0.99901164,0.0007625799
isbi2025_ps3c_test_image_13671.png,healthy,0.9910341,0.006481039,0.0024848399
isbi2025_ps3c_test_image_00280.png,rubbish,0.1874723,0.03304631,0.7794814
isbi2025_ps3c_test_image_07878.png,rubbish,0.0695475,3.0230969e-05,0.93042225
isbi2025_ps3c_test_image_12237.png,healthy,0.83548343,2.009924e-08,0.16451648
isbi2025_ps3c_test_image_06504.png,rubbish,0.05961062,1.6848384e-07,0.94038916
isbi2025_ps3c_test_image_08407.png,rubbish,0.0023530629,4.3602837e-09,0.997647
isbi2025_ps3c_test_image_01203.png,rubbish,0.00090183853,1.9157294e-08,0.9990982
isbi2025_ps3c_test_image_16936.png,rubbish,0.2599069,1.3688096e-09,0.7400931
isbi2025_ps3c_test_image_01282.png,rubbish,0.12225469,0.051108193,0.82663715
isbi2025_ps3c_test_image_08016.png,rubbish,0.010490029,7.96595e-08,0.9895098
isbi2025_ps3c_test_image_06124.png,healthy,0.99588877,4.5438205e-06,0.0041067055
isbi2025_ps3c_test_image_15490.png,rubbish,0.08658192,2.2162608e-07,0.9134179
isbi2025_ps3c_test_image_09836.png,rubbish,0.025637813,3.9136365e-09,0.97436225
isbi2025_ps3c_test_image_08943.png,healthy,0.9364372,2.8912152e-06,0.06355996
isbi2025_ps3c_test_image_02792.png,rubbish,0.08788152,3.8597491e-07,0.912118
isbi2025_ps3c_test_image_08144.png,rubbish,0.016671518,1.1434291e-09,0.98332846
isbi2025_ps3c_test_image_02256.png,healthy,0.99315566,3.4604848e-06,0.0068408893
isbi2025_ps3c_test_image_11935.png,rubbish,0.3390245,0.0026127498,0.6583627
isbi2025_ps3c_test_image_11670.png,healthy,0.9560916,0.008533514,0.03537492
isbi2025_ps3c_test_image_05654.png,rubbish,0.07633388,0.0014219565,0.92224413
isbi2025_ps3c_test_image_06012.png,healthy,0.60500485,0.005335186,0.38965997
isbi2025_ps3c_test_image_10696.png,rubbish,0.00014553664,1.2256149e-08,0.99985445
isbi2025_ps3c_test_image_02853.png,healthy,0.99533397,0.0012425695,0.003423471
isbi2025_ps3c_test_image_08008.png,rubbish,0.1449948,1.5441537e-05,0.85498965
isbi2025_ps3c_test_image_09102.png,rubbish,0.3385347,1.6876395e-06,0.6614637
isbi2025_ps3c_test_image_06193.png,rubbish,6.805274e-05,1.1633742e-10,0.99993193
isbi2025_ps3c_test_image_16896.png,rubbish,0.010519025,6.6812845e-08,0.98948085
isbi2025_ps3c_test_image_16083.png,rubbish,0.0012362652,2.8766027e-07,0.99876356
isbi2025_ps3c_test_image_01437.png,rubbish,0.0011396023,0.00027579267,0.9985846
isbi2025_ps3c_test_image_05383.png,rubbish,0.12391909,3.4871754e-09,0.87608093
isbi2025_ps3c_test_image_03679.png,rubbish,0.12576652,8.5009134e-08,0.8742333
isbi2025_ps3c_test_image_04126.png,rubbish,0.2749528,4.1419e-09,0.72504723
isbi2025_ps3c_test_image_04812.png,unhealthy,0.0004416694,0.99955124,7.0681917e-06
isbi2025_ps3c_test_image_14448.png,rubbish,0.0025054144,1.9230562e-10,0.9974946
isbi2025_ps3c_test_image_11000.png,healthy,0.51739365,8.268549e-05,0.48252362
isbi2025_ps3c_test_image_12526.png,rubbish,0.009812459,0.00022931196,0.9899582
isbi2025_ps3c_test_image_10758.png,rubbish,0.029857656,3.4303506e-05,0.970108
isbi2025_ps3c_test_image_02067.png,rubbish,0.0005307461,9.994369e-08,0.9994691
isbi2025_ps3c_test_image_10925.png,healthy,0.9994849,1.1669823e-10,0.0005151022
isbi2025_ps3c_test_image_04175.png,healthy,0.7767332,0.17993034,0.04333643
isbi2025_ps3c_test_image_07230.png,rubbish,0.0061781476,7.188132e-07,0.9938212
isbi2025_ps3c_test_image_08248.png,rubbish,0.48123774,0.0113325985,0.50742966
isbi2025_ps3c_test_image_16996.png,healthy,0.75308746,0.00015601714,0.24675652
isbi2025_ps3c_test_image_10143.png,rubbish,0.09129569,0.00012277545,0.90858155
isbi2025_ps3c_test_image_14821.png,rubbish,0.47795248,1.9611086e-09,0.5220475
isbi2025_ps3c_test_image_01538.png,rubbish,0.011520353,6.783408e-07,0.98847896
isbi2025_ps3c_test_image_07673.png,healthy,0.9496513,0.00017811668,0.05017061
isbi2025_ps3c_test_image_13667.png,healthy,0.616406,0.0062161773,0.37737778
isbi2025_ps3c_test_image_06941.png,rubbish,0.01030449,0.22296874,0.7667268
isbi2025_ps3c_test_image_00103.png,rubbish,0.066603854,0.0003493685,0.93304676
isbi2025_ps3c_test_image_10642.png,healthy,0.941279,0.013847105,0.04487391
isbi2025_ps3c_test_image_15891.png,healthy,0.7004247,0.27105087,0.028524445
isbi2025_ps3c_test_image_17037.png,rubbish,0.31817156,0.009523588,0.6723049
isbi2025_ps3c_test_image_17774.png,healthy,0.97754294,4.820984e-05,0.022408789
isbi2025_ps3c_test_image_03811.png,rubbish,0.050932866,0.03910332,0.9099637
isbi2025_ps3c_test_image_11993.png,rubbish,0.00829661,0.0009832011,0.99072015
isbi2025_ps3c_test_image_02058.png,healthy,0.9034485,0.010174575,0.08637691
isbi2025_ps3c_test_image_00547.png,rubbish,0.019251363,1.5128621e-06,0.98074716
isbi2025_ps3c_test_image_03915.png,unhealthy,0.3431769,0.44070536,0.21611768
isbi2025_ps3c_test_image_06374.png,rubbish,0.16454972,0.38924363,0.44620663
isbi2025_ps3c_test_image_08668.png,rubbish,0.0007983016,1.7827238e-08,0.9992017
