image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_03503.png,healthy,0.708339087,0.231458768,0.060202146
isbi2025_ps3c_test_image_03504.png,healthy,0.860378528,0.109323315,0.03029813
isbi2025_ps3c_test_image_03505.png,rubbish,0.088174337,0.6763057,0.235519957
isbi2025_ps3c_test_image_03506.png,rubbish,0.024291784,0.906284194,0.069424004
isbi2025_ps3c_test_image_03507.png,healthy,0.94296706,0.027985616,0.029047276
isbi2025_ps3c_test_image_03508.png,rubbish,0.033439466,0.935452804,0.031107748
isbi2025_ps3c_test_image_03509.png,rubbish,0.092070652,0.869818695,0.038110649
isbi2025_ps3c_test_image_03510.png,rubbish,0.071423687,0.896061832,0.03251448
isbi2025_ps3c_test_image_03511.png,healthy,0.875538493,0.090714339,0.03374714
isbi2025_ps3c_test_image_03512.png,rubbish,0.139636173,0.82623016,0.03413367
isbi2025_ps3c_test_image_03513.png,rubbish,0.039381778,0.93111742,0.029500784
isbi2025_ps3c_test_image_03514.png,rubbish,0.033404367,0.93511358,0.031482042
isbi2025_ps3c_test_image_03515.png,healthy,0.742271353,0.222270248,0.03545839
isbi2025_ps3c_test_image_03516.png,healthy,0.918503992,0.049224,0.032272034
isbi2025_ps3c_test_image_03517.png,rubbish,0.142243194,0.820062323,0.037694474
isbi2025_ps3c_test_image_03518.png,healthy,0.782926822,0.178736728,0.038336437
isbi2025_ps3c_test_image_03519.png,rubbish,0.03174987,0.936976694,0.031273415
isbi2025_ps3c_test_image_03520.png,healthy,0.791606522,0.176458188,0.031935285
isbi2025_ps3c_test_image_03521.png,rubbish,0.028549463,0.939719662,0.031730841
isbi2025_ps3c_test_image_03522.png,healthy,0.926905156,0.043902042,0.029192825
isbi2025_ps3c_test_image_03523.png,rubbish,0.027151585,0.9417357,0.03111275
isbi2025_ps3c_test_image_03524.png,rubbish,0.028459283,0.941292258,0.030248463
isbi2025_ps3c_test_image_03525.png,rubbish,0.029637675,0.938538094,0.031824221
isbi2025_ps3c_test_image_03526.png,rubbish,0.032241482,0.934741696,0.033016839
isbi2025_ps3c_test_image_03527.png,healthy,0.768782125,0.196033636,0.035184227
isbi2025_ps3c_test_image_03528.png,rubbish,0.031978082,0.936174206,0.03184769
isbi2025_ps3c_test_image_03529.png,rubbish,0.030429439,0.93918354,0.030387001
isbi2025_ps3c_test_image_03530.png,rubbish,0.074303529,0.893858216,0.031838258
isbi2025_ps3c_test_image_03531.png,rubbish,0.143713546,0.8159425,0.040343958
isbi2025_ps3c_test_image_03532.png,rubbish,0.030514124,0.93976362,0.029722251
isbi2025_ps3c_test_image_03533.png,rubbish,0.044029441,0.922054636,0.03391592
isbi2025_ps3c_test_image_03534.png,rubbish,0.04572503,0.921492762,0.0327822
isbi2025_ps3c_test_image_03535.png,rubbish,0.028875375,0.938128108,0.032996523
isbi2025_ps3c_test_image_03536.png,rubbish,0.029400653,0.938206712,0.032392628
isbi2025_ps3c_test_image_03537.png,healthy,0.817442452,0.151624844,0.030932688
isbi2025_ps3c_test_image_03538.png,rubbish,0.034179922,0.931714236,0.034105843
isbi2025_ps3c_test_image_03539.png,unhealthy,0.167112258,0.101994369,0.730893367
isbi2025_ps3c_test_image_03540.png,rubbish,0.033329685,0.934512256,0.032158035
isbi2025_ps3c_test_image_03541.png,healthy,0.929596872,0.040362517,0.030040635
isbi2025_ps3c_test_image_03542.png,healthy,0.921773768,0.040336501,0.037889746
isbi2025_ps3c_test_image_03543.png,rubbish,0.031764655,0.937342048,0.030893299
isbi2025_ps3c_test_image_03544.png,healthy,0.920628906,0.043893089,0.035478014
isbi2025_ps3c_test_image_03545.png,rubbish,0.029555036,0.936723032,0.03372192
isbi2025_ps3c_test_image_03546.png,healthy,0.928283016,0.040300343,0.031416633
isbi2025_ps3c_test_image_03547.png,rubbish,0.036005553,0.929889942,0.034104494
isbi2025_ps3c_test_image_03548.png,rubbish,0.028316887,0.94055384,0.031129259
isbi2025_ps3c_test_image_03549.png,rubbish,0.141149294,0.66445463,0.194396071
isbi2025_ps3c_test_image_03550.png,rubbish,0.079313067,0.872691104,0.047995807
isbi2025_ps3c_test_image_03551.png,rubbish,0.034370501,0.933283844,0.032345665
isbi2025_ps3c_test_image_03552.png,healthy,0.709418867,0.24782026,0.042760853
isbi2025_ps3c_test_image_03553.png,rubbish,0.030631339,0.936777836,0.032590858
isbi2025_ps3c_test_image_03554.png,rubbish,0.17104883,0.70780878,0.121142407
isbi2025_ps3c_test_image_03555.png,rubbish,0.103667512,0.862834468,0.033498021
isbi2025_ps3c_test_image_03556.png,rubbish,0.034094964,0.934999028,0.030906027
isbi2025_ps3c_test_image_03557.png,healthy,0.877065612,0.08864822,0.03428618
isbi2025_ps3c_test_image_03558.png,rubbish,0.059804309,0.91093285,0.029262855
isbi2025_ps3c_test_image_03559.png,rubbish,0.03229267,0.93363308,0.034074261
isbi2025_ps3c_test_image_03560.png,rubbish,0.064214987,0.905173843,0.030611134
isbi2025_ps3c_test_image_03561.png,rubbish,0.029732922,0.937711754,0.032555348
isbi2025_ps3c_test_image_03562.png,unhealthy,0.063197244,0.035177944,0.901624835
isbi2025_ps3c_test_image_03563.png,rubbish,0.06141065,0.907995838,0.030593516
isbi2025_ps3c_test_image_03564.png,rubbish,0.076266925,0.88810501,0.035628041
isbi2025_ps3c_test_image_03565.png,rubbish,0.028778689,0.939137286,0.032084008
isbi2025_ps3c_test_image_03566.png,rubbish,0.032073009,0.937026708,0.030900289
isbi2025_ps3c_test_image_03567.png,healthy,0.942397336,0.029450948,0.028151672
isbi2025_ps3c_test_image_03568.png,rubbish,0.033870908,0.932700774,0.033428331
isbi2025_ps3c_test_image_03569.png,healthy,0.899125866,0.065730108,0.035143988
isbi2025_ps3c_test_image_03570.png,rubbish,0.031597841,0.936047402,0.032354743
isbi2025_ps3c_test_image_03571.png,healthy,0.860128122,0.110628455,0.029243418
isbi2025_ps3c_test_image_03572.png,healthy,0.932820558,0.037134623,0.030044782
isbi2025_ps3c_test_image_03573.png,rubbish,0.030352493,0.936885998,0.032761511
isbi2025_ps3c_test_image_03574.png,rubbish,0.031001533,0.936186182,0.0328123
isbi2025_ps3c_test_image_03575.png,rubbish,0.174006807,0.786672188,0.039321029
isbi2025_ps3c_test_image_03576.png,rubbish,0.391903247,0.570351723,0.03774505
isbi2025_ps3c_test_image_03577.png,rubbish,0.092896002,0.876359606,0.030744385
isbi2025_ps3c_test_image_03578.png,healthy,0.94449696,0.027000061,0.02850297
isbi2025_ps3c_test_image_03579.png,rubbish,0.027105988,0.938311946,0.034582057
isbi2025_ps3c_test_image_03580.png,healthy,0.77818375,0.189769514,0.032046687
isbi2025_ps3c_test_image_03581.png,rubbish,0.034630918,0.934442322,0.030926783
isbi2025_ps3c_test_image_03582.png,rubbish,0.083601799,0.886059865,0.030338334
isbi2025_ps3c_test_image_03583.png,healthy,0.835141074,0.136853562,0.028005363
isbi2025_ps3c_test_image_03584.png,rubbish,0.024866565,0.9455421,0.029591359
isbi2025_ps3c_test_image_03585.png,healthy,0.930513074,0.03847929,0.031007623
isbi2025_ps3c_test_image_03586.png,healthy,0.940087196,0.030822653,0.029090152
isbi2025_ps3c_test_image_03587.png,rubbish,0.024717072,0.94586541,0.029417508
isbi2025_ps3c_test_image_03588.png,healthy,0.92399514,0.046215379,0.029789447
isbi2025_ps3c_test_image_03589.png,rubbish,0.030152626,0.935829312,0.034018073
isbi2025_ps3c_test_image_03590.png,healthy,0.934316264,0.032090595,0.033593106
isbi2025_ps3c_test_image_03591.png,healthy,0.815769884,0.143775173,0.040454929
isbi2025_ps3c_test_image_03592.png,rubbish,0.027961907,0.94165918,0.030378883
isbi2025_ps3c_test_image_03593.png,healthy,0.927885342,0.04029723,0.031817452
isbi2025_ps3c_test_image_03594.png,healthy,0.933656926,0.037799184,0.028543906
isbi2025_ps3c_test_image_03595.png,unhealthy,0.035885882,0.035495879,0.92861819
isbi2025_ps3c_test_image_03596.png,rubbish,0.036988485,0.9313669,0.031644594
isbi2025_ps3c_test_image_03597.png,healthy,0.93012764,0.037626767,0.032245607
isbi2025_ps3c_test_image_03598.png,rubbish,0.11386008,0.855811318,0.030328601
isbi2025_ps3c_test_image_03599.png,healthy,0.92655172,0.040070245,0.033378009
isbi2025_ps3c_test_image_03600.png,rubbish,0.042953186,0.924041292,0.033005513
isbi2025_ps3c_test_image_03601.png,healthy,0.926349092,0.040791346,0.032859593
isbi2025_ps3c_test_image_03602.png,rubbish,0.237458245,0.724948115,0.037593658
isbi2025_ps3c_test_image_03603.png,rubbish,0.18234394,0.785039673,0.032616371
isbi2025_ps3c_test_image_03604.png,rubbish,0.035980463,0.929751082,0.034268472
isbi2025_ps3c_test_image_03605.png,rubbish,0.056650707,0.915040332,0.028308967
isbi2025_ps3c_test_image_03606.png,rubbish,0.081849089,0.885382998,0.032767946
isbi2025_ps3c_test_image_03607.png,rubbish,0.034345898,0.933287536,0.03236652
isbi2025_ps3c_test_image_03608.png,healthy,0.90126151,0.066951401,0.031787121
isbi2025_ps3c_test_image_03609.png,healthy,0.77591299,0.195507643,0.028579382
isbi2025_ps3c_test_image_03610.png,rubbish,0.046125364,0.915741268,0.038133381
isbi2025_ps3c_test_image_03611.png,rubbish,0.184715384,0.77655506,0.03872952
isbi2025_ps3c_test_image_03612.png,healthy,0.758212625,0.211401708,0.030385689
isbi2025_ps3c_test_image_03613.png,healthy,0.927441672,0.041110604,0.031447778
isbi2025_ps3c_test_image_03614.png,healthy,0.825332668,0.138617152,0.036050186
isbi2025_ps3c_test_image_03615.png,rubbish,0.029798952,0.936792578,0.033408428
isbi2025_ps3c_test_image_03616.png,rubbish,0.023104966,0.944432372,0.032462623
isbi2025_ps3c_test_image_03617.png,rubbish,0.028169457,0.942436324,0.029394214
isbi2025_ps3c_test_image_03618.png,rubbish,0.054947794,0.910852726,0.03419947
isbi2025_ps3c_test_image_03619.png,rubbish,0.143349536,0.820915722,0.035734768
isbi2025_ps3c_test_image_03620.png,rubbish,0.035001494,0.915767813,0.049230686
isbi2025_ps3c_test_image_03621.png,rubbish,0.03300729,0.932476068,0.034516663
isbi2025_ps3c_test_image_03622.png,rubbish,0.034837868,0.93181834,0.033343794
isbi2025_ps3c_test_image_03623.png,rubbish,0.062926832,0.90548364,0.031589533
isbi2025_ps3c_test_image_03624.png,healthy,0.91715932,0.048698202,0.034142492
isbi2025_ps3c_test_image_03625.png,rubbish,0.065821063,0.80388135,0.130297587
isbi2025_ps3c_test_image_03626.png,healthy,0.91280652,0.044201715,0.042991744
isbi2025_ps3c_test_image_03627.png,healthy,0.92094979,0.052288119,0.026762133
isbi2025_ps3c_test_image_03628.png,healthy,0.711828487,0.248309393,0.039862158
isbi2025_ps3c_test_image_03629.png,rubbish,0.054207397,0.837510413,0.108282204
isbi2025_ps3c_test_image_03630.png,rubbish,0.028861577,0.937793734,0.033344719
isbi2025_ps3c_test_image_03631.png,rubbish,0.1292266,0.83863984,0.032133567
isbi2025_ps3c_test_image_03632.png,rubbish,0.031378361,0.936782174,0.031839445
isbi2025_ps3c_test_image_03633.png,rubbish,0.030276517,0.937342762,0.032380717
isbi2025_ps3c_test_image_03634.png,healthy,0.741229538,0.218140603,0.040629806
isbi2025_ps3c_test_image_03635.png,rubbish,0.223171192,0.69294777,0.083881035
isbi2025_ps3c_test_image_03636.png,healthy,0.774230016,0.179297536,0.046472436
isbi2025_ps3c_test_image_03637.png,rubbish,0.213001377,0.741035518,0.04596312
isbi2025_ps3c_test_image_03638.png,unhealthy,0.032790342,0.045991801,0.92121786
isbi2025_ps3c_test_image_03639.png,healthy,0.74120762,0.22530234,0.033490046
isbi2025_ps3c_test_image_03640.png,rubbish,0.071577581,0.895790785,0.032631634
isbi2025_ps3c_test_image_03641.png,rubbish,0.027505845,0.937839108,0.034655055
isbi2025_ps3c_test_image_03642.png,rubbish,0.059579727,0.908408275,0.032011993
isbi2025_ps3c_test_image_03643.png,rubbish,0.035165809,0.928688138,0.036146032
isbi2025_ps3c_test_image_03644.png,rubbish,0.046845969,0.920300932,0.032853075
isbi2025_ps3c_test_image_03645.png,rubbish,0.151345745,0.793427932,0.055226306
isbi2025_ps3c_test_image_03646.png,healthy,0.936691438,0.033847945,0.029460579
isbi2025_ps3c_test_image_03647.png,rubbish,0.312492033,0.651035767,0.036472213
isbi2025_ps3c_test_image_03648.png,healthy,0.91070959,0.057436617,0.031853776
isbi2025_ps3c_test_image_03649.png,healthy,0.900737938,0.063946536,0.035315534
isbi2025_ps3c_test_image_03650.png,healthy,0.63148956,0.331174048,0.037336412
isbi2025_ps3c_test_image_03651.png,rubbish,0.070516128,0.89414637,0.035337514
isbi2025_ps3c_test_image_03652.png,healthy,0.867260334,0.103009996,0.02972968
isbi2025_ps3c_test_image_03653.png,healthy,0.810973908,0.154838688,0.034187393
isbi2025_ps3c_test_image_03654.png,healthy,0.906524816,0.066304065,0.027171132
isbi2025_ps3c_test_image_03655.png,rubbish,0.03539231,0.933761412,0.030846276
isbi2025_ps3c_test_image_03656.png,healthy,0.62756339,0.32466626,0.047770348
isbi2025_ps3c_test_image_03657.png,rubbish,0.126759563,0.831709013,0.041531419
isbi2025_ps3c_test_image_03658.png,healthy,0.93074701,0.038003776,0.031249241
isbi2025_ps3c_test_image_03659.png,rubbish,0.074196841,0.891977932,0.033825206
isbi2025_ps3c_test_image_03660.png,healthy,0.673531326,0.284000186,0.042468502
isbi2025_ps3c_test_image_03661.png,healthy,0.927048488,0.042861447,0.030090059
isbi2025_ps3c_test_image_03662.png,rubbish,0.032726463,0.932263488,0.035010048
isbi2025_ps3c_test_image_03663.png,rubbish,0.206573278,0.752445085,0.040981651
isbi2025_ps3c_test_image_03664.png,rubbish,0.053031486,0.901305954,0.045662536
isbi2025_ps3c_test_image_03665.png,rubbish,0.031672527,0.856240558,0.112086917
isbi2025_ps3c_test_image_03666.png,rubbish,0.152883589,0.818495758,0.02862063
isbi2025_ps3c_test_image_03667.png,healthy,0.803018738,0.152635987,0.044345268
isbi2025_ps3c_test_image_03668.png,rubbish,0.067939862,0.897541708,0.034518434
isbi2025_ps3c_test_image_03669.png,rubbish,0.02819596,0.940024204,0.03177983
isbi2025_ps3c_test_image_03670.png,rubbish,0.10567119,0.858541184,0.035787595
isbi2025_ps3c_test_image_03671.png,unhealthy,0.034538556,0.037062338,0.928399153
isbi2025_ps3c_test_image_03672.png,rubbish,0.028533058,0.939740756,0.031726194
isbi2025_ps3c_test_image_03673.png,rubbish,0.205606636,0.75797921,0.036414164
isbi2025_ps3c_test_image_03674.png,rubbish,0.030528033,0.935367962,0.034104011
isbi2025_ps3c_test_image_03675.png,healthy,0.923657618,0.043474281,0.032868057
isbi2025_ps3c_test_image_03676.png,healthy,0.899710402,0.058775449,0.041514151
isbi2025_ps3c_test_image_03677.png,rubbish,0.032717868,0.933656246,0.03362589
isbi2025_ps3c_test_image_03678.png,healthy,0.79037502,0.126966169,0.08265878
isbi2025_ps3c_test_image_03679.png,rubbish,0.056583592,0.911765468,0.031650966
isbi2025_ps3c_test_image_03680.png,rubbish,0.175188892,0.79229128,0.032519812
isbi2025_ps3c_test_image_03681.png,rubbish,0.074786076,0.89301322,0.032200682
isbi2025_ps3c_test_image_03682.png,rubbish,0.027378422,0.93789929,0.034722279
isbi2025_ps3c_test_image_03683.png,healthy,0.925755632,0.044261069,0.02998324
isbi2025_ps3c_test_image_03684.png,rubbish,0.030873406,0.934332988,0.034793605
isbi2025_ps3c_test_image_03685.png,rubbish,0.030389987,0.938836916,0.030773067
isbi2025_ps3c_test_image_03686.png,rubbish,0.138106589,0.821569218,0.040324189
isbi2025_ps3c_test_image_03687.png,rubbish,0.033048467,0.93595735,0.030994189
isbi2025_ps3c_test_image_03688.png,rubbish,0.026963635,0.94330678,0.029729608
isbi2025_ps3c_test_image_03689.png,rubbish,0.031875924,0.9350033,0.033120764
isbi2025_ps3c_test_image_03690.png,rubbish,0.031504091,0.936019426,0.032476481
isbi2025_ps3c_test_image_03691.png,rubbish,0.053927563,0.914631014,0.031441415
isbi2025_ps3c_test_image_03692.png,healthy,0.937290566,0.032179175,0.03053022
isbi2025_ps3c_test_image_03693.png,rubbish,0.030427503,0.939179086,0.030393406
isbi2025_ps3c_test_image_03694.png,rubbish,0.033787275,0.93600308,0.030209641
isbi2025_ps3c_test_image_03695.png,rubbish,0.032644407,0.930303034,0.037052554
isbi2025_ps3c_test_image_03696.png,healthy,0.93173897,0.038180506,0.030080534
isbi2025_ps3c_test_image_03697.png,rubbish,0.031046247,0.936775806,0.032177951
isbi2025_ps3c_test_image_03698.png,healthy,0.849986736,0.117454994,0.032558257
isbi2025_ps3c_test_image_03699.png,rubbish,0.040747804,0.903436454,0.055815761
isbi2025_ps3c_test_image_03700.png,unhealthy,0.09315187,0.132021849,0.774826275
isbi2025_ps3c_test_image_03701.png,rubbish,0.054646351,0.905072375,0.040281278
isbi2025_ps3c_test_image_03702.png,rubbish,0.196394721,0.768320874,0.03528441
isbi2025_ps3c_test_image_03703.png,rubbish,0.051006118,0.824335692,0.124658186
isbi2025_ps3c_test_image_03704.png,healthy,0.937586582,0.031753499,0.030659905
isbi2025_ps3c_test_image_03705.png,rubbish,0.03145763,0.938392788,0.030149576
isbi2025_ps3c_test_image_03706.png,healthy,0.83370765,0.132091162,0.03420118
isbi2025_ps3c_test_image_03707.png,healthy,0.919544734,0.049603838,0.030851438
isbi2025_ps3c_test_image_03708.png,rubbish,0.112411342,0.852506884,0.035081766
isbi2025_ps3c_test_image_03709.png,rubbish,0.140784873,0.825183218,0.03403193
isbi2025_ps3c_test_image_03710.png,healthy,0.91567161,0.055969838,0.028358513
isbi2025_ps3c_test_image_03711.png,rubbish,0.035333305,0.935216452,0.029450217
isbi2025_ps3c_test_image_03712.png,rubbish,0.036990666,0.931432114,0.031577211
isbi2025_ps3c_test_image_03713.png,rubbish,0.039627962,0.929113596,0.031258446
isbi2025_ps3c_test_image_03714.png,rubbish,0.031066397,0.936720204,0.032213391
isbi2025_ps3c_test_image_03715.png,healthy,0.905276583,0.060622088,0.034101353
isbi2025_ps3c_test_image_03716.png,rubbish,0.037429785,0.932569938,0.030000266
isbi2025_ps3c_test_image_03717.png,healthy,0.90398615,0.068454385,0.027559456
isbi2025_ps3c_test_image_03718.png,rubbish,0.027339183,0.938939476,0.033721327
isbi2025_ps3c_test_image_03719.png,rubbish,0.031776083,0.93697418,0.031249763
isbi2025_ps3c_test_image_03720.png,healthy,0.92810921,0.042001905,0.029888928
isbi2025_ps3c_test_image_03721.png,rubbish,0.032882588,0.935157438,0.031959969
isbi2025_ps3c_test_image_03722.png,rubbish,0.260401371,0.700345613,0.039253015
isbi2025_ps3c_test_image_03723.png,rubbish,0.167020162,0.798634438,0.034345393
isbi2025_ps3c_test_image_03724.png,rubbish,0.03243809,0.933557878,0.034004059
isbi2025_ps3c_test_image_03725.png,rubbish,0.031229396,0.935966466,0.032804141
isbi2025_ps3c_test_image_03726.png,healthy,0.76489603,0.204306006,0.030797944
isbi2025_ps3c_test_image_03727.png,rubbish,0.036998708,0.930562952,0.03243832
isbi2025_ps3c_test_image_03728.png,rubbish,0.024898986,0.941099836,0.034001176
isbi2025_ps3c_test_image_03729.png,rubbish,0.068271716,0.88852135,0.043206932
isbi2025_ps3c_test_image_03730.png,rubbish,0.03707014,0.929644722,0.033285143
isbi2025_ps3c_test_image_03731.png,healthy,0.936842794,0.031481286,0.031675887
isbi2025_ps3c_test_image_03732.png,rubbish,0.085647861,0.818530844,0.09582131
isbi2025_ps3c_test_image_03733.png,healthy,0.904288612,0.065364154,0.030347157
isbi2025_ps3c_test_image_03734.png,healthy,0.939008332,0.029531066,0.031460622
isbi2025_ps3c_test_image_03735.png,healthy,0.916073972,0.043090069,0.040835945
isbi2025_ps3c_test_image_03736.png,healthy,0.900008608,0.069360146,0.030631246
isbi2025_ps3c_test_image_03737.png,rubbish,0.028909528,0.9397311,0.031359368
isbi2025_ps3c_test_image_03738.png,rubbish,0.029146802,0.938112748,0.032740408
isbi2025_ps3c_test_image_03739.png,rubbish,0.032555937,0.93464588,0.032798174
isbi2025_ps3c_test_image_03740.png,rubbish,0.035088967,0.909799152,0.055111865
isbi2025_ps3c_test_image_03741.png,healthy,0.805316753,0.165723806,0.028959387
