image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_01481.png,healthy,0.6000817,0.18346733,0.216451
isbi2025_ps3c_test_image_01482.png,healthy,0.56081927,0.03516152,0.40401924
isbi2025_ps3c_test_image_01483.png,rubbish,0.19208823,0.706722,0.10118971
isbi2025_ps3c_test_image_01484.png,rubbish,0.24516547,0.6988648,0.05596971
isbi2025_ps3c_test_image_01485.png,rubbish,0.030973034,0.9481524,0.020874577
isbi2025_ps3c_test_image_01486.png,healthy,0.75241244,0.14752577,0.10006181
isbi2025_ps3c_test_image_01487.png,healthy,0.789116,0.035582393,0.17530154
isbi2025_ps3c_test_image_01488.png,rubbish,0.22021447,0.76093966,0.018845856
isbi2025_ps3c_test_image_01489.png,healthy,0.76071244,0.167859,0.07142861
isbi2025_ps3c_test_image_01490.png,rubbish,0.056318577,0.8623389,0.08134251
isbi2025_ps3c_test_image_01491.png,rubbish,0.050523143,0.9087348,0.04074206
isbi2025_ps3c_test_image_01492.png,healthy,0.45933282,0.40298668,0.13768046
isbi2025_ps3c_test_image_01493.png,rubbish,0.34857675,0.41586453,0.23555873
isbi2025_ps3c_test_image_01494.png,rubbish,0.39423886,0.5481746,0.05758653
isbi2025_ps3c_test_image_01495.png,rubbish,0.2511563,0.7292979,0.019545797
isbi2025_ps3c_test_image_01496.png,rubbish,0.27149844,0.617046,0.11145556
isbi2025_ps3c_test_image_01497.png,healthy,0.87378365,0.032401327,0.09381502
isbi2025_ps3c_test_image_01498.png,rubbish,0.12415652,0.79295033,0.082893156
isbi2025_ps3c_test_image_01499.png,healthy,0.45099562,0.4124378,0.1365666
isbi2025_ps3c_test_image_01500.png,rubbish,0.107146166,0.8564621,0.036391746
isbi2025_ps3c_test_image_01501.png,healthy,0.4831926,0.4773252,0.03948226
isbi2025_ps3c_test_image_01502.png,rubbish,0.026638832,0.9382692,0.035091933
isbi2025_ps3c_test_image_01503.png,rubbish,0.36555102,0.6172248,0.017224148
isbi2025_ps3c_test_image_01504.png,rubbish,0.07443406,0.82245505,0.103110924
isbi2025_ps3c_test_image_01505.png,rubbish,0.024913432,0.94846255,0.026624031
isbi2025_ps3c_test_image_01506.png,healthy,0.9715452,0.015684813,0.012770033
isbi2025_ps3c_test_image_01507.png,rubbish,0.27730203,0.41672835,0.30596966
isbi2025_ps3c_test_image_01508.png,healthy,0.6499787,0.033640727,0.3163806
isbi2025_ps3c_test_image_01509.png,rubbish,0.18635193,0.7843706,0.02927745
isbi2025_ps3c_test_image_01510.png,healthy,0.58616257,0.32647055,0.08736683
isbi2025_ps3c_test_image_01511.png,healthy,0.8460886,0.14034733,0.013564121
isbi2025_ps3c_test_image_01512.png,healthy,0.9141872,0.049463257,0.036349654
isbi2025_ps3c_test_image_01513.png,unhealthy,0.33038136,0.16373979,0.5058789
isbi2025_ps3c_test_image_01514.png,rubbish,0.067006685,0.9039523,0.029040966
isbi2025_ps3c_test_image_01515.png,healthy,0.7679255,0.21378726,0.018287132
isbi2025_ps3c_test_image_01516.png,unhealthy,0.082300305,0.07853579,0.8391639
isbi2025_ps3c_test_image_01517.png,rubbish,0.15559722,0.7994527,0.044950094
isbi2025_ps3c_test_image_01518.png,healthy,0.54102546,0.02592039,0.4330542
isbi2025_ps3c_test_image_01519.png,rubbish,0.31347048,0.6621892,0.024340345
isbi2025_ps3c_test_image_01520.png,healthy,0.597941,0.24585092,0.15620808
isbi2025_ps3c_test_image_01521.png,rubbish,0.014978409,0.91430557,0.070716076
isbi2025_ps3c_test_image_01522.png,unhealthy,0.20293282,0.06258796,0.73447925
isbi2025_ps3c_test_image_01523.png,rubbish,0.18919405,0.7018293,0.10897658
isbi2025_ps3c_test_image_01524.png,unhealthy,0.33142808,0.09236575,0.5762062
isbi2025_ps3c_test_image_01525.png,rubbish,0.04626528,0.92386657,0.029868145
isbi2025_ps3c_test_image_01526.png,rubbish,0.4414083,0.5166514,0.041940335
isbi2025_ps3c_test_image_01527.png,healthy,0.6380104,0.0360707,0.32591888
isbi2025_ps3c_test_image_01528.png,rubbish,0.029675264,0.9363271,0.033997573
isbi2025_ps3c_test_image_01529.png,healthy,0.88579744,0.01888168,0.09532087
isbi2025_ps3c_test_image_01530.png,rubbish,0.030789925,0.9326368,0.036573276
isbi2025_ps3c_test_image_01531.png,healthy,0.8840553,0.09742749,0.018517269
isbi2025_ps3c_test_image_01532.png,healthy,0.8114725,0.033599813,0.1549277
isbi2025_ps3c_test_image_01533.png,healthy,0.8349951,0.022851136,0.14215377
isbi2025_ps3c_test_image_01534.png,healthy,0.6131543,0.24515626,0.14168948
isbi2025_ps3c_test_image_01535.png,rubbish,0.10398547,0.8681409,0.027873665
isbi2025_ps3c_test_image_01536.png,healthy,0.86025226,0.049175777,0.090572
isbi2025_ps3c_test_image_01537.png,rubbish,0.036922444,0.94015265,0.0229249
isbi2025_ps3c_test_image_01538.png,rubbish,0.035023164,0.93130326,0.0336736
isbi2025_ps3c_test_image_01539.png,healthy,0.8323747,0.12832999,0.039295338
isbi2025_ps3c_test_image_01540.png,rubbish,0.3062202,0.62960154,0.064178266
isbi2025_ps3c_test_image_01541.png,rubbish,0.06782159,0.9074623,0.024716115
isbi2025_ps3c_test_image_01542.png,rubbish,0.055520397,0.913865,0.03061459
isbi2025_ps3c_test_image_01543.png,healthy,0.7078587,0.26487678,0.02726451
isbi2025_ps3c_test_image_01544.png,rubbish,0.1143994,0.8298308,0.05576975
isbi2025_ps3c_test_image_01545.png,healthy,0.61821884,0.34077054,0.041010648
isbi2025_ps3c_test_image_01546.png,unhealthy,0.32387337,0.057989497,0.6181372
isbi2025_ps3c_test_image_01547.png,rubbish,0.11414069,0.8387448,0.047114503
isbi2025_ps3c_test_image_01548.png,rubbish,0.19946592,0.7737541,0.026779981
isbi2025_ps3c_test_image_01549.png,healthy,0.7299687,0.11550673,0.1545245
isbi2025_ps3c_test_image_01550.png,healthy,0.5110224,0.44550255,0.043475036
isbi2025_ps3c_test_image_01551.png,rubbish,0.03473714,0.93966633,0.02559651
isbi2025_ps3c_test_image_01552.png,healthy,0.5732656,0.37923107,0.047503363
isbi2025_ps3c_test_image_01553.png,healthy,0.79949576,0.05555322,0.14495096
isbi2025_ps3c_test_image_01554.png,healthy,0.7518915,0.14013493,0.107973546
isbi2025_ps3c_test_image_01555.png,rubbish,0.036707833,0.9234119,0.039880276
isbi2025_ps3c_test_image_01556.png,rubbish,0.025397971,0.8041942,0.1704078
isbi2025_ps3c_test_image_01557.png,healthy,0.63196707,0.34029338,0.027739502
isbi2025_ps3c_test_image_01558.png,rubbish,0.05012769,0.8789796,0.07089269
isbi2025_ps3c_test_image_01559.png,rubbish,0.10771677,0.7289835,0.16329971
isbi2025_ps3c_test_image_01560.png,healthy,0.8605319,0.05286661,0.086601414
isbi2025_ps3c_test_image_01561.png,healthy,0.6983897,0.036795933,0.2648144
isbi2025_ps3c_test_image_01562.png,healthy,0.57820296,0.2836362,0.1381608
isbi2025_ps3c_test_image_01563.png,rubbish,0.06665111,0.8938762,0.03947274
isbi2025_ps3c_test_image_01564.png,healthy,0.5519515,0.33975345,0.10829499
isbi2025_ps3c_test_image_01565.png,healthy,0.90075034,0.0728557,0.026393948
isbi2025_ps3c_test_image_01566.png,rubbish,0.0352281,0.9402985,0.024473364
isbi2025_ps3c_test_image_01567.png,unhealthy,0.0954204,0.3408645,0.5637151
isbi2025_ps3c_test_image_01568.png,rubbish,0.4755963,0.49814662,0.026257016
isbi2025_ps3c_test_image_01569.png,rubbish,0.13747437,0.83616424,0.026361346
isbi2025_ps3c_test_image_01570.png,healthy,0.60028166,0.029027859,0.37069058
isbi2025_ps3c_test_image_01571.png,rubbish,0.15762724,0.80805904,0.034313712
isbi2025_ps3c_test_image_01572.png,rubbish,0.040385317,0.9208539,0.038760785
isbi2025_ps3c_test_image_01573.png,healthy,0.75238216,0.07851895,0.1690989
isbi2025_ps3c_test_image_01574.png,rubbish,0.37014636,0.37676516,0.25308844
isbi2025_ps3c_test_image_01575.png,healthy,0.40929246,0.31455478,0.27615276
isbi2025_ps3c_test_image_01576.png,rubbish,0.03054916,0.95192933,0.017521467
isbi2025_ps3c_test_image_01577.png,healthy,0.7835286,0.1599686,0.05650269
isbi2025_ps3c_test_image_01578.png,rubbish,0.113651216,0.6552428,0.23110594
isbi2025_ps3c_test_image_01579.png,rubbish,0.0720248,0.8682073,0.059767988
isbi2025_ps3c_test_image_01580.png,healthy,0.5656919,0.2707767,0.16353142
isbi2025_ps3c_test_image_01581.png,healthy,0.5307181,0.32814452,0.14113735
isbi2025_ps3c_test_image_01582.png,unhealthy,0.13578638,0.12737755,0.7368361
isbi2025_ps3c_test_image_01583.png,rubbish,0.028091902,0.9407539,0.03115421
isbi2025_ps3c_test_image_01584.png,rubbish,0.042909812,0.8924265,0.06466373
isbi2025_ps3c_test_image_01585.png,rubbish,0.12811776,0.7996786,0.072203614
isbi2025_ps3c_test_image_01586.png,healthy,0.58740544,0.38350317,0.029091403
isbi2025_ps3c_test_image_01587.png,rubbish,0.47744524,0.4794559,0.04309882
isbi2025_ps3c_test_image_01588.png,unhealthy,0.14419432,0.41845843,0.43734726
isbi2025_ps3c_test_image_01589.png,unhealthy,0.09293304,0.3754279,0.53163904
isbi2025_ps3c_test_image_01590.png,rubbish,0.23739617,0.72570425,0.036899563
isbi2025_ps3c_test_image_01591.png,rubbish,0.37243953,0.6010274,0.026533104
isbi2025_ps3c_test_image_01592.png,healthy,0.86909,0.12015099,0.010759046
isbi2025_ps3c_test_image_01593.png,unhealthy,0.2882916,0.112528205,0.5991802
isbi2025_ps3c_test_image_01594.png,healthy,0.8675023,0.05164765,0.08085
isbi2025_ps3c_test_image_01595.png,rubbish,0.059236437,0.91630787,0.024455681
isbi2025_ps3c_test_image_01596.png,rubbish,0.2593461,0.6930084,0.04764542
isbi2025_ps3c_test_image_01597.png,rubbish,0.031057758,0.9332267,0.035715535
isbi2025_ps3c_test_image_01598.png,unhealthy,0.4122463,0.068685904,0.5190678
isbi2025_ps3c_test_image_01599.png,healthy,0.6515515,0.3305602,0.017888347
isbi2025_ps3c_test_image_01600.png,healthy,0.5651017,0.28110126,0.15379708
isbi2025_ps3c_test_image_01601.png,rubbish,0.090229824,0.8889599,0.02081031
isbi2025_ps3c_test_image_01602.png,healthy,0.76476604,0.1198867,0.11534721
isbi2025_ps3c_test_image_01603.png,unhealthy,0.33151513,0.13905707,0.52942777
isbi2025_ps3c_test_image_01604.png,rubbish,0.0828405,0.9007444,0.016415134
isbi2025_ps3c_test_image_01605.png,rubbish,0.032058094,0.93738735,0.030554565
isbi2025_ps3c_test_image_01606.png,healthy,0.684718,0.27656862,0.038713306
isbi2025_ps3c_test_image_01607.png,rubbish,0.25184083,0.6137055,0.13445364
isbi2025_ps3c_test_image_01608.png,healthy,0.6774681,0.04624615,0.2762858
isbi2025_ps3c_test_image_01609.png,healthy,0.7799355,0.10585981,0.11420463
isbi2025_ps3c_test_image_01610.png,rubbish,0.08177961,0.8914236,0.026796823
isbi2025_ps3c_test_image_01611.png,rubbish,0.10938111,0.87260616,0.018012773
isbi2025_ps3c_test_image_01612.png,rubbish,0.24091637,0.7038035,0.05528016
isbi2025_ps3c_test_image_01613.png,healthy,0.8348087,0.039175086,0.1260162
isbi2025_ps3c_test_image_01614.png,rubbish,0.2662336,0.5101565,0.2236099
isbi2025_ps3c_test_image_01615.png,healthy,0.5898299,0.07688802,0.33328205
isbi2025_ps3c_test_image_01616.png,healthy,0.9143351,0.012209038,0.07345595
isbi2025_ps3c_test_image_01617.png,rubbish,0.21236591,0.7342557,0.053378463
isbi2025_ps3c_test_image_01618.png,healthy,0.5528341,0.2635401,0.18362585
isbi2025_ps3c_test_image_01619.png,unhealthy,0.3601565,0.05216989,0.58767354
isbi2025_ps3c_test_image_01620.png,healthy,0.45472306,0.4432543,0.1020227
isbi2025_ps3c_test_image_01621.png,unhealthy,0.31594408,0.29319158,0.3908643
isbi2025_ps3c_test_image_01622.png,healthy,0.64786774,0.32765076,0.02448148
isbi2025_ps3c_test_image_01623.png,healthy,0.82875896,0.13210268,0.03913832
isbi2025_ps3c_test_image_01624.png,healthy,0.747572,0.13138738,0.12104056
isbi2025_ps3c_test_image_01625.png,rubbish,0.041101553,0.9490163,0.009882192
isbi2025_ps3c_test_image_01626.png,healthy,0.5171096,0.078575715,0.40431476
isbi2025_ps3c_test_image_01627.png,healthy,0.47062552,0.42243645,0.10693801
isbi2025_ps3c_test_image_01628.png,unhealthy,0.10825067,0.13185687,0.75989246
isbi2025_ps3c_test_image_01629.png,healthy,0.9276153,0.021967422,0.050417267
isbi2025_ps3c_test_image_01630.png,rubbish,0.03476963,0.931434,0.03379642
isbi2025_ps3c_test_image_01631.png,rubbish,0.055558432,0.9124369,0.032004658
isbi2025_ps3c_test_image_01632.png,rubbish,0.43158704,0.5206231,0.047789875
isbi2025_ps3c_test_image_01633.png,healthy,0.76824087,0.2084678,0.023291394
isbi2025_ps3c_test_image_01634.png,healthy,0.5562523,0.28578562,0.15796207
isbi2025_ps3c_test_image_01635.png,healthy,0.5538187,0.06378425,0.3823971
isbi2025_ps3c_test_image_01636.png,healthy,0.894817,0.04085578,0.064327195
isbi2025_ps3c_test_image_01637.png,healthy,0.58166486,0.356995,0.061340168
isbi2025_ps3c_test_image_01638.png,rubbish,0.10739679,0.7947703,0.09783289
isbi2025_ps3c_test_image_01639.png,rubbish,0.30530155,0.6672198,0.027478652
isbi2025_ps3c_test_image_01640.png,healthy,0.6803412,0.12210911,0.19754979
isbi2025_ps3c_test_image_01641.png,unhealthy,0.29707283,0.18154639,0.5213807
isbi2025_ps3c_test_image_01642.png,rubbish,0.101483285,0.8541381,0.044378612
isbi2025_ps3c_test_image_01643.png,rubbish,0.14815162,0.7976333,0.0542151
isbi2025_ps3c_test_image_01644.png,healthy,0.7807574,0.1066518,0.11259082
isbi2025_ps3c_test_image_01645.png,healthy,0.64627945,0.31120464,0.042515855
isbi2025_ps3c_test_image_01646.png,unhealthy,0.33054778,0.10000789,0.5694443
isbi2025_ps3c_test_image_01647.png,rubbish,0.1903478,0.68381715,0.12583509
isbi2025_ps3c_test_image_01648.png,rubbish,0.09454558,0.799515,0.10593943
isbi2025_ps3c_test_image_01649.png,healthy,0.629896,0.09030303,0.27980098
isbi2025_ps3c_test_image_01650.png,unhealthy,0.216561,0.11250684,0.6709322
isbi2025_ps3c_test_image_01651.png,rubbish,0.17872182,0.7860772,0.03520098
isbi2025_ps3c_test_image_01652.png,healthy,0.85922706,0.07762073,0.06315223
isbi2025_ps3c_test_image_01653.png,rubbish,0.41970852,0.46141985,0.11887168
isbi2025_ps3c_test_image_01654.png,rubbish,0.034335285,0.92569536,0.039969295
isbi2025_ps3c_test_image_01655.png,rubbish,0.06519716,0.88949627,0.045306597
isbi2025_ps3c_test_image_01656.png,healthy,0.49708295,0.47657114,0.026345896
isbi2025_ps3c_test_image_01657.png,healthy,0.8788569,0.06882994,0.052313253
isbi2025_ps3c_test_image_01658.png,rubbish,0.12315046,0.82689667,0.049952827
isbi2025_ps3c_test_image_01659.png,healthy,0.680286,0.17328924,0.14642476
isbi2025_ps3c_test_image_01660.png,healthy,0.57092196,0.27797696,0.1511011
isbi2025_ps3c_test_image_01661.png,healthy,0.57510644,0.39635757,0.028535988
isbi2025_ps3c_test_image_01662.png,healthy,0.6253005,0.19727623,0.17742321
isbi2025_ps3c_test_image_01663.png,rubbish,0.10930404,0.84892386,0.041772068
isbi2025_ps3c_test_image_01664.png,healthy,0.78882575,0.18423884,0.026935427
isbi2025_ps3c_test_image_01665.png,rubbish,0.41150767,0.5638032,0.024689106
isbi2025_ps3c_test_image_01666.png,healthy,0.59806013,0.036450367,0.36548945
isbi2025_ps3c_test_image_01667.png,rubbish,0.44737402,0.5198696,0.03275637
isbi2025_ps3c_test_image_01668.png,rubbish,0.32708406,0.649949,0.022966908
isbi2025_ps3c_test_image_01669.png,rubbish,0.12706015,0.79604554,0.076894276
isbi2025_ps3c_test_image_01670.png,rubbish,0.05667733,0.87638444,0.066938296
isbi2025_ps3c_test_image_01671.png,rubbish,0.026428035,0.94176364,0.03180831
isbi2025_ps3c_test_image_01672.png,rubbish,0.04817928,0.90621144,0.04560928
isbi2025_ps3c_test_image_01673.png,rubbish,0.06172883,0.9028334,0.035437748
isbi2025_ps3c_test_image_01674.png,rubbish,0.034471583,0.93425566,0.03127277
isbi2025_ps3c_test_image_01675.png,unhealthy,0.350649,0.061753683,0.5875973
isbi2025_ps3c_test_image_01676.png,rubbish,0.04869129,0.9290499,0.02225882
isbi2025_ps3c_test_image_01677.png,healthy,0.44521338,0.3339523,0.22083436
isbi2025_ps3c_test_image_01678.png,healthy,0.51429456,0.36928198,0.116423465
isbi2025_ps3c_test_image_01679.png,healthy,0.48531878,0.3711619,0.14351928
isbi2025_ps3c_test_image_01680.png,rubbish,0.46058303,0.4980197,0.041397233
isbi2025_ps3c_test_image_01681.png,rubbish,0.05145161,0.9234976,0.025050802
isbi2025_ps3c_test_image_01682.png,healthy,0.7935559,0.18366031,0.022783736
isbi2025_ps3c_test_image_01683.png,rubbish,0.029946115,0.9411276,0.028926281
isbi2025_ps3c_test_image_01684.png,rubbish,0.35893512,0.61459404,0.026470793
isbi2025_ps3c_test_image_01685.png,healthy,0.79609084,0.18332605,0.020583052
isbi2025_ps3c_test_image_01686.png,rubbish,0.42045146,0.50523967,0.074308895
isbi2025_ps3c_test_image_01687.png,rubbish,0.086561725,0.8934785,0.01995976
isbi2025_ps3c_test_image_01688.png,rubbish,0.08231788,0.88388175,0.033800345
isbi2025_ps3c_test_image_01689.png,rubbish,0.16500379,0.70727366,0.12772249
isbi2025_ps3c_test_image_01690.png,rubbish,0.1939676,0.66730565,0.13872676
isbi2025_ps3c_test_image_01691.png,healthy,0.90202266,0.07120003,0.02677734
isbi2025_ps3c_test_image_01692.png,unhealthy,0.2218525,0.041243624,0.7369039
isbi2025_ps3c_test_image_01693.png,rubbish,0.1213124,0.7625508,0.11613686
isbi2025_ps3c_test_image_01694.png,rubbish,0.43130824,0.5381099,0.030581828
isbi2025_ps3c_test_image_01695.png,healthy,0.8320661,0.1188493,0.049084574
isbi2025_ps3c_test_image_01696.png,healthy,0.5505783,0.34348938,0.1059323
isbi2025_ps3c_test_image_01697.png,unhealthy,0.3787118,0.1618757,0.45941252
isbi2025_ps3c_test_image_01698.png,rubbish,0.3684636,0.5706368,0.060899526
isbi2025_ps3c_test_image_01699.png,rubbish,0.16356663,0.6545436,0.1818898
isbi2025_ps3c_test_image_01700.png,healthy,0.64412785,0.01771039,0.33816177
isbi2025_ps3c_test_image_01701.png,healthy,0.71028703,0.030807836,0.25890505
isbi2025_ps3c_test_image_01702.png,rubbish,0.045408256,0.9039503,0.050641518
isbi2025_ps3c_test_image_01703.png,rubbish,0.032139413,0.9084168,0.05944379
isbi2025_ps3c_test_image_01704.png,rubbish,0.028819049,0.94206,0.029120976
isbi2025_ps3c_test_image_01705.png,healthy,0.7465788,0.23104973,0.022371406
isbi2025_ps3c_test_image_01706.png,rubbish,0.05919204,0.8878696,0.05293835
isbi2025_ps3c_test_image_01707.png,healthy,0.870228,0.06876062,0.06101132
isbi2025_ps3c_test_image_01708.png,healthy,0.5806178,0.1206404,0.29874176
isbi2025_ps3c_test_image_01709.png,healthy,0.5753864,0.029421063,0.3951925
isbi2025_ps3c_test_image_01710.png,rubbish,0.024583766,0.90153897,0.07387729
isbi2025_ps3c_test_image_01711.png,rubbish,0.043844927,0.90366155,0.05249356
isbi2025_ps3c_test_image_01712.png,healthy,0.56925106,0.33564457,0.09510441
isbi2025_ps3c_test_image_01713.png,rubbish,0.19513053,0.7715389,0.033330545
isbi2025_ps3c_test_image_01714.png,unhealthy,0.38791335,0.051407926,0.5606787
isbi2025_ps3c_test_image_01715.png,rubbish,0.3449552,0.57401437,0.08103046
isbi2025_ps3c_test_image_01716.png,rubbish,0.121368796,0.80333483,0.07529638
isbi2025_ps3c_test_image_01717.png,unhealthy,0.1835094,0.2506008,0.5658898
isbi2025_ps3c_test_image_01718.png,healthy,0.5137282,0.37794554,0.10832627
isbi2025_ps3c_test_image_01719.png,healthy,0.76491374,0.06605604,0.16903026
isbi2025_ps3c_test_image_01720.png,rubbish,0.07689243,0.89776474,0.025342785
isbi2025_ps3c_test_image_01721.png,healthy,0.6185476,0.056333154,0.32511923
isbi2025_ps3c_test_image_01722.png,rubbish,0.053424936,0.9305553,0.016019803
isbi2025_ps3c_test_image_01723.png,rubbish,0.316669,0.56836647,0.114964515
isbi2025_ps3c_test_image_01724.png,healthy,0.74690837,0.15879786,0.09429371
isbi2025_ps3c_test_image_01725.png,rubbish,0.0266,0.94394726,0.02945273
isbi2025_ps3c_test_image_01726.png,unhealthy,0.24314356,0.1234415,0.6334149
isbi2025_ps3c_test_image_01727.png,rubbish,0.20396401,0.7525159,0.04352006
isbi2025_ps3c_test_image_01728.png,rubbish,0.15309604,0.79200596,0.05489802
isbi2025_ps3c_test_image_01729.png,rubbish,0.37028238,0.45425808,0.17545949
isbi2025_ps3c_test_image_01730.png,rubbish,0.023776961,0.9468426,0.029380444
isbi2025_ps3c_test_image_01731.png,healthy,0.45893347,0.41602936,0.12503721
isbi2025_ps3c_test_image_01732.png,rubbish,0.042861223,0.9195637,0.03757506
isbi2025_ps3c_test_image_01733.png,rubbish,0.052745864,0.91896075,0.028293459
isbi2025_ps3c_test_image_01734.png,healthy,0.6200702,0.10273272,0.27719703
isbi2025_ps3c_test_image_01735.png,rubbish,0.030290205,0.93522006,0.034489695
isbi2025_ps3c_test_image_01736.png,healthy,0.57111627,0.39218214,0.03670162
isbi2025_ps3c_test_image_01737.png,rubbish,0.07435883,0.90148616,0.02415498
isbi2025_ps3c_test_image_01738.png,healthy,0.5527812,0.13853262,0.3086861
