image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_14385.png,unhealthy,0.01689629,0.87237656,0.110727124
isbi2025_ps3c_test_image_00433.png,unhealthy,0.009635391,0.8911216,0.09924302
isbi2025_ps3c_test_image_13678.png,rubbish,1.5197248e-08,5.3145763e-09,1.0
isbi2025_ps3c_test_image_06690.png,rubbish,0.26370698,4.086167e-06,0.73628885
isbi2025_ps3c_test_image_12299.png,unhealthy,0.011200073,0.58370537,0.40509453
isbi2025_ps3c_test_image_13488.png,rubbish,4.5054738e-05,9.040594e-09,0.99995494
isbi2025_ps3c_test_image_02419.png,unhealthy,0.06042019,0.91617566,0.023404146
isbi2025_ps3c_test_image_08532.png,unhealthy,0.33351573,0.41848263,0.24800168
isbi2025_ps3c_test_image_03843.png,rubbish,0.009287,8.8863526e-05,0.99062425
isbi2025_ps3c_test_image_17209.png,rubbish,3.2201992e-06,6.8678128e-06,0.99998987
isbi2025_ps3c_test_image_02497.png,healthy,0.9873076,1.7529162e-08,0.012692329
isbi2025_ps3c_test_image_02080.png,rubbish,0.3088958,0.015176528,0.67592776
isbi2025_ps3c_test_image_15385.png,healthy,0.5097145,0.20917135,0.2811142
isbi2025_ps3c_test_image_17746.png,rubbish,0.10014952,3.3995642e-07,0.89985013
isbi2025_ps3c_test_image_11623.png,healthy,0.9987286,2.2758597e-06,0.0012691864
isbi2025_ps3c_test_image_04744.png,rubbish,0.02582736,1.4197767e-06,0.9741712
isbi2025_ps3c_test_image_04148.png,rubbish,5.84223e-07,4.809314e-18,0.9999994
isbi2025_ps3c_test_image_11794.png,rubbish,0.026968045,1.10064626e-07,0.9730319
isbi2025_ps3c_test_image_08709.png,rubbish,0.000107474574,1.2704359e-05,0.9998797
isbi2025_ps3c_test_image_17688.png,rubbish,0.016424323,1.39438e-07,0.9835755
isbi2025_ps3c_test_image_07622.png,healthy,0.8806736,0.116098404,0.0032279897
isbi2025_ps3c_test_image_12945.png,rubbish,0.047072805,4.065674e-06,0.9529231
isbi2025_ps3c_test_image_01324.png,rubbish,0.0023526056,9.0666384e-05,0.9975568
isbi2025_ps3c_test_image_02326.png,unhealthy,0.009145651,0.86623406,0.1246203
isbi2025_ps3c_test_image_03675.png,healthy,0.99745566,0.0019230667,0.00062130124
isbi2025_ps3c_test_image_15563.png,healthy,0.5546668,0.4339938,0.011339444
isbi2025_ps3c_test_image_16562.png,unhealthy,0.02978856,0.8297746,0.14043684
isbi2025_ps3c_test_image_16649.png,rubbish,0.0013847486,0.01019819,0.9884171
isbi2025_ps3c_test_image_02468.png,healthy,0.9550313,8.432992e-07,0.0449679
isbi2025_ps3c_test_image_14984.png,rubbish,0.00029430396,2.0302885e-05,0.9996854
isbi2025_ps3c_test_image_01031.png,rubbish,0.0104972245,0.1923822,0.7971205
isbi2025_ps3c_test_image_16289.png,rubbish,0.008872542,3.853528e-10,0.99112743
isbi2025_ps3c_test_image_08254.png,healthy,0.61193025,1.3086494e-06,0.38806838
isbi2025_ps3c_test_image_17072.png,healthy,0.6754954,2.9354296e-06,0.32450166
isbi2025_ps3c_test_image_10121.png,healthy,0.65378374,1.4864813e-05,0.34620145
isbi2025_ps3c_test_image_11001.png,unhealthy,0.11905038,0.78769547,0.09325411
isbi2025_ps3c_test_image_05794.png,healthy,0.99788886,6.418794e-07,0.0021105441
isbi2025_ps3c_test_image_10243.png,rubbish,0.000101484475,1.3108189e-12,0.99989855
isbi2025_ps3c_test_image_05244.png,rubbish,0.0010097116,6.849492e-05,0.9989219
isbi2025_ps3c_test_image_14112.png,rubbish,0.057034675,0.003860109,0.9391052
isbi2025_ps3c_test_image_00157.png,healthy,0.9793139,5.0849435e-06,0.020681059
isbi2025_ps3c_test_image_14127.png,rubbish,0.08914262,1.6785305e-12,0.9108573
isbi2025_ps3c_test_image_04503.png,rubbish,9.642591e-05,1.28369315e-08,0.99990356
isbi2025_ps3c_test_image_05085.png,rubbish,0.00012443999,6.9799637e-07,0.99987483
isbi2025_ps3c_test_image_14224.png,unhealthy,0.14368987,0.6997253,0.1565849
isbi2025_ps3c_test_image_12593.png,rubbish,0.000329607,0.00053689204,0.9991335
isbi2025_ps3c_test_image_15046.png,healthy,0.9960549,0.00031829983,0.003626789
isbi2025_ps3c_test_image_17538.png,healthy,0.7548815,0.0005650489,0.24455345
isbi2025_ps3c_test_image_04425.png,healthy,0.5166492,0.12183473,0.3615161
isbi2025_ps3c_test_image_03719.png,rubbish,0.0010847733,0.000138277,0.998777
isbi2025_ps3c_test_image_13370.png,healthy,0.91377443,0.050099198,0.036126368
isbi2025_ps3c_test_image_05297.png,rubbish,0.00041135176,3.2297655e-07,0.9995883
isbi2025_ps3c_test_image_07422.png,rubbish,3.15061e-08,0.008731651,0.9912683
isbi2025_ps3c_test_image_17101.png,unhealthy,0.04895214,0.9509105,0.00013733272
isbi2025_ps3c_test_image_13180.png,rubbish,0.184251,0.01863549,0.7971135
isbi2025_ps3c_test_image_12773.png,rubbish,7.6896e-08,6.692804e-08,0.99999976
isbi2025_ps3c_test_image_17188.png,rubbish,0.004005278,2.8033328e-05,0.9959667
isbi2025_ps3c_test_image_15125.png,healthy,0.9928219,2.7386179e-05,0.007150757
isbi2025_ps3c_test_image_15193.png,healthy,0.67560035,7.6902164e-05,0.32432276
isbi2025_ps3c_test_image_09529.png,healthy,0.6112364,0.00048583263,0.38827783
isbi2025_ps3c_test_image_02798.png,healthy,0.94639504,2.2532615e-05,0.05358245
isbi2025_ps3c_test_image_03508.png,rubbish,2.6383055e-05,0.00049534015,0.9994784
isbi2025_ps3c_test_image_03088.png,healthy,0.9999845,3.0465372e-08,1.5483518e-05
isbi2025_ps3c_test_image_01683.png,rubbish,0.0016778054,1.4254506e-05,0.99830794
isbi2025_ps3c_test_image_01256.png,healthy,0.8105679,9.433266e-06,0.18942267
isbi2025_ps3c_test_image_02379.png,rubbish,1.2743024e-08,1.273792e-12,1.0
isbi2025_ps3c_test_image_03225.png,rubbish,0.11864723,1.3665869e-08,0.8813528
isbi2025_ps3c_test_image_07105.png,rubbish,0.009405677,0.0010038704,0.98959047
isbi2025_ps3c_test_image_06712.png,healthy,0.8371591,0.13950214,0.023338744
isbi2025_ps3c_test_image_13627.png,rubbish,0.000114517614,4.104486e-07,0.9998851
isbi2025_ps3c_test_image_16904.png,rubbish,0.022519724,0.0034510093,0.9740293
isbi2025_ps3c_test_image_15715.png,rubbish,0.027402783,2.4934431e-08,0.9725972
isbi2025_ps3c_test_image_13701.png,rubbish,0.46376142,0.0026447403,0.5335939
isbi2025_ps3c_test_image_08342.png,rubbish,1.3090677e-06,8.82356e-07,0.99999785
isbi2025_ps3c_test_image_15623.png,rubbish,0.008421977,5.0559698e-05,0.9915275
isbi2025_ps3c_test_image_07047.png,rubbish,9.130874e-07,2.8256576e-07,0.9999988
isbi2025_ps3c_test_image_09563.png,rubbish,3.7086447e-05,8.96236e-09,0.9999629
isbi2025_ps3c_test_image_15055.png,rubbish,0.44700557,0.036540873,0.51645356
isbi2025_ps3c_test_image_14730.png,healthy,0.70381284,0.25078753,0.04539964
isbi2025_ps3c_test_image_16428.png,rubbish,0.00033585035,1.1775533e-07,0.99966407
isbi2025_ps3c_test_image_11917.png,healthy,0.9176881,0.082277246,3.460715e-05
isbi2025_ps3c_test_image_10704.png,rubbish,0.15930605,1.975835e-05,0.8406742
isbi2025_ps3c_test_image_15659.png,rubbish,5.011621e-06,1.942077e-07,0.99999475
isbi2025_ps3c_test_image_07262.png,unhealthy,0.24617001,0.7515553,0.0022746597
isbi2025_ps3c_test_image_13747.png,rubbish,0.00017893987,0.00040908135,0.99941194
isbi2025_ps3c_test_image_05821.png,healthy,0.99987805,3.926666e-05,8.266103e-05
isbi2025_ps3c_test_image_09536.png,rubbish,0.06595343,1.1114778e-05,0.9340355
isbi2025_ps3c_test_image_17266.png,unhealthy,5.3549375e-05,0.6304847,0.36946175
isbi2025_ps3c_test_image_02268.png,healthy,0.98690677,0.000103416874,0.012989815
isbi2025_ps3c_test_image_14960.png,rubbish,3.9579922e-06,2.350053e-09,0.99999607
isbi2025_ps3c_test_image_04224.png,healthy,0.99775785,0.0005182901,0.0017238639
isbi2025_ps3c_test_image_07740.png,rubbish,0.0005361979,6.395276e-12,0.99946386
isbi2025_ps3c_test_image_09806.png,healthy,0.6934278,2.5446458e-05,0.3065468
isbi2025_ps3c_test_image_06736.png,rubbish,0.071861096,4.05011e-08,0.928139
isbi2025_ps3c_test_image_06884.png,rubbish,1.0876759e-05,0.0005247687,0.99946445
isbi2025_ps3c_test_image_08479.png,rubbish,0.00016335762,2.026318e-07,0.9998363
isbi2025_ps3c_test_image_05928.png,rubbish,4.1664983e-10,1.0394801e-06,0.9999989
isbi2025_ps3c_test_image_07729.png,rubbish,2.0581308e-06,0.005694777,0.9943032
isbi2025_ps3c_test_image_00300.png,healthy,0.9822302,8.021416e-05,0.017689612
isbi2025_ps3c_test_image_01969.png,healthy,0.9776074,0.00017316932,0.022219442
isbi2025_ps3c_test_image_16747.png,healthy,0.703072,0.2969066,2.1363063e-05
isbi2025_ps3c_test_image_06963.png,healthy,0.7871151,0.00036308498,0.21252188
isbi2025_ps3c_test_image_00478.png,rubbish,0.0008705221,0.023118788,0.9760107
isbi2025_ps3c_test_image_15888.png,rubbish,0.30636802,2.2408989e-05,0.6936096
isbi2025_ps3c_test_image_13559.png,rubbish,0.003509207,4.1699277e-06,0.99648666
isbi2025_ps3c_test_image_09448.png,rubbish,9.86598e-07,9.327771e-06,0.99998975
isbi2025_ps3c_test_image_12695.png,healthy,0.90178025,3.792198e-05,0.09818178
isbi2025_ps3c_test_image_09652.png,rubbish,0.045199685,0.098300874,0.8564994
isbi2025_ps3c_test_image_10846.png,rubbish,0.08609497,8.518741e-07,0.91390413
isbi2025_ps3c_test_image_05363.png,rubbish,0.34341735,9.969022e-05,0.656483
isbi2025_ps3c_test_image_07858.png,rubbish,0.007892303,3.122973e-06,0.99210465
isbi2025_ps3c_test_image_14480.png,rubbish,6.188811e-06,1.6200095e-06,0.99999213
isbi2025_ps3c_test_image_08345.png,healthy,0.9966271,0.0033340617,3.888599e-05
isbi2025_ps3c_test_image_07733.png,rubbish,0.013954406,0.00027121633,0.9857744
isbi2025_ps3c_test_image_01500.png,rubbish,0.0030081382,0.00019319665,0.99679863
isbi2025_ps3c_test_image_06024.png,rubbish,0.004405525,3.5323093e-05,0.9955591
isbi2025_ps3c_test_image_14014.png,rubbish,0.04906812,3.2309896e-10,0.9509319
isbi2025_ps3c_test_image_06948.png,healthy,0.9971554,0.0011994741,0.0016451346
isbi2025_ps3c_test_image_01379.png,rubbish,0.00218588,1.8494801e-06,0.99781215
isbi2025_ps3c_test_image_15893.png,healthy,0.99887747,5.522707e-06,0.0011170282
isbi2025_ps3c_test_image_06088.png,rubbish,0.07226482,0.0029465144,0.9247888
isbi2025_ps3c_test_image_12809.png,unhealthy,0.00049171643,0.68656486,0.31294343
isbi2025_ps3c_test_image_09272.png,rubbish,0.00012062169,9.601157e-07,0.9998784
isbi2025_ps3c_test_image_11690.png,unhealthy,3.7764362e-08,0.9999999,8.52479e-08
isbi2025_ps3c_test_image_10430.png,rubbish,0.039983705,0.00010326883,0.959913
isbi2025_ps3c_test_image_06420.png,healthy,0.9760283,0.0014465863,0.022525134
isbi2025_ps3c_test_image_16463.png,healthy,0.85001016,0.0049518086,0.14503802
isbi2025_ps3c_test_image_05677.png,rubbish,9.648984e-09,9.444613e-09,1.0
isbi2025_ps3c_test_image_16327.png,rubbish,0.12584062,3.3682744e-07,0.8741591
isbi2025_ps3c_test_image_02371.png,rubbish,0.0004885561,1.4929995e-07,0.99951136
isbi2025_ps3c_test_image_04747.png,rubbish,1.0268595e-06,7.0593217e-14,0.9999989
isbi2025_ps3c_test_image_16336.png,rubbish,0.112327814,0.11465102,0.7730212
isbi2025_ps3c_test_image_14690.png,rubbish,0.00011129554,0.025419157,0.97446954
isbi2025_ps3c_test_image_01039.png,healthy,0.99736434,0.0022552968,0.00038033188
isbi2025_ps3c_test_image_03461.png,healthy,0.97437096,7.4171758e-09,0.025629064
isbi2025_ps3c_test_image_10894.png,rubbish,0.00054777623,3.7736374e-06,0.99944836
isbi2025_ps3c_test_image_15654.png,rubbish,0.24346013,0.00023080522,0.75630903
isbi2025_ps3c_test_image_05574.png,rubbish,0.0724053,6.302564e-05,0.9275317
isbi2025_ps3c_test_image_15202.png,rubbish,0.07034187,0.0035401704,0.92611796
isbi2025_ps3c_test_image_08019.png,unhealthy,4.1198977e-08,0.988572,0.0114279175
isbi2025_ps3c_test_image_01675.png,healthy,0.655791,0.24576987,0.098439135
isbi2025_ps3c_test_image_16266.png,healthy,0.53230774,4.1301784e-09,0.4676923
isbi2025_ps3c_test_image_00352.png,rubbish,0.056778748,0.00022984867,0.9429914
isbi2025_ps3c_test_image_08643.png,rubbish,0.000969563,0.0004978452,0.99853265
isbi2025_ps3c_test_image_06278.png,rubbish,0.033666626,1.8698588e-06,0.96633154
isbi2025_ps3c_test_image_07154.png,rubbish,0.1953508,0.016280858,0.78836834
isbi2025_ps3c_test_image_08347.png,healthy,0.984435,0.00022214116,0.015342813
isbi2025_ps3c_test_image_13536.png,rubbish,0.065230206,5.844851e-10,0.93476975
isbi2025_ps3c_test_image_11348.png,unhealthy,0.0014527148,0.9983997,0.00014762736
isbi2025_ps3c_test_image_05192.png,rubbish,0.09529292,2.9619818e-07,0.90470684
isbi2025_ps3c_test_image_13907.png,unhealthy,0.2793273,0.7203146,0.00035813492
isbi2025_ps3c_test_image_16125.png,healthy,0.96163714,0.002833986,0.03552887
isbi2025_ps3c_test_image_02644.png,healthy,0.6033693,0.052998513,0.3436322
isbi2025_ps3c_test_image_11244.png,rubbish,0.3778882,0.00080439803,0.6213074
isbi2025_ps3c_test_image_12723.png,healthy,0.99577624,2.9922638e-05,0.0041938676
isbi2025_ps3c_test_image_07135.png,rubbish,0.0006752021,3.0255336e-05,0.9992945
isbi2025_ps3c_test_image_02867.png,healthy,0.9956768,0.003653892,0.00066932914
isbi2025_ps3c_test_image_04786.png,rubbish,7.8416444e-05,0.0026633851,0.99725807
isbi2025_ps3c_test_image_00617.png,healthy,0.8094883,0.0007683657,0.18974338
isbi2025_ps3c_test_image_02478.png,rubbish,0.17584771,5.129787e-08,0.8241522
isbi2025_ps3c_test_image_11528.png,rubbish,0.01297582,0.03447478,0.9525494
isbi2025_ps3c_test_image_08384.png,healthy,0.87348425,0.00011614494,0.1263996
isbi2025_ps3c_test_image_04828.png,unhealthy,0.00037333719,0.6881063,0.31152037
isbi2025_ps3c_test_image_11674.png,rubbish,0.0029666964,0.00012175059,0.9969116
isbi2025_ps3c_test_image_05569.png,rubbish,0.2749178,0.13533968,0.5897425
isbi2025_ps3c_test_image_17322.png,rubbish,0.0757414,0.28826803,0.6359906
isbi2025_ps3c_test_image_03338.png,unhealthy,5.5450466e-05,0.99112165,0.008822893
isbi2025_ps3c_test_image_06831.png,rubbish,0.011229652,4.9020474e-07,0.9887699
isbi2025_ps3c_test_image_16183.png,rubbish,9.474137e-06,1.878094e-10,0.9999906
isbi2025_ps3c_test_image_00439.png,rubbish,0.2009615,4.856454e-08,0.7990384
isbi2025_ps3c_test_image_09975.png,unhealthy,0.15382792,0.6649377,0.18123439
isbi2025_ps3c_test_image_15608.png,rubbish,1.4108288e-07,2.0849074e-14,0.9999999
isbi2025_ps3c_test_image_03234.png,rubbish,0.051269494,2.2806797e-05,0.9487077
isbi2025_ps3c_test_image_18006.png,rubbish,7.9430596e-14,6.3964874e-19,1.0
isbi2025_ps3c_test_image_01053.png,healthy,0.7410386,0.00040094598,0.25856045
isbi2025_ps3c_test_image_14024.png,rubbish,0.005345951,2.4488511e-09,0.99465406
isbi2025_ps3c_test_image_07505.png,rubbish,2.4403164e-07,3.3836844e-07,0.9999994
isbi2025_ps3c_test_image_03203.png,rubbish,0.3102569,2.8823217e-05,0.68971425
isbi2025_ps3c_test_image_05143.png,unhealthy,1.3643634e-05,0.9091624,0.09082388
isbi2025_ps3c_test_image_13871.png,healthy,0.99856395,1.0788854e-08,0.0014360168
isbi2025_ps3c_test_image_03113.png,rubbish,6.420311e-05,1.8983027e-06,0.99993384
isbi2025_ps3c_test_image_10386.png,healthy,0.80389273,0.07410848,0.121998794
isbi2025_ps3c_test_image_16417.png,healthy,0.98799163,0.0040127747,0.007995637
isbi2025_ps3c_test_image_06832.png,rubbish,0.037843153,0.07890328,0.8832536
isbi2025_ps3c_test_image_08020.png,healthy,0.90370584,5.075098e-08,0.0962941
isbi2025_ps3c_test_image_15995.png,rubbish,0.04502364,3.6427092e-08,0.9549764
isbi2025_ps3c_test_image_13986.png,unhealthy,5.5623154e-06,0.9997242,0.00027021192
isbi2025_ps3c_test_image_16387.png,rubbish,1.1598358e-05,3.0574373e-14,0.99998844
isbi2025_ps3c_test_image_12624.png,rubbish,4.931492e-07,3.5695022e-05,0.9999639
isbi2025_ps3c_test_image_16958.png,rubbish,0.42066386,2.3365194e-08,0.57933617
isbi2025_ps3c_test_image_07964.png,rubbish,0.049938455,0.21281205,0.73724955
isbi2025_ps3c_test_image_07699.png,healthy,0.99819666,0.0007767956,0.0010265239
isbi2025_ps3c_test_image_05454.png,healthy,0.8552936,0.024848219,0.119858265
isbi2025_ps3c_test_image_07039.png,rubbish,0.00015270631,8.307393e-07,0.99984646
isbi2025_ps3c_test_image_10994.png,rubbish,0.032806385,2.4437613e-05,0.9671691
isbi2025_ps3c_test_image_16031.png,healthy,0.9959843,3.1974496e-09,0.004015656
isbi2025_ps3c_test_image_03870.png,rubbish,0.003646704,9.52961e-10,0.99635327
isbi2025_ps3c_test_image_17024.png,healthy,0.8102858,0.0032884416,0.18642575
isbi2025_ps3c_test_image_01945.png,rubbish,0.0013743103,3.7130407e-12,0.99862576
isbi2025_ps3c_test_image_10466.png,rubbish,4.398969e-06,2.47023e-08,0.9999956
isbi2025_ps3c_test_image_03643.png,rubbish,1.8399276e-05,5.493803e-06,0.99997616
isbi2025_ps3c_test_image_16438.png,rubbish,0.0022072706,1.943808e-07,0.9977925
isbi2025_ps3c_test_image_15713.png,rubbish,0.019729804,1.4401296e-06,0.9802688
isbi2025_ps3c_test_image_10632.png,rubbish,0.14211448,0.014363186,0.84352237
isbi2025_ps3c_test_image_14882.png,rubbish,0.13411912,0.0009073825,0.8649735
isbi2025_ps3c_test_image_06594.png,rubbish,0.00064622663,5.0489878e-05,0.9993032
isbi2025_ps3c_test_image_06569.png,healthy,0.9822932,0.017544784,0.00016206522
isbi2025_ps3c_test_image_09057.png,healthy,0.9999181,2.2907885e-05,5.8976264e-05
isbi2025_ps3c_test_image_12875.png,healthy,0.8826974,8.596567e-05,0.117216595
isbi2025_ps3c_test_image_07371.png,unhealthy,0.26781768,0.7305686,0.0016136791
isbi2025_ps3c_test_image_01604.png,rubbish,0.00012239334,5.524923e-09,0.9998776
isbi2025_ps3c_test_image_03224.png,healthy,0.9492613,0.032919183,0.017819548
isbi2025_ps3c_test_image_16359.png,healthy,0.806188,1.2688554e-05,0.19379932
isbi2025_ps3c_test_image_11535.png,rubbish,0.052670408,5.7813975e-07,0.94732904
isbi2025_ps3c_test_image_17681.png,unhealthy,0.011994618,0.9802844,0.007720971
isbi2025_ps3c_test_image_17470.png,rubbish,1.3624951e-05,7.723013e-11,0.9999864
isbi2025_ps3c_test_image_12730.png,rubbish,1.5189159e-05,8.706384e-12,0.99998486
isbi2025_ps3c_test_image_17514.png,rubbish,3.1247966e-09,5.7453782e-08,1.0
isbi2025_ps3c_test_image_10843.png,rubbish,0.027160317,3.358449e-08,0.9728397
isbi2025_ps3c_test_image_09766.png,rubbish,0.0013875797,1.7198604e-06,0.99861073
isbi2025_ps3c_test_image_09971.png,rubbish,0.4167936,0.0018730144,0.5813334
isbi2025_ps3c_test_image_11103.png,rubbish,0.07794807,6.0399707e-06,0.92204595
isbi2025_ps3c_test_image_03560.png,rubbish,0.338704,1.217237e-09,0.661296
isbi2025_ps3c_test_image_00230.png,rubbish,0.18287271,1.0496e-06,0.8171262
isbi2025_ps3c_test_image_12093.png,rubbish,2.876333e-07,0.096747965,0.9032517
isbi2025_ps3c_test_image_08905.png,rubbish,0.3742479,8.108036e-08,0.62575203
isbi2025_ps3c_test_image_02548.png,rubbish,0.04510931,9.264162e-08,0.9548906
isbi2025_ps3c_test_image_11461.png,rubbish,0.3181405,0.00028836742,0.68157107
isbi2025_ps3c_test_image_18038.png,rubbish,3.8854443e-05,1.7294697e-07,0.999961
isbi2025_ps3c_test_image_17427.png,healthy,0.86456317,0.0033274915,0.1321094
isbi2025_ps3c_test_image_16611.png,healthy,0.9056968,7.299937e-05,0.094230205
isbi2025_ps3c_test_image_00808.png,rubbish,0.23833527,1.6765942e-05,0.761648
isbi2025_ps3c_test_image_08457.png,unhealthy,0.00010324136,0.9119198,0.08797697
isbi2025_ps3c_test_image_08070.png,healthy,0.9139879,5.386784e-06,0.086006716
isbi2025_ps3c_test_image_17449.png,healthy,0.998071,4.3965213e-07,0.0019286294
isbi2025_ps3c_test_image_14638.png,rubbish,9.349162e-05,3.4851737e-07,0.9999062
isbi2025_ps3c_test_image_10032.png,rubbish,0.00020028334,1.9290126e-13,0.9997998
isbi2025_ps3c_test_image_03926.png,rubbish,0.3854419,2.0897778e-11,0.61455816
isbi2025_ps3c_test_image_13971.png,healthy,0.78147084,8.717907e-06,0.21852042
isbi2025_ps3c_test_image_05844.png,rubbish,0.00051521824,0.001895629,0.99758923
isbi2025_ps3c_test_image_15781.png,rubbish,7.982625e-05,4.1422726e-10,0.9999201
isbi2025_ps3c_test_image_12437.png,rubbish,0.002320366,0.0028768226,0.99480283
isbi2025_ps3c_test_image_07452.png,rubbish,0.00024170821,1.5205686e-05,0.99974304
isbi2025_ps3c_test_image_00249.png,rubbish,0.10521421,1.7804663e-06,0.894784
isbi2025_ps3c_test_image_04392.png,healthy,0.73697543,0.0064419378,0.25658262
isbi2025_ps3c_test_image_15933.png,rubbish,0.0050136847,4.172064e-08,0.9949863
isbi2025_ps3c_test_image_08673.png,rubbish,0.05152177,0.0015454935,0.94693273
isbi2025_ps3c_test_image_02852.png,rubbish,0.00025744207,2.4519197e-05,0.999718
isbi2025_ps3c_test_image_06686.png,unhealthy,0.088389784,0.9043909,0.0072192396
isbi2025_ps3c_test_image_09326.png,rubbish,0.00924277,0.00010718549,0.99065
isbi2025_ps3c_test_image_06689.png,rubbish,0.00083340664,4.1440376e-07,0.99916625
isbi2025_ps3c_test_image_14186.png,rubbish,1.216322e-07,2.949477e-13,0.9999999
isbi2025_ps3c_test_image_07570.png,rubbish,0.08958737,0.25318432,0.65722835
isbi2025_ps3c_test_image_02581.png,rubbish,0.023287054,9.830711e-09,0.976713
isbi2025_ps3c_test_image_04417.png,healthy,0.96769494,0.0037930605,0.02851192
isbi2025_ps3c_test_image_11146.png,unhealthy,0.02566976,0.8096259,0.16470425
