image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_06550.png,rubbish,0.18753439490567922,0.338636756057566,0.4738288490367548
isbi2025_ps3c_test_image_06174.png,unhealthy,0.366869511739233,0.5742257559396584,0.058904732321108495
isbi2025_ps3c_test_image_05147.png,healthy,0.9438783200237318,0.05447338873521316,0.0016482912410549953
isbi2025_ps3c_test_image_16784.png,healthy,0.649631901705606,0.3443198262827104,0.006048272011683477
isbi2025_ps3c_test_image_17429.png,rubbish,0.38314043014088817,0.17077034532101137,0.44608922453810057
isbi2025_ps3c_test_image_10873.png,rubbish,0.20771982129270403,0.39123827362107044,0.4010419050862255
isbi2025_ps3c_test_image_05505.png,healthy,0.9313934472085224,0.03228827014130945,0.036318282650168114
isbi2025_ps3c_test_image_07236.png,rubbish,0.18959549332917836,0.34357696913422847,0.4668275375365933
isbi2025_ps3c_test_image_14641.png,healthy,0.9953766647235408,0.0008278718370174087,0.003795463439441878
isbi2025_ps3c_test_image_14828.png,healthy,0.5100418794811166,2.988872971168138e-05,0.48992823178917183
isbi2025_ps3c_test_image_07723.png,healthy,0.9929811549338384,0.0001805145474887225,0.006838330518672886
isbi2025_ps3c_test_image_13256.png,healthy,0.9121657907259786,0.013830199967783828,0.07400400930623773
isbi2025_ps3c_test_image_01118.png,rubbish,0.3274075546055202,0.24167531155655067,0.43091713383792907
isbi2025_ps3c_test_image_07352.png,healthy,0.6688293252177141,0.2650423439989338,0.06612833078335208
isbi2025_ps3c_test_image_13266.png,healthy,0.6875608389377713,0.30996417730858844,0.002474983753640239
isbi2025_ps3c_test_image_07752.png,healthy,0.7702347284625649,0.21936486899762353,0.010400402539811638
isbi2025_ps3c_test_image_02629.png,healthy,0.5878013507009655,9.802032605671761e-05,0.4121006289729778
isbi2025_ps3c_test_image_16462.png,healthy,0.614154751072637,0.3852942372983337,0.0005510116290293377
isbi2025_ps3c_test_image_03527.png,healthy,0.5160752281948169,0.4534351817175287,0.030489590087654513
isbi2025_ps3c_test_image_06958.png,rubbish,0.3370685418827076,0.16706782410113433,0.4958636340161581
isbi2025_ps3c_test_image_06881.png,healthy,0.8072107452410405,0.00023680041819386851,0.19255245434076548
isbi2025_ps3c_test_image_12557.png,healthy,0.998105978683631,3.373607880084465e-05,0.0018602852375681144
isbi2025_ps3c_test_image_08081.png,healthy,0.5088523270268146,6.892067991512721e-05,0.4910787522932702
isbi2025_ps3c_test_image_10608.png,healthy,0.5209210673772109,0.0018302742186858982,0.4772486584041032
isbi2025_ps3c_test_image_07025.png,healthy,0.5002221966120141,0.0010009413653049774,0.49877686202268096
isbi2025_ps3c_test_image_07046.png,rubbish,0.43477708964101025,0.1293008348500998,0.43592207550888995
isbi2025_ps3c_test_image_12799.png,rubbish,0.40681899410708866,0.1333358564897107,0.45984514940320065
isbi2025_ps3c_test_image_06307.png,rubbish,0.4316587203963639,0.09964895375675534,0.46869232584688086
isbi2025_ps3c_test_image_06378.png,healthy,0.5018082474660939,0.003850014514726262,0.4943417380191798
isbi2025_ps3c_test_image_05071.png,rubbish,0.24569394420836804,0.3176315671993701,0.43667448859226193
isbi2025_ps3c_test_image_02284.png,healthy,0.5409503476277973,0.24950163459243127,0.20954801777977142
isbi2025_ps3c_test_image_07904.png,healthy,0.6432917999072069,0.0004250661577156779,0.35628313393507743
isbi2025_ps3c_test_image_12960.png,rubbish,0.1889529810691476,0.3417761283782713,0.4692708905525811
isbi2025_ps3c_test_image_01581.png,healthy,0.8292289966674504,0.00012324569671808014,0.1706477576358315
isbi2025_ps3c_test_image_09859.png,healthy,0.7556818362160767,0.010786814496028184,0.2335313492878953
isbi2025_ps3c_test_image_05034.png,rubbish,0.22674245516447566,0.3317244224695157,0.4415331223660087
isbi2025_ps3c_test_image_11022.png,rubbish,0.3266746162094172,0.3167235176640975,0.3566018661264854
isbi2025_ps3c_test_image_07594.png,rubbish,0.35553717620590375,0.18572469069503594,0.4587381330990602
isbi2025_ps3c_test_image_14557.png,healthy,0.6162610759441891,0.024781459876196846,0.3589574641796141
isbi2025_ps3c_test_image_08494.png,healthy,0.9757522901216602,0.00011313002434606601,0.024134579853993865
isbi2025_ps3c_test_image_08686.png,rubbish,0.259071593449289,0.30330576826103706,0.43762263828967396
isbi2025_ps3c_test_image_11477.png,healthy,0.9630091609258914,0.035774841495522354,0.0012159975785861774
isbi2025_ps3c_test_image_01667.png,healthy,0.6212741730327521,6.119568351120827e-05,0.3786646312837367
isbi2025_ps3c_test_image_14626.png,rubbish,0.3180663716060855,0.2717095697553852,0.4102240586385294
isbi2025_ps3c_test_image_17911.png,healthy,0.5032107362267985,0.28008401813703765,0.2167052456361638
isbi2025_ps3c_test_image_09705.png,healthy,0.5577486162003646,0.3944866837768736,0.04776470002276168
isbi2025_ps3c_test_image_01055.png,healthy,0.5079160557100489,0.0017561210224497194,0.49032782326750135
isbi2025_ps3c_test_image_11628.png,rubbish,0.18879774020056328,0.34012472897093926,0.47107753082849735
isbi2025_ps3c_test_image_07640.png,healthy,0.5337250806876317,0.00018015498002835778,0.4660947643323398
isbi2025_ps3c_test_image_06375.png,healthy,0.583504596640311,1.87888897231532e-05,0.416476614469966
isbi2025_ps3c_test_image_06692.png,healthy,0.5224308800218782,0.0011500175182698406,0.47641910245985186
isbi2025_ps3c_test_image_14031.png,healthy,0.9465181652850696,0.006474221637282822,0.04700761307764762
isbi2025_ps3c_test_image_14241.png,rubbish,0.476786834020734,0.04101411158200462,0.4821990543972614
isbi2025_ps3c_test_image_03836.png,healthy,0.4991535624739846,0.001800324350051794,0.4990461131759636
isbi2025_ps3c_test_image_14381.png,rubbish,0.17439226008724767,0.35518961457878034,0.470418125333972
isbi2025_ps3c_test_image_04778.png,healthy,0.5063008003489589,0.00042564370111335164,0.4932735559499278
isbi2025_ps3c_test_image_03797.png,healthy,0.4963414870751259,0.00773720684380183,0.49592130608107227
isbi2025_ps3c_test_image_15963.png,healthy,0.997234349061897,0.00019815311626184356,0.002567497821841034
isbi2025_ps3c_test_image_03406.png,rubbish,0.3814374551011596,0.12761097657062317,0.4909515683282172
isbi2025_ps3c_test_image_12249.png,healthy,0.4999930310702214,0.0026214315846041112,0.49738553734517454
isbi2025_ps3c_test_image_05182.png,healthy,0.5416950255749827,0.002912042205925748,0.4553929322190915
isbi2025_ps3c_test_image_08783.png,rubbish,0.483724777913246,0.009453948067198719,0.5068212740195553
isbi2025_ps3c_test_image_02746.png,rubbish,0.31884235739579975,0.19573113729602418,0.48542650530817605
isbi2025_ps3c_test_image_15968.png,healthy,0.7672112421440116,0.23093578706035703,0.001852970795631374
isbi2025_ps3c_test_image_01378.png,rubbish,0.23456019527577623,0.29720306103695626,0.4682367436872675
isbi2025_ps3c_test_image_06787.png,rubbish,0.35423517736693927,0.18192335323046235,0.46384146940259846
isbi2025_ps3c_test_image_03419.png,healthy,0.9731050722096906,0.02485282235286326,0.0020421054374461884
isbi2025_ps3c_test_image_14859.png,rubbish,0.18296680588839642,0.35909174725850834,0.45794144685309535
isbi2025_ps3c_test_image_06298.png,healthy,0.6050374742427155,0.010762449603775138,0.3842000761535095
isbi2025_ps3c_test_image_00746.png,healthy,0.6327862935311526,0.029503110646318626,0.33771059582252866
isbi2025_ps3c_test_image_11308.png,unhealthy,0.14138388946803346,0.5502592556358453,0.30835685489612136
isbi2025_ps3c_test_image_08952.png,rubbish,0.4581437902332571,0.05183495607104265,0.49002125369570043
isbi2025_ps3c_test_image_05847.png,healthy,0.5022452480143864,0.002992679737095621,0.494762072248518
isbi2025_ps3c_test_image_03580.png,healthy,0.7928447231296059,0.04060754822304967,0.16654772864734455
isbi2025_ps3c_test_image_09868.png,rubbish,0.4708971968751217,0.016367161663148517,0.5127356414617299
isbi2025_ps3c_test_image_17236.png,healthy,0.7072751746652578,0.04085748655128129,0.25186733878346085
isbi2025_ps3c_test_image_14265.png,healthy,0.5415546316076238,0.007095025051790521,0.4513503433405856
isbi2025_ps3c_test_image_06721.png,healthy,0.5380226920627063,0.0017638412190461516,0.46021346671824753
isbi2025_ps3c_test_image_16879.png,healthy,0.9565660516913614,0.012433618509335068,0.03100032979930342
isbi2025_ps3c_test_image_00315.png,healthy,0.8227529799915253,0.0038472715633018424,0.17339974844517286
isbi2025_ps3c_test_image_06301.png,rubbish,0.48189750546866894,0.024433566540332175,0.4936689279909989
isbi2025_ps3c_test_image_10952.png,healthy,0.5001062422191647,0.0002312423026840809,0.49966251547815127
isbi2025_ps3c_test_image_17254.png,healthy,0.9984696462889532,0.00033534762107461193,0.0011950060899722293
isbi2025_ps3c_test_image_05297.png,rubbish,0.44632889762137556,0.07447180174331193,0.47919930063531246
isbi2025_ps3c_test_image_07058.png,healthy,0.49613953282208445,0.01153014787938323,0.4923303192985324
isbi2025_ps3c_test_image_17155.png,rubbish,0.3567523297456095,0.13872387624821259,0.5045237940061779
isbi2025_ps3c_test_image_03288.png,healthy,0.9886067704390807,0.0020008223814585733,0.009392407179460627
isbi2025_ps3c_test_image_08114.png,healthy,0.5159546186850901,0.002372378557113762,0.4816730027577962
isbi2025_ps3c_test_image_05600.png,healthy,0.8251619302897758,0.0018872263262324118,0.17295084338399172
isbi2025_ps3c_test_image_05524.png,healthy,0.7138710143278703,0.175582983004716,0.1105460026674138
isbi2025_ps3c_test_image_13841.png,healthy,0.981677008956377,2.6799846208542608e-05,0.0182961911974144
isbi2025_ps3c_test_image_13997.png,rubbish,0.4925565618299304,0.005905999736458607,0.5015374384336109
isbi2025_ps3c_test_image_13651.png,healthy,0.5330316286416182,5.6917538611093244e-05,0.46691145381977067
isbi2025_ps3c_test_image_15573.png,rubbish,0.3905296063576249,0.21780086704310478,0.39166952659927023
isbi2025_ps3c_test_image_15734.png,rubbish,0.4801960411732723,0.024544006261892293,0.49525995256483535
isbi2025_ps3c_test_image_08611.png,healthy,0.9497057091191884,0.010479839072368604,0.03981445180844293
isbi2025_ps3c_test_image_00386.png,healthy,0.6050244779885248,0.012180850945660958,0.3827946710658142
isbi2025_ps3c_test_image_10197.png,healthy,0.905287439060522,0.008669539443742703,0.08604302149573534
isbi2025_ps3c_test_image_07183.png,healthy,0.9977198450939169,4.310170277387433e-05,0.0022370532033091713
isbi2025_ps3c_test_image_10078.png,rubbish,0.2913718875915935,0.1948723448625407,0.5137557675458657
isbi2025_ps3c_test_image_06597.png,healthy,0.811832448543215,0.0002888525563756899,0.18787869890040923
isbi2025_ps3c_test_image_01703.png,rubbish,0.3034300159120812,0.23871779340438226,0.4578521906835365
isbi2025_ps3c_test_image_13840.png,healthy,0.681128782757541,0.07001574636958836,0.24885547087287072
isbi2025_ps3c_test_image_13994.png,unhealthy,0.35350670109160165,0.5331750330098126,0.11331826589858576
isbi2025_ps3c_test_image_04069.png,rubbish,0.4971797283726724,0.002467380529145405,0.5003528910981822
isbi2025_ps3c_test_image_09969.png,rubbish,0.3587560726206166,0.20154758919256593,0.43969633818681747
isbi2025_ps3c_test_image_10093.png,rubbish,0.35905531632258825,0.11788183228861569,0.523062851388796
isbi2025_ps3c_test_image_06450.png,healthy,0.5669110655394755,0.000120965593062327,0.4329679688674622
isbi2025_ps3c_test_image_14448.png,rubbish,0.4943327244026589,0.008772707610807905,0.4968945679865331
isbi2025_ps3c_test_image_03187.png,rubbish,0.302476837085783,0.24266432638181146,0.45485883653240566
isbi2025_ps3c_test_image_16720.png,rubbish,0.3583606354414774,0.20245181189006523,0.4391875526684572
isbi2025_ps3c_test_image_09326.png,rubbish,0.44435068817793133,0.057737438015181976,0.49791187380688673
isbi2025_ps3c_test_image_13048.png,healthy,0.5046876841425081,0.005063622616882838,0.4902486932406091
isbi2025_ps3c_test_image_10839.png,healthy,0.5169187334557621,9.911976756196619e-05,0.48298214677667584
isbi2025_ps3c_test_image_03636.png,healthy,0.7886958766606229,0.14077307631634667,0.07053104702303034
isbi2025_ps3c_test_image_08913.png,healthy,0.9548294624752406,0.00014103304238623037,0.04502950448237302
isbi2025_ps3c_test_image_00394.png,unhealthy,0.233057815490148,0.45658573410519104,0.31035645040466103
isbi2025_ps3c_test_image_18002.png,healthy,0.6241347580364097,0.00010923954571268603,0.3757560024178775
isbi2025_ps3c_test_image_14919.png,rubbish,0.4783838684566736,0.036237133374703856,0.48537899816862246
isbi2025_ps3c_test_image_12032.png,healthy,0.6226883435227929,0.2557300777346188,0.12158157874258843
isbi2025_ps3c_test_image_11579.png,healthy,0.9105833817015576,5.855070466073554e-05,0.08935806759378179
isbi2025_ps3c_test_image_07255.png,healthy,0.8261023158586726,0.03035762423165884,0.14354005990966848
isbi2025_ps3c_test_image_07167.png,healthy,0.5993701641086778,0.3844289244972819,0.016200911394040368
isbi2025_ps3c_test_image_00078.png,healthy,0.5533139667854214,0.0017939386851644305,0.44489209452941414
isbi2025_ps3c_test_image_10272.png,rubbish,0.4525306274518496,0.08985937122700319,0.45761000132114726
isbi2025_ps3c_test_image_05266.png,healthy,0.6384176241130669,0.35932203721669614,0.0022603386702368927
isbi2025_ps3c_test_image_09799.png,rubbish,0.30683643032649177,0.27038366367130184,0.4227799060022065
isbi2025_ps3c_test_image_08128.png,rubbish,0.4039905844003542,0.0622391855935786,0.5337702300060673
isbi2025_ps3c_test_image_13497.png,rubbish,0.4769187206698547,0.03965622488456286,0.48342505444558254
isbi2025_ps3c_test_image_16880.png,healthy,0.9921630362339229,0.004127548486550076,0.0037094152795268875
isbi2025_ps3c_test_image_12189.png,rubbish,0.33598413743397476,0.16453836279154127,0.49947749977448397
isbi2025_ps3c_test_image_04706.png,rubbish,0.26003725862782284,0.2541267883161173,0.48583595305605987
isbi2025_ps3c_test_image_13035.png,healthy,0.6992902599798844,0.00010176252629814846,0.30060797749381757
isbi2025_ps3c_test_image_15948.png,rubbish,0.47748913728676934,0.037595482668605344,0.4849153800446253
isbi2025_ps3c_test_image_00555.png,healthy,0.9605946856779913,0.001464496495982386,0.03794081782602618
isbi2025_ps3c_test_image_08266.png,healthy,0.5060644172781037,4.220628592487469e-05,0.4938933764359715
isbi2025_ps3c_test_image_12496.png,healthy,0.6778073538749605,0.0010695313881121389,0.32112311473692734
isbi2025_ps3c_test_image_15386.png,healthy,0.984578119971825,0.00040421508613017816,0.015017664942044977
isbi2025_ps3c_test_image_00461.png,healthy,0.9643050887593493,0.009129538721834836,0.026565372518815845
isbi2025_ps3c_test_image_04813.png,rubbish,0.4200107383158402,0.12699051742300482,0.452998744261155
isbi2025_ps3c_test_image_04064.png,healthy,0.4488379840983991,0.10939803699487695,0.4417639789067239
isbi2025_ps3c_test_image_04910.png,healthy,0.9185255576772695,0.0005279231281758419,0.08094651919455481
isbi2025_ps3c_test_image_00387.png,rubbish,0.4243835405391882,0.1140459399904312,0.4615705194703805
isbi2025_ps3c_test_image_07362.png,healthy,0.6983795866594105,5.182053331043192e-05,0.3015685928072791
isbi2025_ps3c_test_image_12058.png,healthy,0.993803646265377,0.0035440294486620565,0.002652324285960844
isbi2025_ps3c_test_image_10852.png,healthy,0.9845301357475281,0.013611036018855945,0.0018588282336159687
isbi2025_ps3c_test_image_16921.png,healthy,0.5121515935917564,0.00012668625993820476,0.4877217201483053
isbi2025_ps3c_test_image_15411.png,healthy,0.4954432563049796,0.01709273317645007,0.4874640105185703
isbi2025_ps3c_test_image_05166.png,healthy,0.6401474500008955,4.442658768751166e-05,0.35980812341141705
isbi2025_ps3c_test_image_04340.png,healthy,0.9814215297225435,8.126232838095514e-05,0.018497207949075466
isbi2025_ps3c_test_image_13028.png,healthy,0.9435460504377832,0.01799726985071367,0.03845667971150321
isbi2025_ps3c_test_image_06066.png,healthy,0.6563533094666275,0.0028778064869508678,0.34076888404642164
isbi2025_ps3c_test_image_00262.png,healthy,0.44236375502378344,0.16690900118797952,0.39072724378823714
isbi2025_ps3c_test_image_11813.png,healthy,0.9805832983568142,0.004049038594303221,0.015367663048882492
isbi2025_ps3c_test_image_16768.png,healthy,0.8730042337161519,0.12587826732991697,0.0011174989539311584
isbi2025_ps3c_test_image_07064.png,healthy,0.5076894510977845,0.0008838123650015333,0.49142673653721386
isbi2025_ps3c_test_image_16200.png,healthy,0.500656754403054,0.00011756931305546226,0.49922567628389053
isbi2025_ps3c_test_image_05960.png,healthy,0.6409971283804071,0.16057334748315455,0.1984295241364383
isbi2025_ps3c_test_image_13160.png,rubbish,0.3060122787590139,0.1831949688851976,0.5107927523557885
isbi2025_ps3c_test_image_13513.png,healthy,0.8402942558317112,0.00036372267533433064,0.15934202149295443
isbi2025_ps3c_test_image_00808.png,healthy,0.45325585666107565,0.09618514245072834,0.4505590008881961
isbi2025_ps3c_test_image_13860.png,healthy,0.4595357589575209,0.18086861544472338,0.35959562559775565
isbi2025_ps3c_test_image_17922.png,rubbish,0.20568190937447622,0.2827642483665443,0.5115538422589795
isbi2025_ps3c_test_image_12743.png,rubbish,0.4037517902568021,0.0993469706601882,0.4969012390830098
