image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_13363.png,healthy,0.9803934,2.5100292e-06,0.01960411
isbi2025_ps3c_test_image_07461.png,rubbish,2.0334328e-05,3.5700015e-12,0.9999796
isbi2025_ps3c_test_image_10929.png,rubbish,4.704184e-06,8.1500207e-10,0.99999535
isbi2025_ps3c_test_image_12350.png,rubbish,5.5590303e-05,5.0491538e-11,0.99994445
isbi2025_ps3c_test_image_17927.png,healthy,0.9919326,2.6502207e-06,0.008064789
isbi2025_ps3c_test_image_07122.png,rubbish,0.1355561,9.69655e-10,0.86444384
isbi2025_ps3c_test_image_10860.png,healthy,0.5802376,0.00062029687,0.41914207
isbi2025_ps3c_test_image_04903.png,rubbish,0.0036424324,2.7941403e-06,0.9963547
isbi2025_ps3c_test_image_01491.png,rubbish,8.724222e-05,1.0967389e-11,0.99991274
isbi2025_ps3c_test_image_09257.png,healthy,0.8631491,0.0112734595,0.12557739
isbi2025_ps3c_test_image_16166.png,healthy,0.9998412,1.0865678e-05,0.00014793615
isbi2025_ps3c_test_image_15547.png,rubbish,0.4932222,0.0009316311,0.50584614
isbi2025_ps3c_test_image_12487.png,healthy,0.98992145,5.0624235e-06,0.01007356
isbi2025_ps3c_test_image_08502.png,healthy,0.9863987,0.0015844255,0.01201683
isbi2025_ps3c_test_image_16697.png,rubbish,0.031157976,1.74828e-06,0.9688403
isbi2025_ps3c_test_image_11839.png,healthy,0.9758356,1.223603e-08,0.024164304
isbi2025_ps3c_test_image_14944.png,rubbish,0.17253853,8.498876e-06,0.82745296
isbi2025_ps3c_test_image_06040.png,rubbish,6.599635e-06,2.8121078e-12,0.99999344
isbi2025_ps3c_test_image_09953.png,healthy,0.88939214,8.037202e-07,0.11060704
isbi2025_ps3c_test_image_12459.png,healthy,0.9734551,1.5426764e-08,0.026544888
isbi2025_ps3c_test_image_13516.png,healthy,0.59209824,6.6322244e-08,0.4079017
isbi2025_ps3c_test_image_17321.png,rubbish,0.45608822,1.3702307e-05,0.5438981
isbi2025_ps3c_test_image_13771.png,rubbish,0.0010393119,7.39785e-07,0.99896
isbi2025_ps3c_test_image_15931.png,rubbish,0.05662537,6.650149e-10,0.94337463
isbi2025_ps3c_test_image_10409.png,rubbish,1.2100192e-05,2.945651e-10,0.99998784
isbi2025_ps3c_test_image_08313.png,rubbish,0.040309537,1.0770619e-07,0.95969033
isbi2025_ps3c_test_image_12467.png,unhealthy,0.12662122,0.8664589,0.006919911
isbi2025_ps3c_test_image_01131.png,rubbish,0.0036068477,3.9043823e-07,0.9963928
isbi2025_ps3c_test_image_07488.png,rubbish,0.23488343,0.0041639935,0.76095265
isbi2025_ps3c_test_image_02175.png,rubbish,0.021224076,3.6880534e-05,0.9787391
isbi2025_ps3c_test_image_01597.png,rubbish,1.8842919e-05,2.7734922e-08,0.99998116
isbi2025_ps3c_test_image_12556.png,rubbish,0.4698981,7.350118e-06,0.5300945
isbi2025_ps3c_test_image_04879.png,rubbish,0.018870465,0.0041669463,0.97696257
isbi2025_ps3c_test_image_10657.png,rubbish,0.23935652,1.43159165e-08,0.76064354
isbi2025_ps3c_test_image_11234.png,unhealthy,0.017806778,0.92469376,0.05749951
isbi2025_ps3c_test_image_17456.png,rubbish,0.013395039,0.035342082,0.9512629
isbi2025_ps3c_test_image_08027.png,healthy,0.9895012,3.519637e-06,0.010495341
isbi2025_ps3c_test_image_18087.png,healthy,0.9511343,1.3539714e-05,0.04885211
isbi2025_ps3c_test_image_00492.png,rubbish,0.006266031,0.0051291827,0.9886048
isbi2025_ps3c_test_image_12261.png,unhealthy,8.02981e-05,0.99839824,0.0015214588
isbi2025_ps3c_test_image_16687.png,rubbish,1.485752e-06,1.4246741e-08,0.99999857
isbi2025_ps3c_test_image_06499.png,rubbish,0.15253775,1.7401899e-08,0.8474623
isbi2025_ps3c_test_image_01392.png,rubbish,0.15573399,6.455394e-05,0.84420145
isbi2025_ps3c_test_image_08422.png,healthy,0.78459805,1.9094869e-10,0.2154019
isbi2025_ps3c_test_image_04594.png,rubbish,0.3978829,2.4786716e-06,0.60211456
isbi2025_ps3c_test_image_00529.png,healthy,0.99123305,0.000102464954,0.0086644655
isbi2025_ps3c_test_image_05684.png,healthy,0.9781935,4.445606e-05,0.021762047
isbi2025_ps3c_test_image_09824.png,healthy,0.79021335,2.8838771e-08,0.20978656
isbi2025_ps3c_test_image_14890.png,rubbish,3.2543315e-07,9.210892e-14,0.99999964
isbi2025_ps3c_test_image_05610.png,rubbish,7.109551e-06,3.845069e-07,0.9999925
isbi2025_ps3c_test_image_12413.png,rubbish,2.7640076e-06,2.6373382e-14,0.99999726
isbi2025_ps3c_test_image_05191.png,healthy,0.51726246,0.02439301,0.4583445
isbi2025_ps3c_test_image_06500.png,rubbish,0.046482775,0.00019722265,0.95332
isbi2025_ps3c_test_image_12547.png,rubbish,1.063746e-05,0.000117966985,0.9998714
isbi2025_ps3c_test_image_13437.png,rubbish,0.18327893,3.972797e-08,0.816721
isbi2025_ps3c_test_image_05339.png,rubbish,0.00012982714,1.8067483e-07,0.99986994
isbi2025_ps3c_test_image_10361.png,healthy,0.91385293,0.0008060614,0.08534101
isbi2025_ps3c_test_image_15522.png,healthy,0.54074746,0.43525308,0.02399941
isbi2025_ps3c_test_image_03374.png,healthy,0.980608,0.0051566055,0.0142354
isbi2025_ps3c_test_image_02565.png,unhealthy,0.009124231,0.84621954,0.14465621
isbi2025_ps3c_test_image_17995.png,healthy,0.9856902,0.0057472102,0.008562575
isbi2025_ps3c_test_image_09197.png,unhealthy,0.045433328,0.9514955,0.0030711952
isbi2025_ps3c_test_image_02645.png,healthy,0.9990263,1.5648313e-06,0.00097213854
isbi2025_ps3c_test_image_16278.png,healthy,0.73830307,0.2559181,0.0057788836
isbi2025_ps3c_test_image_09473.png,unhealthy,0.083072856,0.67016745,0.2467597
isbi2025_ps3c_test_image_16951.png,rubbish,0.02563209,3.099093e-07,0.97436756
isbi2025_ps3c_test_image_08311.png,rubbish,0.031068942,0.00040628595,0.96852475
isbi2025_ps3c_test_image_14257.png,healthy,0.9902464,3.3539234e-08,0.009753617
isbi2025_ps3c_test_image_16720.png,unhealthy,0.02142343,0.7841471,0.1944295
isbi2025_ps3c_test_image_01939.png,healthy,0.9414606,4.3711575e-06,0.05853505
isbi2025_ps3c_test_image_14965.png,rubbish,0.008967028,3.2065895e-11,0.9910329
isbi2025_ps3c_test_image_00159.png,rubbish,0.01519104,5.8640776e-08,0.984809
isbi2025_ps3c_test_image_08290.png,rubbish,0.2807545,2.4081655e-07,0.71924525
isbi2025_ps3c_test_image_00424.png,rubbish,0.009894955,2.734138e-07,0.99010485
isbi2025_ps3c_test_image_08751.png,rubbish,0.022764184,0.08824801,0.8889878
isbi2025_ps3c_test_image_11861.png,healthy,0.9845115,0.00039861686,0.015089861
isbi2025_ps3c_test_image_08519.png,healthy,0.79541826,3.0442302e-06,0.20457873
isbi2025_ps3c_test_image_09783.png,rubbish,0.0028972293,1.689739e-06,0.9971011
isbi2025_ps3c_test_image_06996.png,healthy,0.98192436,2.924687e-06,0.01807273
isbi2025_ps3c_test_image_01923.png,rubbish,0.018989407,1.2868696e-06,0.98100936
isbi2025_ps3c_test_image_11909.png,healthy,0.9995633,3.4643645e-07,0.00043638126
isbi2025_ps3c_test_image_04603.png,rubbish,0.000168983,5.3153934e-07,0.9998305
isbi2025_ps3c_test_image_11774.png,healthy,0.9928116,6.1850606e-08,0.007188334
isbi2025_ps3c_test_image_15631.png,rubbish,3.6881604e-05,1.4029342e-10,0.99996316
isbi2025_ps3c_test_image_01898.png,rubbish,0.01967334,0.003278951,0.9770477
isbi2025_ps3c_test_image_14925.png,rubbish,3.1382366e-05,1.0548846e-08,0.99996865
isbi2025_ps3c_test_image_16830.png,rubbish,0.00026715634,5.6330864e-06,0.9997272
isbi2025_ps3c_test_image_03424.png,rubbish,0.032518543,0.0077226497,0.9597588
isbi2025_ps3c_test_image_14839.png,rubbish,0.13791877,0.10050493,0.76157635
isbi2025_ps3c_test_image_02562.png,rubbish,0.010428181,0.17292063,0.81665117
isbi2025_ps3c_test_image_10903.png,rubbish,4.9067432e-05,6.350662e-11,0.9999509
isbi2025_ps3c_test_image_02359.png,healthy,0.86012316,3.7322098e-07,0.13987647
isbi2025_ps3c_test_image_04975.png,rubbish,0.0015244889,0.004398935,0.9940765
isbi2025_ps3c_test_image_15376.png,rubbish,0.0035755017,2.3423041e-08,0.9964245
isbi2025_ps3c_test_image_03759.png,healthy,0.9815584,0.00022546804,0.018216131
isbi2025_ps3c_test_image_15239.png,healthy,0.9984061,1.3575478e-05,0.0015803383
isbi2025_ps3c_test_image_11580.png,unhealthy,0.0010887495,0.9955902,0.0033209529
isbi2025_ps3c_test_image_00941.png,rubbish,1.9420497e-05,8.870968e-09,0.99998057
isbi2025_ps3c_test_image_10982.png,rubbish,0.047771815,2.394801e-07,0.9522279
isbi2025_ps3c_test_image_06484.png,rubbish,0.26218623,4.25249e-10,0.73781383
isbi2025_ps3c_test_image_08111.png,rubbish,2.703777e-08,2.6696933e-16,1.0
isbi2025_ps3c_test_image_12177.png,healthy,0.7433807,0.009141961,0.2474773
isbi2025_ps3c_test_image_16005.png,rubbish,0.028140675,4.2188188e-07,0.9718589
isbi2025_ps3c_test_image_16480.png,healthy,0.70219374,0.00036976815,0.2974365
isbi2025_ps3c_test_image_03876.png,healthy,0.9501324,0.00017896037,0.04968863
isbi2025_ps3c_test_image_13014.png,healthy,0.99599326,0.0002667198,0.003740018
isbi2025_ps3c_test_image_03791.png,healthy,0.6423144,0.0017722888,0.3559133
isbi2025_ps3c_test_image_17943.png,rubbish,0.091373496,1.3968814e-07,0.90862644
isbi2025_ps3c_test_image_12821.png,rubbish,0.005808313,0.47199878,0.5221929
isbi2025_ps3c_test_image_01536.png,healthy,0.99862564,0.0004399991,0.0009343616
isbi2025_ps3c_test_image_00842.png,healthy,0.9222076,0.0012704255,0.07652192
isbi2025_ps3c_test_image_08089.png,rubbish,4.6553802e-10,2.580669e-13,1.0
isbi2025_ps3c_test_image_12721.png,healthy,0.99735665,8.2323706e-05,0.0025610107
isbi2025_ps3c_test_image_13181.png,rubbish,6.2575473e-06,1.337685e-08,0.9999938
isbi2025_ps3c_test_image_12187.png,healthy,0.7317067,0.00013495711,0.26815835
isbi2025_ps3c_test_image_14727.png,healthy,0.8089324,0.008066151,0.18300146
isbi2025_ps3c_test_image_08331.png,rubbish,2.4603401e-05,6.2883737e-13,0.99997544
isbi2025_ps3c_test_image_17479.png,rubbish,0.06982655,0.0002804292,0.92989296
isbi2025_ps3c_test_image_12966.png,rubbish,0.010937923,0.004806324,0.98425573
isbi2025_ps3c_test_image_03017.png,rubbish,0.0003118792,4.3554613e-07,0.9996877
isbi2025_ps3c_test_image_13458.png,healthy,0.99714977,0.00075543765,0.002094789
isbi2025_ps3c_test_image_17520.png,rubbish,0.0022151333,5.0229594e-09,0.9977849
isbi2025_ps3c_test_image_11122.png,rubbish,0.055066403,2.067828e-09,0.94493353
isbi2025_ps3c_test_image_05636.png,rubbish,5.0574934e-05,1.7061368e-05,0.9999324
isbi2025_ps3c_test_image_11331.png,rubbish,0.14047503,0.00042378766,0.85910124
isbi2025_ps3c_test_image_03126.png,healthy,0.7480063,0.0041738646,0.24781987
isbi2025_ps3c_test_image_13393.png,healthy,0.9691076,3.2208588e-06,0.030889196
isbi2025_ps3c_test_image_17745.png,rubbish,1.8392202e-05,2.2679078e-08,0.99998164
isbi2025_ps3c_test_image_04284.png,rubbish,0.010841504,2.749804e-06,0.9891558
isbi2025_ps3c_test_image_01129.png,healthy,0.9582448,0.03783323,0.003922003
isbi2025_ps3c_test_image_00514.png,healthy,0.99830174,5.092664e-05,0.0016472866
isbi2025_ps3c_test_image_09189.png,rubbish,0.2983689,8.838809e-07,0.70163023
isbi2025_ps3c_test_image_12705.png,healthy,0.80882835,1.118546e-05,0.1911605
isbi2025_ps3c_test_image_12364.png,healthy,0.90264785,6.901041e-07,0.09735148
isbi2025_ps3c_test_image_10109.png,rubbish,0.00021457346,2.1823533e-12,0.9997855
isbi2025_ps3c_test_image_10968.png,rubbish,0.09498016,0.076246396,0.82877344
isbi2025_ps3c_test_image_08029.png,unhealthy,0.09376312,0.84037817,0.06585867
isbi2025_ps3c_test_image_11352.png,unhealthy,8.1540195e-05,0.9997482,0.00017030956
isbi2025_ps3c_test_image_17740.png,rubbish,5.3809267e-06,4.8996784e-10,0.99999464
isbi2025_ps3c_test_image_02796.png,healthy,0.9932286,2.9856787e-05,0.0067416015
isbi2025_ps3c_test_image_11739.png,healthy,0.9504124,0.044231772,0.005355852
isbi2025_ps3c_test_image_09334.png,rubbish,0.058282882,4.632738e-06,0.9417125
isbi2025_ps3c_test_image_01272.png,healthy,0.90634716,0.075133905,0.018518995
isbi2025_ps3c_test_image_04971.png,rubbish,0.48005843,1.7979232e-07,0.5199414
isbi2025_ps3c_test_image_06907.png,healthy,0.9997222,4.235084e-05,0.00023543049
isbi2025_ps3c_test_image_06128.png,healthy,0.99774253,4.522814e-06,0.0022529482
isbi2025_ps3c_test_image_11712.png,rubbish,0.07276151,5.0939683e-08,0.9272385
isbi2025_ps3c_test_image_08974.png,rubbish,0.00017038728,7.436363e-10,0.99982953
isbi2025_ps3c_test_image_00428.png,rubbish,2.3664514e-05,4.011526e-13,0.9999763
isbi2025_ps3c_test_image_11860.png,healthy,0.8163749,0.18328466,0.00034048074
isbi2025_ps3c_test_image_08697.png,rubbish,0.051358197,0.00062779343,0.948014
isbi2025_ps3c_test_image_06284.png,healthy,0.9948939,0.0013354738,0.003770606
isbi2025_ps3c_test_image_03239.png,rubbish,0.106851496,0.00010599559,0.8930425
isbi2025_ps3c_test_image_14212.png,rubbish,1.27789845e-05,4.125048e-07,0.9999869
isbi2025_ps3c_test_image_01819.png,healthy,0.9958224,8.351127e-08,0.0041775038
isbi2025_ps3c_test_image_13338.png,healthy,0.9402794,0.00010967732,0.05961086
isbi2025_ps3c_test_image_00273.png,healthy,0.8111486,0.004466115,0.18438537
isbi2025_ps3c_test_image_08038.png,healthy,0.96928877,0.00034950394,0.030361688
isbi2025_ps3c_test_image_04247.png,rubbish,0.027316255,2.753513e-05,0.9726563
isbi2025_ps3c_test_image_15734.png,rubbish,0.021618083,5.0688686e-05,0.9783312
isbi2025_ps3c_test_image_04109.png,unhealthy,0.011309408,0.9845636,0.004126911
isbi2025_ps3c_test_image_13348.png,rubbish,2.110207e-07,5.715764e-09,0.99999976
isbi2025_ps3c_test_image_03137.png,rubbish,0.28055465,6.5326194e-06,0.71943885
isbi2025_ps3c_test_image_05534.png,rubbish,0.019911574,3.807631e-09,0.9800884
isbi2025_ps3c_test_image_14920.png,rubbish,0.24059838,5.1113638e-11,0.75940156
isbi2025_ps3c_test_image_08006.png,healthy,0.9342926,0.013625657,0.05208174
isbi2025_ps3c_test_image_05778.png,rubbish,0.0025187165,3.2686795e-09,0.9974813
isbi2025_ps3c_test_image_03932.png,rubbish,0.36426365,1.0756926e-06,0.6357353
isbi2025_ps3c_test_image_04763.png,unhealthy,0.00012830397,0.99941933,0.000452324
isbi2025_ps3c_test_image_11439.png,rubbish,7.790912e-07,1.618176e-15,0.99999917
isbi2025_ps3c_test_image_08603.png,rubbish,0.45396054,1.5431415e-09,0.54603946
isbi2025_ps3c_test_image_12014.png,healthy,0.623014,9.7744405e-06,0.37697625
isbi2025_ps3c_test_image_16195.png,healthy,0.6895783,0.0012590927,0.30916265
isbi2025_ps3c_test_image_04750.png,rubbish,0.0005044347,6.531907e-10,0.9994955
isbi2025_ps3c_test_image_16384.png,rubbish,0.0138340825,5.889785e-10,0.9861659
isbi2025_ps3c_test_image_06177.png,unhealthy,7.7645545e-06,0.99995434,3.7920912e-05
isbi2025_ps3c_test_image_15229.png,rubbish,0.06301465,2.8857305e-09,0.9369854
isbi2025_ps3c_test_image_16735.png,rubbish,0.015363582,3.140487e-11,0.9846364
isbi2025_ps3c_test_image_15096.png,rubbish,0.49284,1.084117e-06,0.5071589
isbi2025_ps3c_test_image_17373.png,healthy,0.75508183,0.030340185,0.21457797
isbi2025_ps3c_test_image_02354.png,healthy,0.9969267,4.1185864e-05,0.0030321036
isbi2025_ps3c_test_image_02101.png,healthy,0.98565173,4.022131e-06,0.014344184
isbi2025_ps3c_test_image_10313.png,rubbish,0.041752405,2.5860132e-07,0.9582474
isbi2025_ps3c_test_image_13911.png,rubbish,0.01590082,1.1970636e-07,0.98409903
isbi2025_ps3c_test_image_04042.png,healthy,0.98316103,0.0036061218,0.013232817
isbi2025_ps3c_test_image_10697.png,rubbish,4.1637017e-05,4.9588048e-06,0.9999534
isbi2025_ps3c_test_image_08528.png,rubbish,0.0001800491,3.411559e-09,0.99981993
isbi2025_ps3c_test_image_03228.png,healthy,0.85593253,0.0010502522,0.14301722
isbi2025_ps3c_test_image_07091.png,healthy,0.9874079,0.00034574003,0.01224635
isbi2025_ps3c_test_image_14226.png,healthy,0.94535035,2.9117277e-08,0.05464967
isbi2025_ps3c_test_image_09278.png,unhealthy,0.13197066,0.8448057,0.023223627
isbi2025_ps3c_test_image_12629.png,rubbish,3.3202439e-06,1.4836295e-08,0.99999666
isbi2025_ps3c_test_image_12278.png,rubbish,0.26453787,0.28699175,0.44847044
isbi2025_ps3c_test_image_04979.png,healthy,0.872761,0.00011045775,0.12712853
isbi2025_ps3c_test_image_09671.png,rubbish,8.039216e-05,2.5717e-10,0.99991965
isbi2025_ps3c_test_image_03336.png,rubbish,0.10777394,2.6424903e-05,0.8921997
isbi2025_ps3c_test_image_13063.png,healthy,0.9939513,4.5041756e-06,0.006044226
isbi2025_ps3c_test_image_02700.png,healthy,0.6005079,6.5820296e-09,0.3994921
isbi2025_ps3c_test_image_03112.png,rubbish,0.00033508218,0.10705397,0.89261097
isbi2025_ps3c_test_image_07723.png,healthy,0.9748566,1.4319305e-07,0.025143282
isbi2025_ps3c_test_image_07770.png,rubbish,4.487824e-05,2.7692482e-09,0.9999552
isbi2025_ps3c_test_image_11634.png,rubbish,0.015093007,5.5729735e-08,0.9849069
isbi2025_ps3c_test_image_05734.png,rubbish,0.04511948,5.1313833e-05,0.9548292
isbi2025_ps3c_test_image_02249.png,rubbish,0.067691386,1.3730282e-06,0.93230724
isbi2025_ps3c_test_image_09747.png,rubbish,0.11545128,0.026985617,0.85756314
isbi2025_ps3c_test_image_05593.png,rubbish,0.0059657968,6.794259e-05,0.9939663
isbi2025_ps3c_test_image_01520.png,healthy,0.98224175,6.107372e-06,0.017752081
isbi2025_ps3c_test_image_10007.png,healthy,0.86624336,0.0036932018,0.1300634
isbi2025_ps3c_test_image_12204.png,rubbish,0.09250808,1.4823113e-11,0.90749186
isbi2025_ps3c_test_image_14067.png,healthy,0.9747882,2.7745895e-07,0.025211569
isbi2025_ps3c_test_image_06159.png,healthy,0.5033715,6.76953e-06,0.49662176
isbi2025_ps3c_test_image_17085.png,unhealthy,0.007322413,0.9255047,0.06717287
isbi2025_ps3c_test_image_13248.png,healthy,0.96900964,0.01763308,0.01335726
isbi2025_ps3c_test_image_11591.png,rubbish,0.015295922,4.81075e-12,0.984704
isbi2025_ps3c_test_image_08433.png,healthy,0.99901843,0.000133294,0.00084823073
isbi2025_ps3c_test_image_08458.png,healthy,0.9458036,0.00023100908,0.0539654
isbi2025_ps3c_test_image_04806.png,unhealthy,0.0043315315,0.97529197,0.020376468
isbi2025_ps3c_test_image_02561.png,healthy,0.99877256,1.411855e-07,0.0012273191
isbi2025_ps3c_test_image_13925.png,healthy,0.9317258,0.0140937725,0.054180447
isbi2025_ps3c_test_image_07143.png,rubbish,0.026352333,1.1107406e-08,0.9736477
isbi2025_ps3c_test_image_18128.png,rubbish,0.25853938,0.05380547,0.6876552
isbi2025_ps3c_test_image_17945.png,rubbish,0.14076877,2.1684418e-11,0.8592312
isbi2025_ps3c_test_image_11466.png,healthy,0.9995585,6.856787e-05,0.0003729437
isbi2025_ps3c_test_image_14360.png,rubbish,1.14804e-05,2.1625532e-08,0.99998856
isbi2025_ps3c_test_image_01212.png,healthy,0.9992385,0.00018866861,0.0005728468
isbi2025_ps3c_test_image_08780.png,healthy,0.7842009,0.028814705,0.18698435
isbi2025_ps3c_test_image_07721.png,rubbish,0.067348875,0.0005490767,0.93210196
isbi2025_ps3c_test_image_13087.png,healthy,0.99434763,5.351206e-07,0.005651877
isbi2025_ps3c_test_image_00102.png,unhealthy,0.00051453913,0.9964914,0.0029940975
isbi2025_ps3c_test_image_17983.png,unhealthy,0.014056489,0.89701396,0.08892954
isbi2025_ps3c_test_image_05391.png,healthy,0.94874513,3.4272427e-06,0.051251445
isbi2025_ps3c_test_image_12453.png,healthy,0.39594176,0.2782021,0.3258562
isbi2025_ps3c_test_image_13013.png,healthy,0.9936399,6.289931e-05,0.006297206
isbi2025_ps3c_test_image_11962.png,healthy,0.88745517,0.075266175,0.03727862
isbi2025_ps3c_test_image_03095.png,unhealthy,0.3938788,0.60051125,0.0056099338
isbi2025_ps3c_test_image_05768.png,rubbish,0.019885866,0.31942913,0.660685
isbi2025_ps3c_test_image_03597.png,healthy,0.9982023,1.5281256e-06,0.0017961259
isbi2025_ps3c_test_image_13818.png,rubbish,0.004857798,6.9371964e-10,0.9951422
isbi2025_ps3c_test_image_06769.png,healthy,0.6397119,4.7212325e-05,0.36024088
isbi2025_ps3c_test_image_11095.png,healthy,0.60526615,0.38600177,0.008732109
isbi2025_ps3c_test_image_17215.png,rubbish,0.0023541376,0.46778986,0.5298561
isbi2025_ps3c_test_image_08752.png,rubbish,0.01676901,7.9655854e-10,0.98323095
isbi2025_ps3c_test_image_00838.png,healthy,0.73552316,3.4096346e-09,0.26447687
isbi2025_ps3c_test_image_13404.png,rubbish,0.008397292,2.4182878e-08,0.9916027
isbi2025_ps3c_test_image_08136.png,rubbish,0.03214407,0.07313504,0.8947209
isbi2025_ps3c_test_image_17588.png,rubbish,0.009380715,0.025320305,0.96529895
isbi2025_ps3c_test_image_03720.png,unhealthy,0.10792777,0.89202815,4.4046672e-05
isbi2025_ps3c_test_image_01736.png,rubbish,0.013260235,4.0768683e-08,0.98673975
isbi2025_ps3c_test_image_10779.png,unhealthy,0.00012124631,0.9993044,0.00057426805
isbi2025_ps3c_test_image_06896.png,rubbish,0.10250158,0.33134514,0.5661532
isbi2025_ps3c_test_image_00682.png,rubbish,0.0003299897,0.004726057,0.9949439
isbi2025_ps3c_test_image_02062.png,rubbish,0.0059089954,2.2634012e-09,0.994091
isbi2025_ps3c_test_image_09851.png,rubbish,0.09504629,2.869534e-07,0.90495336
isbi2025_ps3c_test_image_03059.png,healthy,0.9993,0.0002698902,0.00043014926
isbi2025_ps3c_test_image_00602.png,rubbish,0.00074905227,1.8177432e-05,0.99923277
isbi2025_ps3c_test_image_13449.png,healthy,0.9988135,0.00029273308,0.00089375826
