image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11675.png,rubbish,5.3494785e-13,1.6921091e-12,1.0
isbi2025_ps3c_test_image_06891.png,rubbish,0.003587257,9.3207194e-07,0.99641186
isbi2025_ps3c_test_image_08409.png,rubbish,3.2016195e-14,5.051317e-13,1.0
isbi2025_ps3c_test_image_10520.png,rubbish,0.026544316,3.9555292e-08,0.97345567
isbi2025_ps3c_test_image_16579.png,healthy,0.97175175,0.012633882,0.015614349
isbi2025_ps3c_test_image_12838.png,rubbish,0.019691354,0.00018474337,0.9801239
isbi2025_ps3c_test_image_11676.png,healthy,0.97049606,0.0075849835,0.021918887
isbi2025_ps3c_test_image_08364.png,healthy,0.99443746,0.0028457274,0.00271683
isbi2025_ps3c_test_image_11254.png,healthy,0.8502911,8.8167404e-08,0.14970885
isbi2025_ps3c_test_image_13568.png,rubbish,1.1173829e-06,3.8526057e-08,0.9999989
isbi2025_ps3c_test_image_16997.png,healthy,0.840798,2.4986215e-09,0.15920202
isbi2025_ps3c_test_image_08971.png,rubbish,0.0013622318,4.2616318e-07,0.99863726
isbi2025_ps3c_test_image_04478.png,rubbish,3.7562356e-06,1.6282256e-07,0.99999607
isbi2025_ps3c_test_image_10354.png,healthy,0.9919493,6.4373575e-07,0.008049987
isbi2025_ps3c_test_image_01061.png,rubbish,0.00081142347,0.011429201,0.9877594
isbi2025_ps3c_test_image_07507.png,rubbish,0.10216809,3.4594225e-07,0.8978316
isbi2025_ps3c_test_image_15756.png,rubbish,3.1076645e-06,6.4813776e-08,0.9999968
isbi2025_ps3c_test_image_17087.png,rubbish,0.008232126,2.5898417e-09,0.9917679
isbi2025_ps3c_test_image_17570.png,unhealthy,0.00014349434,0.9975878,0.0022686291
isbi2025_ps3c_test_image_05410.png,healthy,0.94619465,0.00263874,0.05116658
isbi2025_ps3c_test_image_17384.png,rubbish,0.00091631804,2.6427882e-08,0.99908364
isbi2025_ps3c_test_image_04950.png,rubbish,3.9395215e-07,4.226359e-08,0.99999964
isbi2025_ps3c_test_image_03674.png,rubbish,0.0010015746,1.7506757e-09,0.99899846
isbi2025_ps3c_test_image_06260.png,rubbish,4.1607105e-15,1.5731316e-14,1.0
isbi2025_ps3c_test_image_10775.png,healthy,0.9952271,5.812414e-07,0.0047723697
isbi2025_ps3c_test_image_05623.png,rubbish,0.00028423688,0.01840055,0.9813152
isbi2025_ps3c_test_image_00751.png,rubbish,0.077720955,1.779089e-08,0.922279
isbi2025_ps3c_test_image_02001.png,healthy,0.9988803,2.7495993e-05,0.0010921225
isbi2025_ps3c_test_image_11037.png,healthy,0.9996051,1.8094353e-07,0.00039471796
isbi2025_ps3c_test_image_08028.png,healthy,0.9550342,7.105415e-06,0.04495863
isbi2025_ps3c_test_image_02342.png,rubbish,0.10026535,0.04027181,0.8594628
isbi2025_ps3c_test_image_06561.png,rubbish,0.13451596,0.0024000895,0.86308396
isbi2025_ps3c_test_image_00298.png,healthy,0.9981824,0.0005414882,0.0012761267
isbi2025_ps3c_test_image_08264.png,unhealthy,0.05217981,0.947669,0.00015114331
isbi2025_ps3c_test_image_08226.png,healthy,0.9519111,0.042022,0.0060668522
isbi2025_ps3c_test_image_15833.png,rubbish,5.121215e-08,3.373851e-07,0.99999964
isbi2025_ps3c_test_image_12287.png,rubbish,0.027665652,2.3018977e-08,0.9723343
isbi2025_ps3c_test_image_10751.png,rubbish,0.06308102,2.3036328e-07,0.93691874
isbi2025_ps3c_test_image_15765.png,rubbish,0.0050208964,1.0646813e-05,0.9949685
isbi2025_ps3c_test_image_13842.png,rubbish,0.39289168,0.0017429502,0.6053654
isbi2025_ps3c_test_image_03776.png,rubbish,0.00259213,7.4656825e-08,0.99740773
isbi2025_ps3c_test_image_09172.png,healthy,0.969361,3.8711696e-06,0.030635115
isbi2025_ps3c_test_image_04733.png,rubbish,8.4942134e-05,1.7407856e-05,0.9998976
isbi2025_ps3c_test_image_11880.png,healthy,0.50245625,0.003236808,0.49430692
isbi2025_ps3c_test_image_04839.png,healthy,0.88412535,0.073371045,0.042503532
isbi2025_ps3c_test_image_14987.png,unhealthy,0.14950725,0.8491122,0.0013805215
isbi2025_ps3c_test_image_04693.png,rubbish,0.015117117,1.04601966e-07,0.9848828
isbi2025_ps3c_test_image_04246.png,healthy,0.7096008,0.0001555103,0.29024363
isbi2025_ps3c_test_image_12456.png,rubbish,1.6740185e-05,4.9971412e-08,0.9999833
isbi2025_ps3c_test_image_04802.png,healthy,0.91306514,0.0043445705,0.08259026
isbi2025_ps3c_test_image_13502.png,healthy,0.8119982,0.00035390732,0.1876479
isbi2025_ps3c_test_image_05174.png,rubbish,0.15438317,7.222717e-06,0.8456096
isbi2025_ps3c_test_image_13734.png,rubbish,0.09323946,1.639825e-07,0.9067604
isbi2025_ps3c_test_image_02781.png,healthy,0.98951006,0.0049180896,0.005571852
isbi2025_ps3c_test_image_12488.png,healthy,0.972888,0.002220268,0.024891706
isbi2025_ps3c_test_image_05310.png,healthy,0.9993919,2.808244e-06,0.0006052719
isbi2025_ps3c_test_image_02582.png,healthy,0.73457676,1.2526556e-06,0.265422
isbi2025_ps3c_test_image_13378.png,rubbish,0.0026902591,4.2666892e-07,0.9973093
isbi2025_ps3c_test_image_09846.png,healthy,0.5374437,0.4500285,0.012527835
isbi2025_ps3c_test_image_12956.png,unhealthy,0.0022280158,0.91859525,0.0791768
isbi2025_ps3c_test_image_16176.png,rubbish,1.937225e-06,8.2023155e-10,0.9999981
isbi2025_ps3c_test_image_03355.png,rubbish,0.0008181835,2.1653715e-08,0.9991818
isbi2025_ps3c_test_image_10016.png,healthy,0.8747157,1.2532178e-05,0.12527183
isbi2025_ps3c_test_image_00503.png,healthy,0.91802776,3.6870945e-06,0.08196854
isbi2025_ps3c_test_image_16834.png,healthy,0.92712605,2.4635895e-06,0.072871454
isbi2025_ps3c_test_image_10512.png,rubbish,0.15451999,0.0032044472,0.84227556
isbi2025_ps3c_test_image_00753.png,rubbish,0.4978886,4.126412e-05,0.5020701
isbi2025_ps3c_test_image_11800.png,rubbish,0.06736224,6.049609e-06,0.9326318
isbi2025_ps3c_test_image_06172.png,rubbish,0.010545468,3.6804752e-07,0.98945415
isbi2025_ps3c_test_image_01461.png,healthy,0.99137104,0.0013869512,0.0072419937
isbi2025_ps3c_test_image_11650.png,rubbish,5.2586824e-07,2.5179943e-09,0.9999995
isbi2025_ps3c_test_image_01191.png,rubbish,0.025956873,0.0008501074,0.97319293
isbi2025_ps3c_test_image_13604.png,unhealthy,0.42811874,0.5702383,0.0016429363
isbi2025_ps3c_test_image_04782.png,rubbish,0.07015863,6.84025e-05,0.929773
isbi2025_ps3c_test_image_08590.png,healthy,0.9942145,0.003957292,0.0018281859
isbi2025_ps3c_test_image_06902.png,rubbish,0.01210582,3.775748e-08,0.98789424
isbi2025_ps3c_test_image_06091.png,healthy,0.91952485,0.00040774897,0.080067396
isbi2025_ps3c_test_image_03033.png,rubbish,0.00043307018,0.00037234384,0.99919456
isbi2025_ps3c_test_image_16360.png,rubbish,0.0019750928,2.6523566e-07,0.9980247
isbi2025_ps3c_test_image_08057.png,rubbish,0.0026534938,0.00026197423,0.99708456
isbi2025_ps3c_test_image_14715.png,rubbish,0.11551472,0.083795816,0.80068946
isbi2025_ps3c_test_image_00242.png,healthy,0.881192,0.00010032394,0.11870769
isbi2025_ps3c_test_image_17564.png,rubbish,0.017063044,0.00049206987,0.9824448
isbi2025_ps3c_test_image_15161.png,healthy,0.8709463,6.180481e-09,0.12905367
isbi2025_ps3c_test_image_17450.png,rubbish,0.0003650969,7.487833e-07,0.99963415
isbi2025_ps3c_test_image_06822.png,unhealthy,0.0332443,0.85279113,0.11396448
isbi2025_ps3c_test_image_02021.png,rubbish,0.05766794,0.040217653,0.90211445
isbi2025_ps3c_test_image_05381.png,rubbish,0.40931046,0.00017967066,0.59050995
isbi2025_ps3c_test_image_02948.png,rubbish,0.013930506,7.7608665e-06,0.98606175
isbi2025_ps3c_test_image_02170.png,rubbish,2.3817624e-07,9.2576533e-07,0.9999988
isbi2025_ps3c_test_image_12201.png,rubbish,0.004403325,3.3783984e-08,0.9955967
isbi2025_ps3c_test_image_12954.png,healthy,0.99909246,0.00055647414,0.00035103047
isbi2025_ps3c_test_image_07368.png,rubbish,0.37897694,0.02775489,0.59326816
isbi2025_ps3c_test_image_12761.png,rubbish,0.0054769,4.7806486e-07,0.9945226
isbi2025_ps3c_test_image_15131.png,rubbish,0.004168244,0.00060357625,0.9952283
isbi2025_ps3c_test_image_01674.png,rubbish,0.00478611,3.7504462e-05,0.99517643
isbi2025_ps3c_test_image_11564.png,rubbish,4.648938e-07,1.2131684e-06,0.99999833
isbi2025_ps3c_test_image_08889.png,rubbish,6.160053e-05,2.3549593e-10,0.99993837
isbi2025_ps3c_test_image_03420.png,rubbish,0.13163543,0.001193943,0.86717063
isbi2025_ps3c_test_image_06976.png,healthy,0.5331196,0.00048158542,0.4663988
isbi2025_ps3c_test_image_11599.png,unhealthy,1.9489247e-05,0.9936119,0.006368586
isbi2025_ps3c_test_image_07640.png,rubbish,0.08173722,0.0031488733,0.91511387
isbi2025_ps3c_test_image_06097.png,healthy,0.5525006,0.43864626,0.00885317
isbi2025_ps3c_test_image_06703.png,rubbish,0.012904879,6.545249e-05,0.98702973
isbi2025_ps3c_test_image_14671.png,healthy,0.94328576,9.8220604e-05,0.056616023
isbi2025_ps3c_test_image_07449.png,healthy,0.64738244,0.0008946358,0.351723
isbi2025_ps3c_test_image_10305.png,rubbish,0.00056420884,1.7693028e-11,0.9994357
isbi2025_ps3c_test_image_07916.png,rubbish,3.0627978e-09,0.00013718395,0.9998628
isbi2025_ps3c_test_image_06185.png,rubbish,0.0813165,1.6112972e-08,0.91868347
isbi2025_ps3c_test_image_00275.png,healthy,0.99425876,9.5735726e-05,0.0056455187
isbi2025_ps3c_test_image_02920.png,unhealthy,0.03640526,0.9607155,0.002879355
isbi2025_ps3c_test_image_01708.png,rubbish,0.30916852,1.9598883e-09,0.6908315
isbi2025_ps3c_test_image_05810.png,healthy,0.88926023,9.829006e-06,0.11072987
isbi2025_ps3c_test_image_06618.png,healthy,0.94515383,2.1245089e-07,0.054845933
isbi2025_ps3c_test_image_05033.png,healthy,0.74860394,8.043458e-05,0.2513156
isbi2025_ps3c_test_image_13219.png,rubbish,0.13089724,0.0029934375,0.8661093
isbi2025_ps3c_test_image_09850.png,healthy,0.9345863,6.462937e-05,0.065349124
isbi2025_ps3c_test_image_02350.png,rubbish,8.923406e-06,4.963051e-07,0.9999906
isbi2025_ps3c_test_image_07102.png,rubbish,0.0008089088,3.8340833e-08,0.9991911
isbi2025_ps3c_test_image_16759.png,healthy,0.9998853,4.137111e-08,0.000114582974
isbi2025_ps3c_test_image_02065.png,rubbish,0.12080526,8.175113e-07,0.8791939
isbi2025_ps3c_test_image_03783.png,rubbish,5.085667e-06,2.5579897e-10,0.9999949
isbi2025_ps3c_test_image_06972.png,rubbish,0.19085397,1.0189792e-08,0.80914605
isbi2025_ps3c_test_image_07527.png,healthy,0.71833956,1.6524809e-06,0.28165877
isbi2025_ps3c_test_image_02210.png,rubbish,0.17414188,9.464665e-08,0.825858
isbi2025_ps3c_test_image_12134.png,rubbish,0.01904065,0.046945013,0.93401426
isbi2025_ps3c_test_image_14307.png,healthy,0.95886266,0.033768073,0.007369277
isbi2025_ps3c_test_image_12605.png,rubbish,1.4045382e-06,1.15631815e-08,0.99999857
isbi2025_ps3c_test_image_00119.png,rubbish,0.0005256152,0.00084372156,0.9986307
isbi2025_ps3c_test_image_00219.png,rubbish,0.19385788,2.1249201e-05,0.80612093
isbi2025_ps3c_test_image_15960.png,rubbish,0.0002410422,3.9153377e-08,0.999759
isbi2025_ps3c_test_image_13576.png,unhealthy,0.00023347538,0.98420215,0.015564359
isbi2025_ps3c_test_image_10988.png,rubbish,0.16307037,0.012192943,0.8247366
isbi2025_ps3c_test_image_05301.png,rubbish,0.002481971,8.943245e-07,0.9975171
isbi2025_ps3c_test_image_04234.png,rubbish,2.840851e-06,8.9370646e-05,0.99990773
isbi2025_ps3c_test_image_11336.png,rubbish,0.011639993,0.00024033747,0.9881197
isbi2025_ps3c_test_image_06255.png,healthy,0.9994554,1.15444e-06,0.00054344756
isbi2025_ps3c_test_image_03092.png,healthy,0.59497994,0.0016331135,0.40338695
isbi2025_ps3c_test_image_01320.png,rubbish,0.26383385,3.3532305e-07,0.7361658
isbi2025_ps3c_test_image_03305.png,healthy,0.9028857,1.4192576e-06,0.09711294
isbi2025_ps3c_test_image_01848.png,healthy,0.90631354,0.076617844,0.017068595
isbi2025_ps3c_test_image_04214.png,healthy,0.9201629,0.07794002,0.0018970461
isbi2025_ps3c_test_image_17820.png,healthy,0.88141775,0.017521674,0.10106054
isbi2025_ps3c_test_image_16362.png,rubbish,0.044306237,0.0146583505,0.9410354
isbi2025_ps3c_test_image_14346.png,unhealthy,2.6463115e-07,0.99978656,0.0002131617
isbi2025_ps3c_test_image_17398.png,healthy,0.897183,1.2072983e-06,0.10281577
isbi2025_ps3c_test_image_05915.png,rubbish,2.1131417e-09,1.5324761e-09,1.0
isbi2025_ps3c_test_image_04112.png,healthy,0.9754549,2.0190324e-05,0.024524938
isbi2025_ps3c_test_image_05830.png,rubbish,0.11233391,0.00041504783,0.887251
isbi2025_ps3c_test_image_03695.png,rubbish,0.00016948977,5.260923e-09,0.9998305
isbi2025_ps3c_test_image_00488.png,healthy,0.7259365,1.4165415e-06,0.2740621
isbi2025_ps3c_test_image_06174.png,unhealthy,0.17337844,0.8255584,0.0010631983
isbi2025_ps3c_test_image_09025.png,healthy,0.89598274,6.44641e-07,0.104016624
isbi2025_ps3c_test_image_15793.png,rubbish,4.4009317e-07,4.5564725e-06,0.999995
isbi2025_ps3c_test_image_17942.png,rubbish,0.00019065822,9.097082e-07,0.9998084
isbi2025_ps3c_test_image_05487.png,unhealthy,0.42797503,0.5388045,0.03322048
isbi2025_ps3c_test_image_11801.png,healthy,0.7737313,0.0012922876,0.2249764
isbi2025_ps3c_test_image_02472.png,healthy,0.7836839,0.21628456,3.1576088e-05
isbi2025_ps3c_test_image_00937.png,rubbish,0.016827922,0.0403524,0.94281965
isbi2025_ps3c_test_image_08574.png,healthy,0.9934582,4.25779e-06,0.0065375394
isbi2025_ps3c_test_image_14432.png,healthy,0.99141675,2.114852e-10,0.0085832495
isbi2025_ps3c_test_image_02290.png,rubbish,0.048106927,1.1896253e-06,0.95189196
isbi2025_ps3c_test_image_15854.png,healthy,0.9996685,2.102228e-05,0.00031047786
isbi2025_ps3c_test_image_01235.png,unhealthy,0.0057196873,0.58953047,0.40474987
isbi2025_ps3c_test_image_10046.png,rubbish,3.6183822e-06,1.2198182e-08,0.9999964
isbi2025_ps3c_test_image_03745.png,healthy,0.61197084,1.05095e-05,0.38801867
isbi2025_ps3c_test_image_01975.png,rubbish,0.03263724,0.0091367345,0.95822597
isbi2025_ps3c_test_image_00259.png,rubbish,0.0049751797,1.678525e-05,0.995008
isbi2025_ps3c_test_image_13935.png,healthy,0.9919884,1.9450983e-05,0.007992194
isbi2025_ps3c_test_image_07662.png,rubbish,2.9152336e-09,1.291452e-06,0.9999987
isbi2025_ps3c_test_image_05802.png,healthy,0.9832028,4.5830868e-07,0.016796723
isbi2025_ps3c_test_image_07797.png,rubbish,0.0006095855,2.755891e-08,0.99939036
isbi2025_ps3c_test_image_14273.png,unhealthy,0.11377147,0.88622713,1.3895093e-06
isbi2025_ps3c_test_image_08815.png,healthy,0.6606161,2.0177244e-05,0.33936375
isbi2025_ps3c_test_image_03431.png,rubbish,0.2993566,1.799426e-06,0.7006415
isbi2025_ps3c_test_image_17423.png,rubbish,0.3167764,0.0006318621,0.68259174
isbi2025_ps3c_test_image_14354.png,healthy,0.59100145,4.5037743e-07,0.40899807
isbi2025_ps3c_test_image_12478.png,healthy,0.73081154,0.0031072064,0.26608124
isbi2025_ps3c_test_image_17835.png,rubbish,0.03860715,0.0024460966,0.9589467
isbi2025_ps3c_test_image_09987.png,rubbish,0.17571506,1.7801837e-07,0.82428473
isbi2025_ps3c_test_image_14734.png,rubbish,0.0008582212,0.00088858855,0.99825317
isbi2025_ps3c_test_image_00221.png,healthy,0.5024033,2.1578326e-06,0.49759457
isbi2025_ps3c_test_image_09429.png,healthy,0.95093644,6.576533e-06,0.049056973
isbi2025_ps3c_test_image_09508.png,rubbish,4.274842e-08,2.203237e-09,1.0
isbi2025_ps3c_test_image_09510.png,rubbish,0.04158863,3.980149e-07,0.958411
isbi2025_ps3c_test_image_00797.png,healthy,0.54268277,0.0003612966,0.45695594
isbi2025_ps3c_test_image_04883.png,rubbish,0.0050056153,1.01207554e-07,0.99499434
isbi2025_ps3c_test_image_00037.png,rubbish,0.00013166732,5.613909e-06,0.9998627
isbi2025_ps3c_test_image_10548.png,rubbish,0.061493315,0.0011911289,0.9373156
isbi2025_ps3c_test_image_08744.png,rubbish,0.028890189,5.407067e-07,0.9711093
isbi2025_ps3c_test_image_07620.png,rubbish,0.00013361883,1.3508718e-06,0.99986506
isbi2025_ps3c_test_image_14939.png,unhealthy,0.29401478,0.6140843,0.091900915
isbi2025_ps3c_test_image_15127.png,rubbish,0.24372594,0.0044394676,0.7518346
isbi2025_ps3c_test_image_12627.png,rubbish,0.044054426,0.004586136,0.95135945
isbi2025_ps3c_test_image_08312.png,rubbish,0.2660518,3.0348006e-06,0.73394513
isbi2025_ps3c_test_image_14722.png,rubbish,1.737036e-05,2.0723692e-06,0.99998057
isbi2025_ps3c_test_image_11708.png,healthy,0.96222365,0.017574118,0.020202251
isbi2025_ps3c_test_image_17162.png,healthy,0.96914166,5.661668e-06,0.030852687
isbi2025_ps3c_test_image_06430.png,rubbish,0.064511545,8.2733595e-06,0.9354802
isbi2025_ps3c_test_image_01332.png,rubbish,3.1472453e-06,6.0370778e-05,0.9999366
isbi2025_ps3c_test_image_04183.png,unhealthy,0.025277305,0.9057229,0.06899978
isbi2025_ps3c_test_image_12114.png,rubbish,0.00015002005,3.809254e-07,0.99984956
isbi2025_ps3c_test_image_08986.png,healthy,0.9357733,0.040567547,0.023659173
isbi2025_ps3c_test_image_12909.png,healthy,0.9986827,1.1856272e-09,0.001317301
isbi2025_ps3c_test_image_08650.png,unhealthy,0.2768893,0.5254172,0.19769348
isbi2025_ps3c_test_image_09430.png,rubbish,0.02081214,1.6421615e-07,0.9791877
isbi2025_ps3c_test_image_08782.png,unhealthy,2.4070941e-05,0.6386252,0.36135077
isbi2025_ps3c_test_image_17655.png,rubbish,0.025326164,0.002156941,0.9725169
isbi2025_ps3c_test_image_17891.png,rubbish,0.0027819155,6.181795e-06,0.9972119
isbi2025_ps3c_test_image_09519.png,rubbish,0.032989368,0.00064486644,0.9663657
isbi2025_ps3c_test_image_12158.png,healthy,0.99298817,2.4359537e-08,0.0070118285
isbi2025_ps3c_test_image_14451.png,rubbish,0.00085328677,3.150236e-05,0.9991153
isbi2025_ps3c_test_image_15076.png,rubbish,0.07141346,0.01621707,0.9123695
isbi2025_ps3c_test_image_12183.png,rubbish,0.16050492,5.699877e-06,0.8394894
isbi2025_ps3c_test_image_15487.png,rubbish,6.608811e-05,1.0602862e-06,0.9999329
isbi2025_ps3c_test_image_00907.png,healthy,0.93630975,0.025278445,0.03841182
isbi2025_ps3c_test_image_08365.png,healthy,0.854363,0.020856017,0.1247809
isbi2025_ps3c_test_image_02242.png,healthy,0.9884123,7.947662e-05,0.011508134
isbi2025_ps3c_test_image_11549.png,rubbish,0.017712206,9.897657e-05,0.9821889
isbi2025_ps3c_test_image_09009.png,healthy,0.89605767,4.1094654e-06,0.10393819
isbi2025_ps3c_test_image_14994.png,rubbish,0.17077042,1.0280193e-06,0.82922864
isbi2025_ps3c_test_image_05466.png,healthy,0.996191,0.0030898133,0.0007191317
isbi2025_ps3c_test_image_07935.png,healthy,0.9996282,9.126649e-08,0.0003716868
isbi2025_ps3c_test_image_05367.png,healthy,0.5553814,6.149223e-05,0.44455707
isbi2025_ps3c_test_image_12481.png,rubbish,0.022407066,0.00019899735,0.97739387
isbi2025_ps3c_test_image_09741.png,healthy,0.91973615,8.432856e-06,0.080255374
isbi2025_ps3c_test_image_04921.png,rubbish,0.010885249,0.32135817,0.66775656
isbi2025_ps3c_test_image_00869.png,unhealthy,0.2723501,0.7113339,0.01631606
isbi2025_ps3c_test_image_05472.png,rubbish,0.013989231,0.006900245,0.97911054
isbi2025_ps3c_test_image_13096.png,unhealthy,9.69586e-06,0.9991671,0.0008232915
isbi2025_ps3c_test_image_02341.png,healthy,0.9820179,0.004917036,0.013065125
isbi2025_ps3c_test_image_01515.png,healthy,0.8713434,4.0385253e-06,0.1286526
isbi2025_ps3c_test_image_15550.png,healthy,0.65128726,1.0613355e-06,0.3487117
isbi2025_ps3c_test_image_03727.png,rubbish,4.5441064e-07,0.0018729612,0.99812657
isbi2025_ps3c_test_image_13398.png,rubbish,0.004120845,3.7623604e-07,0.9958788
isbi2025_ps3c_test_image_14141.png,unhealthy,0.0010456139,0.9914035,0.007550868
isbi2025_ps3c_test_image_11309.png,rubbish,0.00043589808,3.6479634e-08,0.9995641
isbi2025_ps3c_test_image_14793.png,rubbish,0.33472964,0.00083004957,0.66444033
isbi2025_ps3c_test_image_11784.png,healthy,0.95716333,0.041989326,0.00084737636
isbi2025_ps3c_test_image_00634.png,healthy,0.50203365,1.482844e-07,0.49796623
isbi2025_ps3c_test_image_10057.png,rubbish,6.024939e-05,8.4313615e-07,0.99993896
isbi2025_ps3c_test_image_17032.png,healthy,0.50530785,2.2930258e-06,0.49468985
isbi2025_ps3c_test_image_03269.png,rubbish,7.449383e-11,1.11135295e-10,1.0
isbi2025_ps3c_test_image_00151.png,rubbish,0.00886997,2.1453588e-05,0.99110854
isbi2025_ps3c_test_image_11783.png,healthy,0.997247,6.568176e-05,0.0026873962
isbi2025_ps3c_test_image_14729.png,rubbish,0.0009979778,1.3407393e-12,0.99900204
isbi2025_ps3c_test_image_05838.png,rubbish,0.0017042257,0.016370695,0.98192513
isbi2025_ps3c_test_image_16130.png,rubbish,1.1514959e-05,1.5325168e-07,0.9999883
isbi2025_ps3c_test_image_16783.png,rubbish,2.759127e-06,8.7260595e-08,0.99999714
isbi2025_ps3c_test_image_03317.png,healthy,0.9992798,0.00014807009,0.00057217403
isbi2025_ps3c_test_image_00318.png,rubbish,0.000112626934,0.1763388,0.82354856
isbi2025_ps3c_test_image_17493.png,rubbish,0.3852732,0.00010808447,0.6146187
isbi2025_ps3c_test_image_00538.png,unhealthy,0.00043122077,0.9992436,0.0003251904
isbi2025_ps3c_test_image_00964.png,rubbish,0.09745314,2.7746514e-06,0.902544
isbi2025_ps3c_test_image_12577.png,healthy,0.9998288,1.1082541e-07,0.00017106302
