image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_09236.png,0.0222162894666666,0.9999874433333332,0.0002012320138666,0,1,healthy
isbi2025_ps3c_test_image_06858.png,0.9998785633333332,0.6192039033333333,0.4613850266666666,1,1,rubbish
isbi2025_ps3c_test_image_09850.png,0.8288976333333333,0.9997732333333332,0.0116050201557,1,1,rubbish
isbi2025_ps3c_test_image_17510.png,0.9623056066666668,0.8422287666666667,0.3540830666666667,1,1,rubbish
isbi2025_ps3c_test_image_04794.png,0.0370550776666666,0.2869172848476568,0.7572199999999999,0,0,unhealthy
isbi2025_ps3c_test_image_14632.png,0.9898537466666668,0.6738459433333333,0.3335062762333334,1,1,rubbish
isbi2025_ps3c_test_image_09053.png,0.3529139333333333,0.4566126733333333,0.611389855,0,0,unhealthy
isbi2025_ps3c_test_image_12521.png,0.9768829,0.9937966466666668,0.086875528,1,1,rubbish
isbi2025_ps3c_test_image_16285.png,0.97939398,0.8042238366666666,0.3287447481833333,1,1,rubbish
isbi2025_ps3c_test_image_18110.png,0.9971409233333332,0.977925,0.0151070787119999,1,1,rubbish
isbi2025_ps3c_test_image_09786.png,0.0889409146666666,0.79214068,0.2400809898333333,0,1,healthy
isbi2025_ps3c_test_image_01373.png,0.99429212,0.6692458066666666,0.6257845333333333,1,1,rubbish
isbi2025_ps3c_test_image_12372.png,0.9240888566666668,0.99949226,0.0672339695666666,1,1,rubbish
isbi2025_ps3c_test_image_16914.png,0.9992239433333332,0.9985724533333332,0.0023123821243666,1,1,rubbish
isbi2025_ps3c_test_image_01042.png,0.9943053,0.9747759466666668,0.0726278616666666,1,1,rubbish
isbi2025_ps3c_test_image_15640.png,0.2061809493333333,0.99951001,0.0013096313588643,0,1,healthy
isbi2025_ps3c_test_image_17240.png,0.99252218,0.99986265,0.001017610771,1,1,rubbish
isbi2025_ps3c_test_image_11297.png,0.0183306746666666,0.1588459833333333,0.9315199833333332,0,0,unhealthy
isbi2025_ps3c_test_image_02106.png,0.9994122866666668,0.99675537,0.00400255948,1,1,rubbish
isbi2025_ps3c_test_image_09947.png,0.0054530873766666,0.98564228,0.02811193527,0,1,healthy
isbi2025_ps3c_test_image_10222.png,0.1385814133333333,0.99998541,0.0001051065833333,0,1,healthy
isbi2025_ps3c_test_image_10406.png,0.0251529491666666,0.9999602333333334,0.0002776565883166,0,1,healthy
isbi2025_ps3c_test_image_02807.png,0.0537936023333333,0.9956916133333332,0.2456046243333333,0,1,healthy
isbi2025_ps3c_test_image_05296.png,0.0252825903333333,0.9993330866666666,0.0027645232333333,0,1,healthy
isbi2025_ps3c_test_image_07998.png,0.9983103333333334,0.9937328533333334,0.0425988577572666,1,1,rubbish
isbi2025_ps3c_test_image_17335.png,0.93146132,0.9996400466666668,0.002716445226,1,1,rubbish
isbi2025_ps3c_test_image_14345.png,0.0036899905166666,0.9999932433333332,0.0001749390702675,0,1,healthy
isbi2025_ps3c_test_image_05904.png,0.93013924,0.9999899,0.0001670466959666,1,1,rubbish
isbi2025_ps3c_test_image_02850.png,0.99950113,0.5142081233333333,0.6681413466666667,1,0,rubbish
isbi2025_ps3c_test_image_06562.png,0.0499035921666666,0.9936749733333334,0.0209502406666666,0,1,healthy
isbi2025_ps3c_test_image_15174.png,0.9748849333333331,0.99998049,0.0002264165233333,1,1,rubbish
isbi2025_ps3c_test_image_07728.png,0.137791995,0.0092933892007,0.9973254566666668,0,0,unhealthy
isbi2025_ps3c_test_image_04307.png,0.2124157116666666,0.99996806,0.0004070629233333,0,1,healthy
isbi2025_ps3c_test_image_05247.png,0.9998228833333332,0.2888872953333334,0.77990176,1,0,rubbish
isbi2025_ps3c_test_image_15983.png,0.0621372564666666,0.9903819533333332,0.0260525475333333,0,1,healthy
isbi2025_ps3c_test_image_01283.png,0.8308566633333334,0.9999812833333334,9.129455539e-05,1,1,rubbish
isbi2025_ps3c_test_image_06265.png,0.9999033,0.4756540933333333,0.8081794433333332,1,0,rubbish
isbi2025_ps3c_test_image_14477.png,0.9997328333333332,0.28035935,0.8671101666666666,1,0,rubbish
isbi2025_ps3c_test_image_14377.png,0.0617615193333333,0.99996877,0.024425144,0,1,healthy
isbi2025_ps3c_test_image_08490.png,0.070901121,0.9999899466666666,0.0001329597883333,0,1,healthy
isbi2025_ps3c_test_image_00293.png,0.3772831433333334,0.9999762,0.0001175155668333,0,1,healthy
isbi2025_ps3c_test_image_15698.png,0.99868799,0.8268216666666667,0.1920452203999999,1,1,rubbish
isbi2025_ps3c_test_image_17183.png,0.9981700566666666,0.9959578166666666,0.0051402463,1,1,rubbish
isbi2025_ps3c_test_image_00995.png,0.0040053307,0.99999543,0.0001176333604666,0,1,healthy
isbi2025_ps3c_test_image_05870.png,0.8528146,0.9999338,0.0027626916170666,1,1,rubbish
isbi2025_ps3c_test_image_16094.png,0.9999039,0.469821068,0.6526178466666667,1,0,rubbish
isbi2025_ps3c_test_image_16428.png,0.8110676,0.9999385166666668,0.0003156755213393,1,1,rubbish
isbi2025_ps3c_test_image_13230.png,0.9650106466666668,0.9916526333333334,0.0239729303018333,1,1,rubbish
isbi2025_ps3c_test_image_03485.png,0.0058384375333333,0.9999709,0.00358011299,0,1,healthy
isbi2025_ps3c_test_image_12569.png,0.0132998479,0.1555829109,0.8621986100000001,0,0,unhealthy
isbi2025_ps3c_test_image_15756.png,0.9998939,0.581349242,0.6368349066666666,1,0,rubbish
isbi2025_ps3c_test_image_09193.png,0.9756045333333332,0.9787066566666668,0.0597966716666666,1,1,rubbish
isbi2025_ps3c_test_image_18003.png,0.0375940377333333,0.9999969833333332,0.0001206298743666,0,1,healthy
isbi2025_ps3c_test_image_02959.png,0.9730555966666669,0.9818847466666666,0.0401180807014666,1,1,rubbish
isbi2025_ps3c_test_image_05154.png,0.99498222,0.9920465766666666,0.0518467543266666,1,1,rubbish
isbi2025_ps3c_test_image_06603.png,0.9996055566666668,0.68994824,0.3260927543333333,1,1,rubbish
isbi2025_ps3c_test_image_07955.png,0.97471954,0.2587392266666666,0.79678279,1,0,rubbish
isbi2025_ps3c_test_image_04139.png,0.0538158669,0.0777490266666666,0.9431985666666668,0,0,unhealthy
isbi2025_ps3c_test_image_03563.png,0.8130767699999999,0.9929079666666666,0.0319833578087999,1,1,rubbish
isbi2025_ps3c_test_image_07301.png,0.9994720633333332,0.9980371133333332,0.0435103053066666,1,1,rubbish
isbi2025_ps3c_test_image_14579.png,0.1452607733333333,0.99998832,0.0007683995836666,0,1,healthy
isbi2025_ps3c_test_image_03542.png,0.0029923753733333,0.9999938333333334,7.503939413100001e-05,0,1,healthy
isbi2025_ps3c_test_image_06751.png,0.9998837,0.61763742,0.7156357566666666,1,0,rubbish
isbi2025_ps3c_test_image_01991.png,0.0128046396833333,0.99999428,4.217430873333333e-05,0,1,healthy
isbi2025_ps3c_test_image_03716.png,0.9941792,0.9988556366666668,0.337271483,1,1,rubbish
isbi2025_ps3c_test_image_10808.png,0.9495431566666666,0.9993811133333332,0.0127726783333333,1,1,rubbish
isbi2025_ps3c_test_image_03890.png,0.1449501533333333,0.9999811133333334,0.0030092423533333,0,1,healthy
isbi2025_ps3c_test_image_16307.png,0.98704912,0.9731205333333331,0.1808524224698999,1,1,rubbish
isbi2025_ps3c_test_image_15763.png,0.3265919333333333,0.9999731,0.0014346498426666,0,1,healthy
isbi2025_ps3c_test_image_10434.png,0.145149732,0.9999777566666668,0.00019196451019,0,1,healthy
isbi2025_ps3c_test_image_08630.png,0.9997784133333334,0.6644593326666667,0.3521197738066666,1,1,rubbish
isbi2025_ps3c_test_image_17165.png,0.0011530722253333,0.99996925,0.003259137122,0,1,healthy
isbi2025_ps3c_test_image_08726.png,0.4779234233333333,0.6944790666666667,0.4338132656666666,1,1,rubbish
isbi2025_ps3c_test_image_11985.png,0.6324376266666667,0.9995924433333334,0.0022093152468666,1,1,rubbish
isbi2025_ps3c_test_image_12597.png,0.147753665,0.9999515666666668,0.0003552769276666,0,1,healthy
isbi2025_ps3c_test_image_13494.png,0.9824486166666668,0.414820495,0.5633043135266667,1,0,rubbish
isbi2025_ps3c_test_image_00472.png,0.9205734,0.99993442,0.0004011782046953,1,1,rubbish
isbi2025_ps3c_test_image_15853.png,0.99596909,0.9824509166666666,0.0180879497054433,1,1,rubbish
isbi2025_ps3c_test_image_05964.png,0.00280974228,0.9999931333333332,6.671394766666667e-05,0,1,healthy
isbi2025_ps3c_test_image_01253.png,0.9998643666666668,0.3865687266666666,0.7147419833333334,1,0,rubbish
isbi2025_ps3c_test_image_01936.png,0.9447426266666668,0.9180136766666666,0.1027095684666666,1,1,rubbish
isbi2025_ps3c_test_image_10076.png,0.1681783933333333,0.9999499666666668,0.000702507220426,0,1,healthy
isbi2025_ps3c_test_image_13386.png,0.0052929047333333,0.9999300433333334,0.0073730571303333,0,1,healthy
isbi2025_ps3c_test_image_00145.png,0.0414073428333333,0.9973872,0.0245386702333333,0,1,healthy
isbi2025_ps3c_test_image_17374.png,0.3887261223333333,0.9998116333333332,0.0011684405246666,0,1,healthy
isbi2025_ps3c_test_image_12546.png,0.9984875,0.99882291,0.0276337482233333,1,1,rubbish
isbi2025_ps3c_test_image_08272.png,0.9993839566666668,0.2767521943333333,0.7936267999999999,1,0,rubbish
isbi2025_ps3c_test_image_03767.png,0.9393722666666666,0.9987496566666666,0.0018218857512766,1,1,rubbish
isbi2025_ps3c_test_image_06250.png,0.9985949866666668,0.9998362766666666,0.0010674601906666,1,1,rubbish
isbi2025_ps3c_test_image_04508.png,0.99990128,0.47064484,0.6870295933333334,1,0,rubbish
isbi2025_ps3c_test_image_15189.png,0.97348513,0.9999852666666668,7.596482557093333e-05,1,1,rubbish
isbi2025_ps3c_test_image_04016.png,0.5916505266666666,0.799943,0.205045489,1,1,rubbish
isbi2025_ps3c_test_image_08019.png,0.4700579433333333,0.7953959466666668,0.3741086206,1,1,rubbish
isbi2025_ps3c_test_image_14330.png,0.025622758,0.99998021,0.0013317829009999,0,1,healthy
isbi2025_ps3c_test_image_04674.png,0.8502195599999999,0.99992318,0.1844840613813333,1,1,rubbish
isbi2025_ps3c_test_image_08343.png,0.9967227866666668,0.9973069066666668,0.0156148534895,1,1,rubbish
isbi2025_ps3c_test_image_10236.png,0.5820176366666667,0.6780598966666668,0.78625548,1,0,rubbish
isbi2025_ps3c_test_image_02803.png,0.0315580816666666,0.99999782,4.4832386466666666e-05,0,1,healthy
isbi2025_ps3c_test_image_17339.png,0.082640258,0.9934507233333332,0.1541316506666666,0,1,healthy
isbi2025_ps3c_test_image_15552.png,0.0034058247799666,0.99798811,0.0115791350433333,0,1,healthy
isbi2025_ps3c_test_image_14367.png,0.72772959,0.9995227,0.0191958702333333,1,1,rubbish
isbi2025_ps3c_test_image_04466.png,0.9702836666666668,0.9979520866666666,0.0282243056666666,1,1,rubbish
isbi2025_ps3c_test_image_14651.png,0.9997748533333332,0.9073165,0.0187373767257666,1,1,rubbish
isbi2025_ps3c_test_image_15837.png,0.6885099566666666,0.9904190133333334,0.1297727118166666,1,1,rubbish
isbi2025_ps3c_test_image_07824.png,0.9975650166666666,0.9962158533333332,0.1275341035666666,1,1,rubbish
isbi2025_ps3c_test_image_13236.png,0.0044966272199999,0.9976612333333332,0.0212982126666666,0,1,healthy
isbi2025_ps3c_test_image_05608.png,0.3152795646666667,0.5914892633333334,0.6809384399999999,0,0,unhealthy
isbi2025_ps3c_test_image_11675.png,0.99984295,0.4833423893333333,0.5309065583333333,1,0,rubbish
isbi2025_ps3c_test_image_16640.png,0.97468567,0.9997681233333332,0.0019648148,1,1,rubbish
isbi2025_ps3c_test_image_10390.png,0.81159737,0.9999961466666668,4.721152751333333e-05,1,1,rubbish
isbi2025_ps3c_test_image_10032.png,0.9989907233333334,0.9744504666666668,0.0893288765015333,1,1,rubbish
isbi2025_ps3c_test_image_05533.png,0.004257422728,0.99996559,0.0003090249605999,0,1,healthy
isbi2025_ps3c_test_image_10089.png,0.9108058566666668,0.9979352966666668,0.4545502392,1,1,rubbish
isbi2025_ps3c_test_image_15034.png,0.99962598,0.9989539633333332,0.0059553323599999,1,1,rubbish
isbi2025_ps3c_test_image_01361.png,0.95320908,0.9975221666666666,0.001450704218863,1,1,rubbish
isbi2025_ps3c_test_image_12376.png,0.0125813477,0.9999581533333334,0.0002172792353333,0,1,healthy
isbi2025_ps3c_test_image_01059.png,0.99479577,0.9668054066666666,0.1597684043333333,1,1,rubbish
isbi2025_ps3c_test_image_11398.png,0.99983102,0.3681587713333333,0.6587449379,1,0,rubbish
isbi2025_ps3c_test_image_10534.png,0.99685898,0.9999630466666666,0.0005617049499999,1,1,rubbish
isbi2025_ps3c_test_image_00432.png,0.39984715,0.99997548,0.0004825454629999,0,1,healthy
isbi2025_ps3c_test_image_16736.png,0.0112920517,0.9998290833333332,0.0035786787913333,0,1,healthy
isbi2025_ps3c_test_image_17212.png,0.0032416993413333,0.9999918133333332,0.0001911900880742,0,1,healthy
isbi2025_ps3c_test_image_06232.png,0.99520284,0.1474124708,0.97112929,1,0,rubbish
isbi2025_ps3c_test_image_15254.png,0.1802606033333333,0.99959913,0.9051205166666666,0,1,healthy
isbi2025_ps3c_test_image_09003.png,0.0395069471,0.9999904966666668,0.00126653118,0,1,healthy
isbi2025_ps3c_test_image_13679.png,0.9998130366666668,0.4120796666666666,0.5963266413333334,1,0,rubbish
isbi2025_ps3c_test_image_09424.png,0.0102668976753333,0.99995772,0.0001472155946666,0,1,healthy
isbi2025_ps3c_test_image_05400.png,0.3919601966666666,0.99653755,0.0602583628288999,0,1,healthy
isbi2025_ps3c_test_image_11494.png,0.9344658333333332,0.9996090233333332,0.0024533537566666,1,1,rubbish
isbi2025_ps3c_test_image_12098.png,0.0210326753333333,0.99982758,0.0057196604666666,0,1,healthy
isbi2025_ps3c_test_image_10380.png,0.99778302,0.6725424723333333,0.326710399049,1,1,rubbish
isbi2025_ps3c_test_image_01934.png,0.002648083558,0.9996601000000002,0.3499400066666667,0,1,healthy
isbi2025_ps3c_test_image_15708.png,0.5450714133333333,0.9886719133333334,0.3358550823333333,1,1,rubbish
isbi2025_ps3c_test_image_04034.png,0.1280314633333333,0.9999932466666668,0.0001546472625776,0,1,healthy
isbi2025_ps3c_test_image_05444.png,0.0479608796666666,0.99986548,0.001627472229,0,1,healthy
isbi2025_ps3c_test_image_17452.png,0.025215964,0.99994968,0.000306435371,0,1,healthy
isbi2025_ps3c_test_image_09130.png,0.8959567,0.99907144,0.0033457631666666,1,1,rubbish
isbi2025_ps3c_test_image_01684.png,0.7489732666666667,0.9997005566666668,0.0008510423035333,1,1,rubbish
isbi2025_ps3c_test_image_01983.png,0.0107767654666666,0.9415003133333334,0.0925931833333333,0,1,healthy
isbi2025_ps3c_test_image_07551.png,0.1448417266666666,0.9851387133333334,0.07473702005,0,1,healthy
isbi2025_ps3c_test_image_05748.png,0.0027635415420666,0.9999721833333334,0.0007902087219918,0,1,healthy
isbi2025_ps3c_test_image_17149.png,0.4806014843333333,0.9854414866666668,0.355059174,1,1,rubbish
isbi2025_ps3c_test_image_12798.png,0.9254992066666669,0.9950470333333332,0.0301306094863333,1,1,rubbish
isbi2025_ps3c_test_image_17997.png,0.99843301,0.7150926566666667,0.1972199472700666,1,1,rubbish
isbi2025_ps3c_test_image_02372.png,0.6030981566666668,0.9999511333333334,0.0010351716412227,1,1,rubbish
isbi2025_ps3c_test_image_14929.png,0.1092611646666666,0.9998629666666666,0.1879642545080909,0,1,healthy
isbi2025_ps3c_test_image_04265.png,0.5189002866666667,0.99952349,0.6758544666666667,1,1,rubbish
isbi2025_ps3c_test_image_05959.png,0.0035724522216666,0.99984626,0.0016028225672,0,1,healthy
isbi2025_ps3c_test_image_13432.png,0.9993163,0.98547762,0.0368471763333333,1,1,rubbish
isbi2025_ps3c_test_image_17327.png,0.98155121,0.99999249,3.4345141276666666e-05,1,1,rubbish
isbi2025_ps3c_test_image_02443.png,0.040631746,0.8608827333333333,0.6471769733333333,0,1,healthy
isbi2025_ps3c_test_image_05320.png,0.8622447533333334,0.99843631,0.0404522170666666,1,1,rubbish
isbi2025_ps3c_test_image_09165.png,0.9999079666666668,0.4042379486666667,0.7577527866666666,1,0,rubbish
isbi2025_ps3c_test_image_13565.png,0.9640016733333332,0.9105141633333332,0.3404818126666666,1,1,rubbish
isbi2025_ps3c_test_image_06370.png,0.9985885033333334,0.9081063533333332,0.0829363033333333,1,1,rubbish
isbi2025_ps3c_test_image_10189.png,0.96779829,0.7089137466666667,0.1826992015333333,1,1,rubbish
isbi2025_ps3c_test_image_17999.png,0.9995888666666668,0.3794492524333333,0.6662034366666667,1,0,rubbish
isbi2025_ps3c_test_image_07056.png,0.9987386666666668,0.2048529006666666,0.74988212,1,0,rubbish
isbi2025_ps3c_test_image_09647.png,0.9472203033333332,0.9996000333333336,0.0055371402333333,1,1,rubbish
isbi2025_ps3c_test_image_09431.png,0.0013139963246666,0.9999103,0.0010484825769926,0,1,healthy
isbi2025_ps3c_test_image_13442.png,0.0382162785333333,0.9997975666666664,0.0019015254556666,0,1,healthy
isbi2025_ps3c_test_image_04714.png,0.0124689272,0.9991473133333332,0.3672764110666666,0,1,healthy
isbi2025_ps3c_test_image_00525.png,0.00117373876,0.9999454066666668,0.00129932438,0,1,healthy
isbi2025_ps3c_test_image_00400.png,0.9990479366666666,0.5750892,0.5673983766666667,1,1,rubbish
isbi2025_ps3c_test_image_14110.png,0.0009576338005666,0.999946,0.0012112344428333,0,1,healthy
isbi2025_ps3c_test_image_14832.png,0.6206565933333333,0.5342443566666667,0.5896188233333334,1,0,rubbish
isbi2025_ps3c_test_image_04388.png,0.9988286466666668,0.9910567433333334,0.1905969350997333,1,1,rubbish
isbi2025_ps3c_test_image_16887.png,0.0116008186333333,0.99775439,0.0482282203333333,0,1,healthy
isbi2025_ps3c_test_image_09030.png,0.13336453,0.9999840333333332,0.000332827856,0,1,healthy
isbi2025_ps3c_test_image_01063.png,0.9398673166666668,0.9998700566666666,0.0016348001669866,1,1,rubbish
isbi2025_ps3c_test_image_14023.png,0.316096695,0.9667212833333334,0.7249755333333333,0,1,healthy
isbi2025_ps3c_test_image_09590.png,0.95500275,0.9998104,0.0010915417333333,1,1,rubbish
isbi2025_ps3c_test_image_05539.png,0.7502939233333333,0.2532910266666666,0.8693677499999999,1,0,rubbish
isbi2025_ps3c_test_image_03175.png,0.9998630466666666,0.6838295,0.4517921266666667,1,1,rubbish
isbi2025_ps3c_test_image_04363.png,0.0434025193333333,0.6337524966666667,0.5218772566666666,0,1,healthy
isbi2025_ps3c_test_image_11179.png,0.008491071,0.99999221,0.0002029230316666,0,1,healthy
isbi2025_ps3c_test_image_04547.png,0.6786611100000001,0.9994601533333332,0.0298361129999999,1,1,rubbish
isbi2025_ps3c_test_image_11927.png,0.9669198266666664,0.9999958333333332,4.79461115687e-05,1,1,rubbish
isbi2025_ps3c_test_image_11599.png,0.8869308566666666,0.9833596666666669,0.2909978346666667,1,1,rubbish
isbi2025_ps3c_test_image_07149.png,0.9887051466666666,0.1612502,0.7630353633333332,1,0,rubbish
isbi2025_ps3c_test_image_13294.png,0.0008754643224666,0.9999958333333332,2.8253427042e-05,0,1,healthy
isbi2025_ps3c_test_image_14172.png,0.9997485666666668,0.9858712133333332,0.0422049632276666,1,1,rubbish
isbi2025_ps3c_test_image_03827.png,0.1552660966666666,0.9990951166666666,0.0091235044333333,0,1,healthy
isbi2025_ps3c_test_image_09001.png,0.9982643466666666,0.9762488966666668,0.3756543153,1,1,rubbish
isbi2025_ps3c_test_image_02487.png,0.0310077435666666,0.6160576666666667,0.94187142,0,0,unhealthy
isbi2025_ps3c_test_image_14550.png,0.9984671666666666,0.99786939,0.0025134554,1,1,rubbish
isbi2025_ps3c_test_image_10291.png,0.0014199975753333,0.9999965333333334,3.0082009666666665e-05,0,1,healthy
isbi2025_ps3c_test_image_12186.png,0.0009422910133333,0.99999869,8.263563949000001e-05,0,1,healthy
isbi2025_ps3c_test_image_12432.png,0.7927265533333333,0.5173794033333333,0.5013104020333333,1,1,rubbish
isbi2025_ps3c_test_image_04130.png,0.0138431689986666,0.7057552666666668,0.400594609,0,1,healthy
isbi2025_ps3c_test_image_05150.png,0.68920444,0.9995238,0.00382052194,1,1,rubbish
isbi2025_ps3c_test_image_06358.png,0.9863885233333334,0.9884313666666666,0.0097654819766666,1,1,rubbish
isbi2025_ps3c_test_image_03099.png,0.00485458415,0.9999874166666668,0.0001061620949999,0,1,healthy
isbi2025_ps3c_test_image_08969.png,0.9968925333333332,0.9926433866666668,0.0456875714985333,1,1,rubbish
isbi2025_ps3c_test_image_10409.png,0.9998063566666668,0.65579907,0.3715384116666667,1,1,rubbish
isbi2025_ps3c_test_image_15182.png,0.9828659566666668,0.9999955,3.250176343969467e-05,1,1,rubbish
isbi2025_ps3c_test_image_11449.png,0.99423295,0.8807829666666667,0.2291942516666666,1,1,rubbish
isbi2025_ps3c_test_image_00714.png,0.52170232,0.9991411833333332,0.0559653552333333,1,1,rubbish
isbi2025_ps3c_test_image_15765.png,0.99427645,0.535313881,0.6504961504,1,0,rubbish
isbi2025_ps3c_test_image_03810.png,0.011431742,0.99982355,0.009969124839324,0,1,healthy
