image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_00275.png,healthy,0.027288461,0.96155303,0.006304508,0.005814744
isbi2025_ps3c_test_image_06722.png,healthy,0.014500305,0.754980133,0.019496021,0.11391845
isbi2025_ps3c_test_image_17634.png,healthy,0.129254648,0.864382967,0.000862865,0.002317851
isbi2025_ps3c_test_image_13478.png,rubbish,0.994816383,0.004431967,0.000578722,0.000300312
isbi2025_ps3c_test_image_10302.png,rubbish,0.998829353,0.000976,0.000108579,9.58E-05
isbi2025_ps3c_test_image_01316.png,healthy,0.12014673,0.680259223,0.12126555,0.067593485
isbi2025_ps3c_test_image_02574.png,rubbish,0.860060853,0.109928226,0.014024409,0.028452717
isbi2025_ps3c_test_image_00063.png,rubbish,0.99726622,0.002151637,0.000492386,6.77E-05
isbi2025_ps3c_test_image_00361.png,rubbish,0.717830533,0.154847833,0.044155567,0.092522815
isbi2025_ps3c_test_image_17663.png,rubbish,0.99969741,0.000153754,9.98E-05,8.66E-05
isbi2025_ps3c_test_image_05574.png,rubbish,0.86297731,0.133404952,0.000818912,0.00199575
isbi2025_ps3c_test_image_13654.png,rubbish,0.998725267,0.000740311,0.000475654,7.38E-05
isbi2025_ps3c_test_image_15138.png,healthy,0.053830023,0.89920227,0.015771577,0.03488982
isbi2025_ps3c_test_image_04785.png,healthy,0.015075922,0.982751753,0.000610113,0.002342725
isbi2025_ps3c_test_image_06357.png,healthy,0.028362244,0.970530263,0.000446725,0.000706797
isbi2025_ps3c_test_image_02591.png,healthy,0.095470068,0.901269233,0.00113419,0.002651509
isbi2025_ps3c_test_image_00510.png,rubbish,0.9751945,0.023857068,0.000469071,0.00089409
isbi2025_ps3c_test_image_05786.png,rubbish,0.998939497,0.000522993,0.000490746,8.98E-05
isbi2025_ps3c_test_image_13279.png,rubbish,0.987617717,0.010094287,0.001138757,0.000458439
isbi2025_ps3c_test_image_04668.png,rubbish,0.9683059,0.030267249,0.00059778,0.000372861
isbi2025_ps3c_test_image_00734.png,rubbish,0.34131265,0.231173001,0.001017096,0.6583183
isbi2025_ps3c_test_image_00243.png,rubbish,0.99972155,0.000117287,0.000100708,0.000123591
isbi2025_ps3c_test_image_02881.png,rubbish,0.901280867,0.097133808,0.001288846,9.06E-05
isbi2025_ps3c_test_image_15025.png,healthy,0.07898281,0.796589413,0.03751136,0.103604585
isbi2025_ps3c_test_image_14915.png,rubbish,0.729511133,0.25789569,0.00748438,0.003608386
isbi2025_ps3c_test_image_00077.png,rubbish,0.703844353,0.285092487,0.005933496,0.006463898
isbi2025_ps3c_test_image_15149.png,rubbish,0.91281301,0.037529144,0.033984876,0.006933559
isbi2025_ps3c_test_image_10888.png,rubbish,0.984463367,0.01483371,0.000510588,9.53E-05
isbi2025_ps3c_test_image_00145.png,healthy,0.042507806,0.895914563,0.02379145,0.023616605
isbi2025_ps3c_test_image_04475.png,healthy,0.15471602,0.84257682,0.000950797,0.000542234
isbi2025_ps3c_test_image_06956.png,rubbish,0.814543197,0.172429581,0.005258695,0.002180765
isbi2025_ps3c_test_image_00883.png,healthy,0.000877642,0.95786667,0.011338536,0.028781764
isbi2025_ps3c_test_image_17181.png,healthy,0.002793447,0.99376312,0.001492156,0.000959704
isbi2025_ps3c_test_image_09115.png,rubbish,0.9964837,0.001012605,0.002416197,0.000137297
isbi2025_ps3c_test_image_09015.png,rubbish,0.99972919,0.000135641,5.41E-05,0.000131189
isbi2025_ps3c_test_image_16483.png,rubbish,0.9996974,0.000146716,0.000106289,0.000101739
isbi2025_ps3c_test_image_17586.png,rubbish,0.99958617,0.000200996,0.000129468,0.000142249
isbi2025_ps3c_test_image_10414.png,healthy,0.014526769,0.984235423,0.000265744,0.001165545
isbi2025_ps3c_test_image_08967.png,healthy,0.465125427,0.51325186,0.005036419,0.010585609
isbi2025_ps3c_test_image_15231.png,rubbish,0.971239833,0.012531572,0.012329982,0.001638898
isbi2025_ps3c_test_image_04332.png,rubbish,0.774609493,0.215176995,0.003185777,0.005734386
isbi2025_ps3c_test_image_00927.png,healthy,0.363591363,0.586036847,0.010809671,0.040609896
isbi2025_ps3c_test_image_01752.png,healthy,0.016525793,0.97421485,0.001614048,0.003758306
isbi2025_ps3c_test_image_05338.png,healthy,0.000638713,0.982417373,0.001878805,0.020040605
isbi2025_ps3c_test_image_08848.png,healthy,0.010999766,0.985802067,0.000178226,0.003854187
isbi2025_ps3c_test_image_07364.png,rubbish,0.994752927,0.004644028,0.00051415,8.29E-05
isbi2025_ps3c_test_image_14271.png,healthy,0.001872481,0.987372077,0.008312201,0.001145073
isbi2025_ps3c_test_image_03311.png,healthy,0.123232963,0.33815971,0.205648813,0.46183112
isbi2025_ps3c_test_image_15084.png,healthy,0.20773231,0.710507713,0.042118241,0.019620579
isbi2025_ps3c_test_image_04936.png,rubbish,0.984642367,0.013259388,0.00172572,0.00030427
isbi2025_ps3c_test_image_12094.png,healthy,0.012689571,0.985488,0.000313202,0.001113924
isbi2025_ps3c_test_image_11481.png,rubbish,0.85201118,0.14142675,0.004474195,0.001106712
isbi2025_ps3c_test_image_01587.png,rubbish,0.61379972,0.381211153,0.001671258,0.002598441
isbi2025_ps3c_test_image_02149.png,rubbish,0.43396819,0.411994473,0.091615331,0.048719734
isbi2025_ps3c_test_image_05146.png,healthy,0.014362896,0.564512717,0.001610513,0.6245874
isbi2025_ps3c_test_image_06354.png,rubbish,0.744677923,0.188339085,0.028285638,0.035725996
isbi2025_ps3c_test_image_00240.png,rubbish,0.970832867,0.017079664,0.004824699,0.002318814
isbi2025_ps3c_test_image_13042.png,rubbish,0.744361677,0.250550287,0.00094595,0.004898477
isbi2025_ps3c_test_image_09085.png,healthy,0.198386117,0.701563743,0.047733719,0.0451962
isbi2025_ps3c_test_image_10206.png,rubbish,0.999557927,0.000292476,0.000116758,7.78E-05
isbi2025_ps3c_test_image_15984.png,rubbish,0.99967997,0.000132038,6.36E-05,0.00015754
isbi2025_ps3c_test_image_01915.png,healthy,0.052614977,0.92373081,0.006556131,0.013966175
isbi2025_ps3c_test_image_10678.png,healthy,0.277065237,0.585943033,0.056550605,0.0930099
isbi2025_ps3c_test_image_16429.png,unhealthy,0.180824363,0.337899017,0.368332943,0.06076803
isbi2025_ps3c_test_image_16129.png,healthy,0.004746024,0.952466033,0.010864752,0.032977883
isbi2025_ps3c_test_image_17708.png,rubbish,0.9992523,0.000370387,0.000337918,7.39E-05
isbi2025_ps3c_test_image_15016.png,rubbish,0.984029203,0.015066673,0.000226958,0.001249765
isbi2025_ps3c_test_image_11867.png,rubbish,0.99455929,0.004042564,0.000600398,0.000222858
isbi2025_ps3c_test_image_13395.png,rubbish,0.96291415,0.03495421,0.00049295,0.001145161
isbi2025_ps3c_test_image_16140.png,rubbish,0.64720183,0.343473317,0.000603684,0.004982425
isbi2025_ps3c_test_image_02215.png,rubbish,0.985660813,0.008075942,0.005457714,0.000399011
isbi2025_ps3c_test_image_09642.png,rubbish,0.969653217,0.026993387,0.002546359,0.000603852
isbi2025_ps3c_test_image_12096.png,healthy,0.433462217,0.557362817,0.003388962,0.007385569
isbi2025_ps3c_test_image_14586.png,rubbish,0.999188683,0.000576576,0.000183582,7.54E-05
isbi2025_ps3c_test_image_05270.png,healthy,0.006050012,0.97666497,0.006733999,0.014771626
isbi2025_ps3c_test_image_15865.png,rubbish,0.999531797,0.000358716,6.51E-05,7.87E-05
isbi2025_ps3c_test_image_07888.png,rubbish,0.996284623,0.001394397,0.000317115,0.000813397
isbi2025_ps3c_test_image_10841.png,rubbish,0.90889108,0.037492953,0.042090981,0.015126187
isbi2025_ps3c_test_image_11451.png,healthy,0.370326177,0.61958494,0.004734907,0.003462271
isbi2025_ps3c_test_image_13610.png,rubbish,0.98604155,0.010678323,0.002718849,0.000878826
isbi2025_ps3c_test_image_00849.png,unhealthy,0.2212557,0.098657051,0.563606443,0.16705878
isbi2025_ps3c_test_image_05125.png,rubbish,0.676607,0.210548188,0.045217772,0.043857884
isbi2025_ps3c_test_image_08645.png,rubbish,0.998789567,0.000549358,0.000173103,0.00109915
isbi2025_ps3c_test_image_07350.png,healthy,0.080927843,0.891739397,0.009870334,0.022168405
isbi2025_ps3c_test_image_09614.png,rubbish,0.79875278,0.188494025,0.009743324,0.000444879
isbi2025_ps3c_test_image_01356.png,rubbish,0.997570633,0.002081123,0.000105949,0.000151837
isbi2025_ps3c_test_image_11458.png,healthy,0.254546043,0.725648617,0.000593527,0.0450541
isbi2025_ps3c_test_image_08954.png,rubbish,0.998498733,0.00091784,0.000445807,0.000194441
isbi2025_ps3c_test_image_08594.png,healthy,0.403928487,0.59246982,0.000410635,0.002790292
isbi2025_ps3c_test_image_14456.png,rubbish,0.999717217,0.000115363,6.46E-05,0.000139585
isbi2025_ps3c_test_image_15731.png,rubbish,0.7236672,0.21271787,0.024256094,0.06204027
isbi2025_ps3c_test_image_01376.png,rubbish,0.992070987,0.004814612,0.003041613,8.23E-05
isbi2025_ps3c_test_image_13872.png,rubbish,0.99964547,0.000170451,0.000138303,8.44E-05
isbi2025_ps3c_test_image_06932.png,rubbish,0.464861113,0.3388575,0.096568315,0.11549541
isbi2025_ps3c_test_image_17265.png,rubbish,0.996374253,0.002690595,0.000198289,0.000618397
isbi2025_ps3c_test_image_14701.png,healthy,0.005268848,0.98223571,0.00423746,0.003333658
isbi2025_ps3c_test_image_16226.png,rubbish,0.458891013,0.24594922,0.220754423,0.057376277
isbi2025_ps3c_test_image_05386.png,unhealthy,0.20618676,0.16493442,0.56509613,0.062309828
isbi2025_ps3c_test_image_08735.png,healthy,0.124021982,0.85603217,0.001404505,0.0319345
isbi2025_ps3c_test_image_04417.png,healthy,0.029775316,0.968185623,0.000655024,0.001718566
isbi2025_ps3c_test_image_10978.png,healthy,0.017352668,0.84995665,0.000923274,0.26512754
isbi2025_ps3c_test_image_14704.png,healthy,0.003568864,0.995057833,0.000665415,0.000403884
isbi2025_ps3c_test_image_10765.png,rubbish,0.99832398,0.001318667,0.000134501,0.000226187
isbi2025_ps3c_test_image_16936.png,rubbish,0.89120865,0.108259165,0.000127748,0.000276901
isbi2025_ps3c_test_image_05626.png,rubbish,0.997396223,0.002310294,0.000210142,8.54E-05
isbi2025_ps3c_test_image_03756.png,rubbish,0.657414823,0.312206817,0.007202417,0.017886782
isbi2025_ps3c_test_image_00011.png,rubbish,0.99441468,0.00507439,0.000419829,8.33E-05
isbi2025_ps3c_test_image_03179.png,healthy,0.305365303,0.433061397,0.140238031,0.06485592
isbi2025_ps3c_test_image_03209.png,rubbish,0.995858433,0.003719208,0.000390207,4.49E-05
isbi2025_ps3c_test_image_13840.png,healthy,0.336615893,0.6254002,0.027961284,0.004265504
isbi2025_ps3c_test_image_02620.png,healthy,0.345964343,0.646776913,0.000884666,0.005963452
isbi2025_ps3c_test_image_16826.png,healthy,0.04635886,0.743864197,0.009559244,0.32390094
isbi2025_ps3c_test_image_01562.png,healthy,0.35193207,0.642135553,0.001604166,0.003796313
isbi2025_ps3c_test_image_17478.png,rubbish,0.99903146,0.000504165,0.000384334,0.000161573
isbi2025_ps3c_test_image_09307.png,unhealthy,0.222781793,0.059284061,0.558961453,0.18093626
isbi2025_ps3c_test_image_00293.png,healthy,0.468950167,0.528802063,0.000434372,0.001625898
isbi2025_ps3c_test_image_05592.png,healthy,0.151861677,0.843609,0.001852496,0.004504237
isbi2025_ps3c_test_image_12427.png,rubbish,0.999708557,0.000146843,8.06E-05,0.000110131
isbi2025_ps3c_test_image_07128.png,rubbish,0.59231095,0.403111067,0.002246086,0.000851633
isbi2025_ps3c_test_image_13051.png,healthy,0.252856577,0.733758567,0.000598543,0.005884924
isbi2025_ps3c_test_image_10665.png,healthy,0.103591711,0.88970085,0.001415466,0.006321719
isbi2025_ps3c_test_image_13443.png,rubbish,0.53683796,0.056645977,0.336086449,0.10019622
isbi2025_ps3c_test_image_01061.png,rubbish,0.99824598,0.000870154,0.000206856,0.001627016
isbi2025_ps3c_test_image_15085.png,healthy,0.001789284,0.921583433,0.002062866,0.011726383
isbi2025_ps3c_test_image_17000.png,healthy,0.033534822,0.90824105,0.028919362,0.016629297
isbi2025_ps3c_test_image_06154.png,healthy,0.012724214,0.986350947,0.000472675,0.00055272
isbi2025_ps3c_test_image_04379.png,rubbish,0.56748478,0.42344494,0.003782036,0.005486452
isbi2025_ps3c_test_image_12320.png,healthy,0.001139915,0.99727835,0.000718498,0.001017859
isbi2025_ps3c_test_image_17917.png,rubbish,0.999471637,0.000191731,0.000234535,0.00014188
isbi2025_ps3c_test_image_10197.png,healthy,0.141988527,0.841092673,0.007529269,0.00477667
isbi2025_ps3c_test_image_16646.png,rubbish,0.99933858,0.000233632,0.000378178,0.000101682
isbi2025_ps3c_test_image_14346.png,unhealthy,0.24798455,0.089079713,0.452286217,0.22247334
isbi2025_ps3c_test_image_08236.png,healthy,0.023672515,0.96860279,0.000304934,0.002515378
isbi2025_ps3c_test_image_16863.png,rubbish,0.6321534,0.36167255,0.000743555,0.005187109
isbi2025_ps3c_test_image_06030.png,rubbish,0.45207095,0.373444373,0.120237853,0.024789479
isbi2025_ps3c_test_image_02059.png,rubbish,0.980191313,0.01510549,0.00125377,0.003164127
isbi2025_ps3c_test_image_15475.png,rubbish,0.903170113,0.06631674,0.022574186,0.010168932
isbi2025_ps3c_test_image_04331.png,healthy,0.002392722,0.9943767,0.001738507,0.000838265
isbi2025_ps3c_test_image_15814.png,rubbish,0.999324817,0.000443267,0.000141474,0.000161293
isbi2025_ps3c_test_image_15679.png,rubbish,0.999141867,0.000567482,0.000112756,0.000164981
isbi2025_ps3c_test_image_07647.png,rubbish,0.986255063,0.012036402,0.001482176,0.000235864
isbi2025_ps3c_test_image_08222.png,rubbish,0.736099317,0.260955133,0.000750844,0.001569494
isbi2025_ps3c_test_image_14817.png,rubbish,0.99956429,0.000250711,8.15E-05,0.000201288
isbi2025_ps3c_test_image_16642.png,rubbish,0.966227003,0.030260215,0.001831555,0.000244086
isbi2025_ps3c_test_image_07613.png,healthy,0.42000327,0.555276857,0.005308008,0.016655827
isbi2025_ps3c_test_image_16761.png,healthy,0.038531404,0.881830627,0.06374521,0.010604801
isbi2025_ps3c_test_image_04044.png,healthy,0.009068425,0.9901566,0.000229572,0.000867869
isbi2025_ps3c_test_image_14553.png,rubbish,0.945532927,0.047806724,0.004812729,0.001881563
isbi2025_ps3c_test_image_01942.png,healthy,0.007552721,0.98917871,0.001182037,0.001640523
isbi2025_ps3c_test_image_14589.png,healthy,0.04585927,0.936055523,0.000596116,0.002928824
isbi2025_ps3c_test_image_17261.png,rubbish,0.991605023,0.001711538,0.005847189,0.000279767
isbi2025_ps3c_test_image_14276.png,rubbish,0.999544733,0.000181087,0.000232657,9.80E-05
isbi2025_ps3c_test_image_13885.png,rubbish,0.924863887,0.073732533,0.000491764,0.000741253
isbi2025_ps3c_test_image_03267.png,healthy,0.000894789,0.984938727,0.000369907,0.011855323
isbi2025_ps3c_test_image_14835.png,rubbish,0.99833224,0.001314531,0.000241544,0.000170403
isbi2025_ps3c_test_image_15268.png,rubbish,0.993938747,0.005334317,0.000638147,9.66E-05
isbi2025_ps3c_test_image_10004.png,rubbish,0.615945277,0.37585095,0.003595908,0.00152396
isbi2025_ps3c_test_image_07834.png,rubbish,0.999727147,0.000134706,5.88E-05,0.000126945
isbi2025_ps3c_test_image_13033.png,rubbish,0.997543747,0.001666578,0.00035751,0.000607043
isbi2025_ps3c_test_image_08840.png,rubbish,0.929909113,0.067242599,0.001354866,0.001514318
isbi2025_ps3c_test_image_12220.png,rubbish,0.999714733,0.000113833,7.17E-05,0.000136872
isbi2025_ps3c_test_image_02329.png,healthy,0.010342225,0.988654777,0.000189114,0.000640502
isbi2025_ps3c_test_image_01335.png,rubbish,0.99811455,0.00152172,0.000201513,0.000151032
isbi2025_ps3c_test_image_12677.png,rubbish,0.999729167,0.000111614,0.000106617,0.000120113
isbi2025_ps3c_test_image_12794.png,rubbish,0.915207343,0.075691119,0.001806519,0.000606228
isbi2025_ps3c_test_image_06640.png,rubbish,0.880455177,0.109713466,0.006344488,0.00109889
isbi2025_ps3c_test_image_14681.png,rubbish,0.96814755,0.005253241,0.025565788,0.000616765
isbi2025_ps3c_test_image_00225.png,unhealthy,0.021409729,0.009706487,0.923884267,0.025481528
isbi2025_ps3c_test_image_09730.png,healthy,0.021943124,0.44551734,0.081572232,0.29718342
isbi2025_ps3c_test_image_12228.png,rubbish,0.999688577,0.000159307,6.33E-05,0.000154241
isbi2025_ps3c_test_image_13530.png,healthy,0.004050792,0.98666328,0.005907616,0.001663569
isbi2025_ps3c_test_image_12199.png,rubbish,0.989564287,0.00848252,0.000444855,0.000722492
isbi2025_ps3c_test_image_01235.png,rubbish,0.494805513,0.280812657,0.146051471,0.027665015
isbi2025_ps3c_test_image_06710.png,rubbish,0.999584133,0.000131829,0.000107333,0.000212307
isbi2025_ps3c_test_image_08459.png,rubbish,0.954784047,0.044595554,0.00049789,0.00010171
isbi2025_ps3c_test_image_15765.png,rubbish,0.993853647,0.003490739,0.001747979,0.000763829
isbi2025_ps3c_test_image_06221.png,unhealthy,0.006749545,0.104965177,0.752318103,0.13220371
isbi2025_ps3c_test_image_02468.png,healthy,0.222549827,0.746138773,0.000820582,0.04393089
isbi2025_ps3c_test_image_09402.png,healthy,0.16386595,0.622004323,0.037963421,0.18389535
isbi2025_ps3c_test_image_01512.png,healthy,0.004777211,0.99167604,0.001328375,0.002209567
isbi2025_ps3c_test_image_14790.png,rubbish,0.941236367,0.034786363,0.011069029,0.009627368
isbi2025_ps3c_test_image_05750.png,rubbish,0.860021727,0.113698851,0.015133047,0.006936296
isbi2025_ps3c_test_image_05974.png,rubbish,0.999731913,0.000118316,5.99E-05,0.000144557
isbi2025_ps3c_test_image_08111.png,rubbish,0.999702613,0.000176492,7.45E-05,0.000111994
isbi2025_ps3c_test_image_09094.png,rubbish,0.99953771,0.000261814,0.000163167,7.14E-05
isbi2025_ps3c_test_image_14379.png,healthy,0.25510738,0.423065043,0.164443147,0.1531981
isbi2025_ps3c_test_image_12275.png,rubbish,0.763237167,0.046280828,0.122150228,0.056471534
isbi2025_ps3c_test_image_06276.png,healthy,0.003434768,0.993797533,0.000794529,0.000632479
isbi2025_ps3c_test_image_00163.png,healthy,0.021191047,0.964618877,0.006131035,0.00502232
isbi2025_ps3c_test_image_03625.png,unhealthy,0.324893427,0.107838569,0.470670577,0.077252254
isbi2025_ps3c_test_image_17636.png,rubbish,0.994024793,0.004759514,0.001041556,0.00010895
isbi2025_ps3c_test_image_01065.png,rubbish,0.993371647,0.000921492,0.005576998,0.00015809
isbi2025_ps3c_test_image_03667.png,healthy,0.273117293,0.712222683,0.003563154,0.006307068
isbi2025_ps3c_test_image_01028.png,healthy,0.049399957,0.908744467,0.026467884,0.009887473
isbi2025_ps3c_test_image_09030.png,healthy,0.117647826,0.875696097,0.000199654,0.003855561
isbi2025_ps3c_test_image_12737.png,rubbish,0.999563133,0.000159666,0.000211982,0.0001242
isbi2025_ps3c_test_image_09433.png,rubbish,0.980030667,0.018833226,0.00091227,0.00011149
isbi2025_ps3c_test_image_16946.png,rubbish,0.99969652,0.000130931,5.39E-05,0.000155859
isbi2025_ps3c_test_image_03447.png,rubbish,0.99690695,0.002739691,0.000206474,0.000138611
isbi2025_ps3c_test_image_16134.png,rubbish,0.945376577,0.052187887,0.001300872,0.000373349
isbi2025_ps3c_test_image_02628.png,rubbish,0.99904893,0.00045431,0.000297981,0.000429997
isbi2025_ps3c_test_image_15150.png,healthy,0.018087625,0.904520927,0.017778392,0.05431329
isbi2025_ps3c_test_image_09323.png,rubbish,0.996966873,0.001619962,0.000196497,0.000346739
isbi2025_ps3c_test_image_17722.png,healthy,0.005246547,0.968775767,0.010302477,0.011314251
isbi2025_ps3c_test_image_10274.png,rubbish,0.60070768,0.38342143,0.004795845,0.010414444
isbi2025_ps3c_test_image_06275.png,healthy,0.023740902,0.974754687,0.000307185,0.001271511
isbi2025_ps3c_test_image_17523.png,rubbish,0.66237876,0.336469923,0.000319817,0.000364499
isbi2025_ps3c_test_image_04251.png,healthy,0.004979634,0.9888633,0.000752371,0.005619353
isbi2025_ps3c_test_image_15294.png,rubbish,0.995176143,0.003602613,0.000310638,0.000549977
isbi2025_ps3c_test_image_05345.png,healthy,0.19361468,0.790015267,0.00055786,0.001816693
isbi2025_ps3c_test_image_09379.png,rubbish,0.993736783,0.004207923,0.001821876,0.000354221
