image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_02469.png,0.984899647,0.999873223,0.00055435
isbi2025_ps3c_test_image_08827.png,0.002086598,0.999995153,0.000117095
isbi2025_ps3c_test_image_13079.png,0.002104798,0.999821583,0.04952641
isbi2025_ps3c_test_image_06703.png,0.993765143,0.985363033,0.021261301
isbi2025_ps3c_test_image_04104.png,0.946434303,0.422545893,0.578967923
isbi2025_ps3c_test_image_11789.png,0.001604106,0.92871451,0.220666878
isbi2025_ps3c_test_image_03418.png,0.816762087,0.996946207,0.014143298
isbi2025_ps3c_test_image_09840.png,0.002554033,0.999920433,0.309859301
isbi2025_ps3c_test_image_15358.png,0.003745294,0.999994317,4.08E-05
isbi2025_ps3c_test_image_13639.png,0.994399433,0.99928429,0.004883482
isbi2025_ps3c_test_image_10274.png,0.669055847,0.999949173,0.000748768
isbi2025_ps3c_test_image_07534.png,0.002712399,0.9999936,0.007834002
isbi2025_ps3c_test_image_17908.png,0.67843906,0.99628478,0.038782846
isbi2025_ps3c_test_image_10901.png,0.59802063,0.64246582,0.544219957
isbi2025_ps3c_test_image_10329.png,0.011323251,0.99981558,0.007360985
isbi2025_ps3c_test_image_13942.png,0.052710792,0.9999921,8.50E-05
isbi2025_ps3c_test_image_02105.png,0.43794116,0.971502153,0.396075942
isbi2025_ps3c_test_image_06397.png,0.97088152,0.999285067,0.032095555
isbi2025_ps3c_test_image_14182.png,0.001357991,0.996332617,0.006832979
isbi2025_ps3c_test_image_05171.png,0.016990033,0.9999975,8.71E-05
isbi2025_ps3c_test_image_01324.png,0.998874513,0.709370283,0.411643803
isbi2025_ps3c_test_image_12523.png,0.989865933,0.9991848,0.022709801
isbi2025_ps3c_test_image_17409.png,0.996994117,0.99938651,0.003165174
isbi2025_ps3c_test_image_04252.png,0.00592353,0.9999884,0.000169375
isbi2025_ps3c_test_image_12951.png,0.998866953,0.999962133,0.000153438
isbi2025_ps3c_test_image_05522.png,0.149185466,0.9887094,0.030094575
isbi2025_ps3c_test_image_06758.png,0.982066257,0.998793383,0.005927454
isbi2025_ps3c_test_image_05972.png,0.99970875,0.82951188,0.54029348
isbi2025_ps3c_test_image_11652.png,0.980026457,0.992325983,0.004926022
isbi2025_ps3c_test_image_00701.png,0.995195547,0.99963761,0.009261005
isbi2025_ps3c_test_image_11121.png,0.99220489,0.986391003,0.553489934
isbi2025_ps3c_test_image_02165.png,0.006202501,0.99994635,0.002167809
isbi2025_ps3c_test_image_03849.png,0.119621439,0.999749997,0.006129995
isbi2025_ps3c_test_image_04300.png,0.993938267,0.999372483,0.003714546
isbi2025_ps3c_test_image_07830.png,0.977818217,0.941956467,0.036266215
isbi2025_ps3c_test_image_07339.png,0.16202806,0.32472442,0.86468263
isbi2025_ps3c_test_image_01315.png,0.924843033,0.994952733,0.002627421
isbi2025_ps3c_test_image_03921.png,0.95969205,0.682251567,0.621024367
isbi2025_ps3c_test_image_11542.png,0.999762687,0.731364797,0.311879932
isbi2025_ps3c_test_image_11231.png,0.9988758,0.74406502,0.675215537
isbi2025_ps3c_test_image_09848.png,0.001409967,0.991504367,0.036924339
isbi2025_ps3c_test_image_11776.png,0.853412933,0.51892566,0.449718719
isbi2025_ps3c_test_image_07384.png,0.015826864,0.994132367,0.096333205
isbi2025_ps3c_test_image_16812.png,0.002694894,0.99927946,0.035069273
isbi2025_ps3c_test_image_04341.png,0.395971247,0.998362533,0.004043626
isbi2025_ps3c_test_image_07787.png,0.00621553,0.999875127,0.006989858
isbi2025_ps3c_test_image_03588.png,0.023962742,0.999991377,7.95E-05
isbi2025_ps3c_test_image_03454.png,0.998533567,0.9999741,0.001710753
isbi2025_ps3c_test_image_06111.png,0.220108992,0.842954433,0.602833177
isbi2025_ps3c_test_image_00780.png,0.047574493,0.999961767,0.000500348
isbi2025_ps3c_test_image_00870.png,0.024091011,0.99914064,0.004066093
isbi2025_ps3c_test_image_13923.png,0.90754502,0.991770513,0.450229961
isbi2025_ps3c_test_image_18067.png,0.065550947,0.75040667,0.640809983
isbi2025_ps3c_test_image_03707.png,0.059726527,0.999965953,0.000769549
isbi2025_ps3c_test_image_08492.png,0.990437517,0.960357093,0.069411136
isbi2025_ps3c_test_image_00539.png,0.797943627,0.857518837,0.800617157
isbi2025_ps3c_test_image_01071.png,0.12078488,0.999715857,0.020406238
isbi2025_ps3c_test_image_07471.png,0.431196337,0.999949647,0.002290228
isbi2025_ps3c_test_image_02116.png,0.005498702,0.99602219,0.113044558
isbi2025_ps3c_test_image_17604.png,0.99453818,0.958687073,0.287460865
isbi2025_ps3c_test_image_13852.png,0.985800603,0.999959077,0.000846546
isbi2025_ps3c_test_image_16035.png,0.8771582,0.90039164,0.158521176
isbi2025_ps3c_test_image_14025.png,0.002455248,0.99999825,1.90E-05
isbi2025_ps3c_test_image_04949.png,0.99831298,0.712985233,0.292561618
isbi2025_ps3c_test_image_06681.png,0.9564223,0.987615667,0.022766465
isbi2025_ps3c_test_image_03379.png,0.950528817,0.99282427,0.297757167
isbi2025_ps3c_test_image_14238.png,0.997282587,0.97291423,0.438627177
isbi2025_ps3c_test_image_10174.png,0.948937533,0.89391258,0.154714024
isbi2025_ps3c_test_image_03130.png,0.90508717,0.963513923,0.064590181
isbi2025_ps3c_test_image_17650.png,0.026769383,0.979866353,0.026107304
isbi2025_ps3c_test_image_10520.png,0.7382584,0.99955401,0.002162176
isbi2025_ps3c_test_image_00879.png,0.580336867,0.9990836,0.00530006
isbi2025_ps3c_test_image_05038.png,0.001325884,0.999669447,0.003158754
isbi2025_ps3c_test_image_08837.png,0.993213087,0.958529,0.01350494
isbi2025_ps3c_test_image_13409.png,0.012201407,0.9947972,0.102582183
isbi2025_ps3c_test_image_17390.png,0.999065557,0.542300907,0.45204552
isbi2025_ps3c_test_image_07936.png,0.225900078,0.812970683,0.42931367
isbi2025_ps3c_test_image_10798.png,0.001277289,0.999988313,0.000197369
isbi2025_ps3c_test_image_17531.png,0.99987742,0.62980475,0.655220527
isbi2025_ps3c_test_image_05161.png,0.022075684,0.999994567,4.39E-05
isbi2025_ps3c_test_image_05405.png,0.99984195,0.630545607,0.58311794
isbi2025_ps3c_test_image_13660.png,0.997714083,0.998130967,0.007300652
isbi2025_ps3c_test_image_15391.png,0.025647545,0.999981767,0.001276198
isbi2025_ps3c_test_image_16174.png,0.080102063,0.9999884,0.000255357
isbi2025_ps3c_test_image_02493.png,0.63058832,0.999969967,0.093225667
isbi2025_ps3c_test_image_06258.png,0.999513067,0.254540862,0.661257167
isbi2025_ps3c_test_image_11530.png,0.355757909,0.964081767,0.330513122
isbi2025_ps3c_test_image_15004.png,0.997745573,0.81105881,0.150577887
isbi2025_ps3c_test_image_03929.png,0.5737592,0.996296113,0.009905018
isbi2025_ps3c_test_image_15161.png,0.1799534,0.9995689,0.004623571
isbi2025_ps3c_test_image_03765.png,0.97541202,0.997236767,0.003576716
isbi2025_ps3c_test_image_04526.png,0.999837817,0.384553864,0.683360093
isbi2025_ps3c_test_image_10083.png,0.854615533,0.9938591,0.050628505
isbi2025_ps3c_test_image_07720.png,0.99842626,0.702749812,0.262210824
isbi2025_ps3c_test_image_02141.png,0.776097677,0.99996472,0.00032962
isbi2025_ps3c_test_image_00150.png,0.061523454,0.999995747,4.66E-05
isbi2025_ps3c_test_image_16203.png,0.999842887,0.66007172,0.59846318
isbi2025_ps3c_test_image_00823.png,0.99939543,0.672115393,0.321483495
isbi2025_ps3c_test_image_09500.png,0.999284383,0.994858973,0.396541267
isbi2025_ps3c_test_image_09902.png,0.979670887,0.612242435,0.389402289
isbi2025_ps3c_test_image_17328.png,0.999903547,0.273854867,0.856651353
isbi2025_ps3c_test_image_17824.png,0.176797523,0.9981553,0.015083245
isbi2025_ps3c_test_image_10132.png,0.57123337,0.996401463,0.011405588
isbi2025_ps3c_test_image_12843.png,0.00185865,0.9998489,0.019670511
isbi2025_ps3c_test_image_01078.png,0.997244903,0.999078513,0.0446695
isbi2025_ps3c_test_image_11315.png,0.99983335,0.794059097,0.329035663
isbi2025_ps3c_test_image_12680.png,0.286381172,0.999988367,0.000192473
isbi2025_ps3c_test_image_11342.png,0.89984407,0.997989997,0.010708397
isbi2025_ps3c_test_image_11065.png,0.057203582,0.159004737,0.988136587
isbi2025_ps3c_test_image_06816.png,0.008276164,0.994812103,0.029283929
isbi2025_ps3c_test_image_17182.png,0.7151565,0.940741637,0.316299016
isbi2025_ps3c_test_image_01656.png,0.780869887,0.999978113,0.000156934
isbi2025_ps3c_test_image_12816.png,0.808474333,0.662299797,0.80884526
isbi2025_ps3c_test_image_00008.png,0.999800277,0.673909112,0.298202056
isbi2025_ps3c_test_image_07459.png,0.070458162,0.999917443,0.002044103
isbi2025_ps3c_test_image_09547.png,0.998481633,0.999010683,0.003267516
isbi2025_ps3c_test_image_01708.png,0.246917863,0.999994317,4.60E-05
isbi2025_ps3c_test_image_11572.png,0.113115777,0.999946067,0.083757188
isbi2025_ps3c_test_image_07858.png,0.977072813,0.807693997,0.047760145
isbi2025_ps3c_test_image_14065.png,0.847684847,0.608368893,0.444298067
isbi2025_ps3c_test_image_08113.png,0.009918542,0.999994747,0.000427531
isbi2025_ps3c_test_image_17979.png,0.999912153,0.432904172,0.720430753
isbi2025_ps3c_test_image_03221.png,0.909132367,0.995055213,0.021493784
isbi2025_ps3c_test_image_06402.png,0.060804583,0.371783139,0.954065347
isbi2025_ps3c_test_image_11715.png,0.027248733,0.998123613,0.014605578
isbi2025_ps3c_test_image_17456.png,0.993704583,0.819281187,0.212906563
isbi2025_ps3c_test_image_09109.png,0.989125833,0.992087743,0.132236252
isbi2025_ps3c_test_image_08656.png,0.977457,0.9531376,0.227149351
isbi2025_ps3c_test_image_11550.png,0.89295811,0.999981243,0.000339946
isbi2025_ps3c_test_image_10792.png,0.989731017,0.993109613,0.009916122
isbi2025_ps3c_test_image_15432.png,0.006899189,0.999956717,0.000122543
isbi2025_ps3c_test_image_13566.png,0.798997437,0.999359213,0.098823838
isbi2025_ps3c_test_image_00662.png,0.0078023,0.998759367,0.019472036
isbi2025_ps3c_test_image_07961.png,0.99980619,0.484196242,0.631895957
isbi2025_ps3c_test_image_15774.png,0.501595017,0.99998892,0.000172895
isbi2025_ps3c_test_image_07489.png,0.9988534,0.528592683,0.685576927
isbi2025_ps3c_test_image_00155.png,0.971993487,0.808487523,0.607039857
isbi2025_ps3c_test_image_03282.png,0.797386597,0.869835593,0.281275573
isbi2025_ps3c_test_image_05929.png,0.998086183,0.9996867,0.001614485
isbi2025_ps3c_test_image_03599.png,0.010616029,0.99880427,0.002521386
isbi2025_ps3c_test_image_02694.png,0.99687732,0.9946882,0.002272104
isbi2025_ps3c_test_image_05527.png,0.374199147,0.999960113,0.00040582
isbi2025_ps3c_test_image_02273.png,0.999384903,0.852465147,0.091175351
isbi2025_ps3c_test_image_11541.png,0.9989285,0.99782301,0.17035926
isbi2025_ps3c_test_image_07148.png,0.004333174,0.9999965,5.58E-05
isbi2025_ps3c_test_image_15578.png,0.99900608,0.724965047,0.248390653
isbi2025_ps3c_test_image_14085.png,0.038804167,0.999995907,0.00011266
isbi2025_ps3c_test_image_15857.png,0.93287068,0.95167565,0.107573177
isbi2025_ps3c_test_image_13004.png,0.961528523,0.997958667,0.007346226
isbi2025_ps3c_test_image_14807.png,0.620782687,0.999937537,0.000423382
isbi2025_ps3c_test_image_16485.png,0.027405835,0.999973303,0.000297083
isbi2025_ps3c_test_image_12174.png,0.967519903,0.870907687,0.164359246
isbi2025_ps3c_test_image_09871.png,0.001552151,0.999945283,0.000571595
isbi2025_ps3c_test_image_01700.png,0.001322427,0.99993178,0.001905077
isbi2025_ps3c_test_image_11302.png,0.002741254,0.998901467,0.015182738
isbi2025_ps3c_test_image_15670.png,0.9997424,0.45609656,0.365669885
isbi2025_ps3c_test_image_16780.png,0.021974475,0.999076033,0.270992169
isbi2025_ps3c_test_image_03704.png,0.001439968,0.99995415,0.037051732
isbi2025_ps3c_test_image_07000.png,0.613583567,0.993707923,0.363814022
isbi2025_ps3c_test_image_08046.png,0.960391563,0.999987167,0.000136267
isbi2025_ps3c_test_image_06480.png,0.018007673,0.99509698,0.131984452
isbi2025_ps3c_test_image_04176.png,0.999901287,0.51254607,0.73124242
isbi2025_ps3c_test_image_05373.png,0.995808583,0.999817333,0.00035121
isbi2025_ps3c_test_image_07544.png,0.997373413,0.999936443,0.000208675
isbi2025_ps3c_test_image_09180.png,0.998912347,0.918042737,0.304921886
isbi2025_ps3c_test_image_11347.png,0.712088797,0.99916507,0.020377447
isbi2025_ps3c_test_image_06334.png,0.998912273,0.764930033,0.00453321
isbi2025_ps3c_test_image_03834.png,0.995920567,0.986274127,0.020531541
isbi2025_ps3c_test_image_17697.png,0.000967999,0.99999062,0.000252282
isbi2025_ps3c_test_image_12927.png,0.043104485,0.947042333,0.103636129
isbi2025_ps3c_test_image_07051.png,0.863801093,0.976512977,0.161813752
isbi2025_ps3c_test_image_13514.png,0.999399807,0.213980875,0.859016167
isbi2025_ps3c_test_image_00232.png,0.034696139,0.402343885,0.87384027
isbi2025_ps3c_test_image_07969.png,0.46890517,0.964562343,0.093486292
isbi2025_ps3c_test_image_12192.png,0.124790049,0.996970567,0.349973147
isbi2025_ps3c_test_image_12662.png,0.025557238,0.999878533,0.001833256
isbi2025_ps3c_test_image_03739.png,0.999884253,0.922193187,0.166729304
isbi2025_ps3c_test_image_12447.png,0.239851027,0.784200007,0.730669577
isbi2025_ps3c_test_image_14625.png,0.025957814,0.999868817,0.003896259
isbi2025_ps3c_test_image_05461.png,0.002304376,0.99131594,0.075713293
isbi2025_ps3c_test_image_06882.png,0.003914186,0.99994608,0.000428284
isbi2025_ps3c_test_image_00875.png,0.960101237,0.997913693,0.043348922
isbi2025_ps3c_test_image_00370.png,0.112799017,0.11186585,0.96724609
isbi2025_ps3c_test_image_04389.png,0.999743423,0.991368747,0.019489459
isbi2025_ps3c_test_image_11240.png,0.999801497,0.67678837,0.325370594
isbi2025_ps3c_test_image_13286.png,0.63550209,0.991705853,0.043334545
isbi2025_ps3c_test_image_09298.png,0.950011353,0.999805377,0.001005512
isbi2025_ps3c_test_image_05795.png,0.99648871,0.999516147,0.002441162
isbi2025_ps3c_test_image_04601.png,0.98520621,0.999802183,0.002566769
isbi2025_ps3c_test_image_06271.png,0.999359023,0.990529523,0.009514463
isbi2025_ps3c_test_image_18058.png,0.901085933,0.994379043,0.399112717
isbi2025_ps3c_test_image_18159.png,0.984191233,0.998940533,0.545148087
isbi2025_ps3c_test_image_16851.png,0.27671232,0.700545503,0.51093092
isbi2025_ps3c_test_image_03447.png,0.997541013,0.99186333,0.067322659
isbi2025_ps3c_test_image_13052.png,0.999660037,0.993872467,0.004699357
isbi2025_ps3c_test_image_17816.png,0.9985359,0.918763457,0.430063677
isbi2025_ps3c_test_image_16413.png,0.985172633,0.666138757,0.368502
isbi2025_ps3c_test_image_07383.png,0.179803198,0.9999648,0.000211208
isbi2025_ps3c_test_image_09034.png,0.993611643,0.927425163,0.359665848
isbi2025_ps3c_test_image_06019.png,0.00121361,0.999993443,0.000107052
isbi2025_ps3c_test_image_02880.png,0.002638278,0.999989037,0.000199694
isbi2025_ps3c_test_image_16435.png,0.994599143,0.98897687,0.008531556
isbi2025_ps3c_test_image_09688.png,0.004807906,0.99996488,0.035947927
isbi2025_ps3c_test_image_08420.png,0.001207572,0.999995947,0.00051808
isbi2025_ps3c_test_image_14468.png,0.470713693,0.99443171,0.035453571
isbi2025_ps3c_test_image_06511.png,0.013614356,0.997534767,0.042008474
isbi2025_ps3c_test_image_17198.png,0.999652763,0.717841977,0.386538573
isbi2025_ps3c_test_image_10018.png,0.998820467,0.70180792,0.319505805
isbi2025_ps3c_test_image_16126.png,0.855714717,0.973985277,0.182909572
isbi2025_ps3c_test_image_00725.png,0.997439967,0.999821367,0.000422871
isbi2025_ps3c_test_image_07772.png,0.999224017,0.686547263,0.458709889
isbi2025_ps3c_test_image_00383.png,0.016423049,0.999979133,0.000116783
isbi2025_ps3c_test_image_04154.png,0.001045515,0.99947325,0.007547787
isbi2025_ps3c_test_image_06938.png,0.362068587,0.99989033,0.001421223
isbi2025_ps3c_test_image_03503.png,0.278429717,0.99956414,0.041354018
isbi2025_ps3c_test_image_00563.png,0.53012377,0.999964357,0.000205938
isbi2025_ps3c_test_image_15320.png,0.555005717,0.984191997,0.185355077
isbi2025_ps3c_test_image_03001.png,0.075065549,0.999884607,0.000790918
isbi2025_ps3c_test_image_15979.png,0.8422559,0.999903473,0.00127381
isbi2025_ps3c_test_image_04381.png,0.999411353,0.84745689,0.068712832
isbi2025_ps3c_test_image_00865.png,0.97327749,0.99166359,0.02289234
isbi2025_ps3c_test_image_14299.png,0.999081167,0.992639933,0.004919953
isbi2025_ps3c_test_image_10990.png,0.789493333,0.937159167,0.260613449
isbi2025_ps3c_test_image_00099.png,0.99715092,0.958747467,0.368744848
isbi2025_ps3c_test_image_00163.png,0.060202048,0.99966708,0.001793197
isbi2025_ps3c_test_image_08133.png,0.007307529,0.93316277,0.095478712
isbi2025_ps3c_test_image_10077.png,0.040083572,0.999989467,0.000306659
isbi2025_ps3c_test_image_06559.png,0.026434878,0.999979497,0.000319042
isbi2025_ps3c_test_image_03818.png,0.99866775,0.43721574,0.620595262
isbi2025_ps3c_test_image_14564.png,0.001024094,0.999979383,0.000696501
isbi2025_ps3c_test_image_17478.png,0.99857677,0.95032694,0.053785973
isbi2025_ps3c_test_image_06792.png,0.028084813,0.999477063,0.262168197
isbi2025_ps3c_test_image_16664.png,0.402344066,0.998911633,0.017838848
isbi2025_ps3c_test_image_07718.png,0.61105166,0.987012407,0.419813884
isbi2025_ps3c_test_image_11520.png,0.556698067,0.86205252,0.409295363
isbi2025_ps3c_test_image_17820.png,0.167429477,0.99675411,0.029797553
isbi2025_ps3c_test_image_03665.png,0.9233284,0.446813208,0.697040583
isbi2025_ps3c_test_image_15912.png,0.002178315,0.970136233,0.09806481
isbi2025_ps3c_test_image_04274.png,0.00128539,0.99999253,0.000851148
isbi2025_ps3c_test_image_10437.png,0.998454183,0.9927111,0.046788215
isbi2025_ps3c_test_image_11350.png,0.999793933,0.978057927,0.033152367
isbi2025_ps3c_test_image_02589.png,0.997461667,0.763472133,0.227767245
isbi2025_ps3c_test_image_06683.png,0.983787267,0.999845403,0.005286668
isbi2025_ps3c_test_image_03445.png,0.002224937,0.99999495,0.000160447
isbi2025_ps3c_test_image_08966.png,0.22935215,0.999994633,9.66E-05
isbi2025_ps3c_test_image_09266.png,0.011389479,0.99999702,7.66E-05
isbi2025_ps3c_test_image_11287.png,0.008027081,0.999977317,0.00021887
isbi2025_ps3c_test_image_17355.png,0.001807351,0.99996778,0.000395263
isbi2025_ps3c_test_image_05496.png,0.683994413,0.999705243,0.199659165
isbi2025_ps3c_test_image_08223.png,0.993464917,0.999966423,0.000216538
isbi2025_ps3c_test_image_09118.png,0.994112503,0.9994725,0.003449601
isbi2025_ps3c_test_image_14412.png,0.008628031,0.999212213,0.299903131
isbi2025_ps3c_test_image_01901.png,0.9987811,0.995825377,0.267105243
isbi2025_ps3c_test_image_12999.png,0.998814947,0.997962167,0.00351344
isbi2025_ps3c_test_image_03094.png,0.998571277,0.910846517,0.19848123
isbi2025_ps3c_test_image_13659.png,0.97012209,0.999971233,0.000159099
isbi2025_ps3c_test_image_10584.png,0.99978512,0.776772023,0.323150938
isbi2025_ps3c_test_image_05209.png,0.000964079,0.998437567,0.006499524
isbi2025_ps3c_test_image_15927.png,0.94359549,0.754929813,0.327314367
isbi2025_ps3c_test_image_12618.png,0.958859247,0.72014878,0.291405223
isbi2025_ps3c_test_image_17759.png,0.04474598,0.996548917,0.008959274
isbi2025_ps3c_test_image_04956.png,0.999821467,0.95960434,0.043417697
isbi2025_ps3c_test_image_01428.png,0.194565067,0.9999948,3.98E-05
isbi2025_ps3c_test_image_11012.png,0.949105967,0.999665377,0.016122978
isbi2025_ps3c_test_image_01422.png,0.016404804,0.999967783,0.003275972
isbi2025_ps3c_test_image_15289.png,0.99777218,0.9792124,0.11197478
isbi2025_ps3c_test_image_17961.png,0.99914768,0.996290413,0.008052713
isbi2025_ps3c_test_image_17042.png,0.27916207,0.999992333,0.000161061
