image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_10801.png,rubbish,5.14E-11,1.20E-10,1
isbi2025_ps3c_test_image_00775.png,healthy,1,1.91E-10,2.19E-11
isbi2025_ps3c_test_image_03518.png,healthy,1,1.44E-11,2.76E-12
isbi2025_ps3c_test_image_13795.png,rubbish,5.52E-10,4.59E-10,1
isbi2025_ps3c_test_image_14889.png,rubbish,4.86E-11,2.29E-10,1
isbi2025_ps3c_test_image_05174.png,rubbish,8.88E-14,3.76E-12,1
isbi2025_ps3c_test_image_07227.png,healthy,0.999999762,3.21E-08,2.23E-07
isbi2025_ps3c_test_image_16274.png,rubbish,3.21E-08,1.50E-08,1
isbi2025_ps3c_test_image_07078.png,rubbish,7.97E-08,2.27E-08,0.999999881
isbi2025_ps3c_test_image_01328.png,rubbish,5.95E-09,3.33E-09,1
isbi2025_ps3c_test_image_05544.png,rubbish,6.18E-13,3.39E-12,1
isbi2025_ps3c_test_image_14047.png,rubbish,0.342760324,7.70E-05,0.657162607
isbi2025_ps3c_test_image_07217.png,rubbish,3.12E-12,4.17E-11,1
isbi2025_ps3c_test_image_10799.png,healthy,1,2.92E-11,1.50E-12
isbi2025_ps3c_test_image_11618.png,healthy,1,2.13E-09,6.48E-10
isbi2025_ps3c_test_image_15147.png,healthy,0.999999881,2.70E-08,1.60E-07
isbi2025_ps3c_test_image_17130.png,rubbish,6.80E-09,2.14E-09,1
isbi2025_ps3c_test_image_06059.png,rubbish,5.39E-09,6.00E-09,1
isbi2025_ps3c_test_image_00271.png,healthy,1,7.34E-12,5.05E-14
isbi2025_ps3c_test_image_16649.png,rubbish,1.11E-06,3.62E-08,0.999998927
isbi2025_ps3c_test_image_05528.png,rubbish,1.67E-11,4.80E-11,1
isbi2025_ps3c_test_image_14299.png,rubbish,3.13E-11,1.36E-10,1
isbi2025_ps3c_test_image_07890.png,rubbish,8.10E-10,3.85E-09,1
isbi2025_ps3c_test_image_02770.png,rubbish,1.26E-09,2.38E-09,1
isbi2025_ps3c_test_image_03847.png,rubbish,2.99E-06,6.06E-08,0.999996901
isbi2025_ps3c_test_image_03371.png,rubbish,2.85E-11,1.41E-10,1
isbi2025_ps3c_test_image_10918.png,healthy,1,7.55E-10,5.22E-10
isbi2025_ps3c_test_image_01214.png,healthy,1,4.40E-11,1.82E-12
isbi2025_ps3c_test_image_15516.png,rubbish,7.65E-12,2.82E-11,1
isbi2025_ps3c_test_image_01176.png,rubbish,3.27E-11,8.37E-11,1
isbi2025_ps3c_test_image_06422.png,healthy,0.999993682,2.06E-07,6.13E-06
isbi2025_ps3c_test_image_16043.png,rubbish,1.70E-06,4.03E-08,0.999998331
isbi2025_ps3c_test_image_16155.png,unhealthy,4.97E-09,1,1.04E-08
isbi2025_ps3c_test_image_17150.png,healthy,1,1.22E-09,2.71E-11
isbi2025_ps3c_test_image_03827.png,healthy,0.999999881,2.55E-08,7.49E-08
isbi2025_ps3c_test_image_04471.png,rubbish,5.45E-11,9.57E-11,1
isbi2025_ps3c_test_image_06513.png,rubbish,1.44E-11,5.74E-11,1
isbi2025_ps3c_test_image_17414.png,rubbish,2.05E-12,3.27E-11,1
isbi2025_ps3c_test_image_11402.png,rubbish,1.70E-08,7.16E-09,1
isbi2025_ps3c_test_image_07694.png,rubbish,3.89E-07,1.71E-08,0.999999642
isbi2025_ps3c_test_image_14424.png,rubbish,1.81E-11,9.10E-11,1
isbi2025_ps3c_test_image_11085.png,unhealthy,0.000175205,0.999270141,0.000554644
isbi2025_ps3c_test_image_13293.png,rubbish,2.52E-10,3.98E-10,1
isbi2025_ps3c_test_image_02717.png,rubbish,1.66E-10,2.66E-09,1
isbi2025_ps3c_test_image_09404.png,healthy,1,5.46E-12,9.22E-13
isbi2025_ps3c_test_image_07205.png,rubbish,3.62E-11,1.43E-09,1
isbi2025_ps3c_test_image_07371.png,healthy,0.999968648,3.13E-05,2.64E-08
isbi2025_ps3c_test_image_05981.png,rubbish,5.62E-12,2.52E-11,1
isbi2025_ps3c_test_image_01846.png,rubbish,2.93E-09,3.44E-09,1
isbi2025_ps3c_test_image_16451.png,rubbish,7.20E-11,2.07E-10,1
isbi2025_ps3c_test_image_17053.png,rubbish,3.22E-09,1.96E-09,1
isbi2025_ps3c_test_image_03996.png,healthy,1,2.71E-12,8.27E-14
isbi2025_ps3c_test_image_02590.png,healthy,1,1.09E-13,2.60E-15
isbi2025_ps3c_test_image_09025.png,healthy,0.995438635,9.70E-06,0.00455163
isbi2025_ps3c_test_image_01882.png,healthy,0.999999762,1.75E-07,1.71E-07
isbi2025_ps3c_test_image_17007.png,healthy,1,6.70E-09,1.64E-08
isbi2025_ps3c_test_image_01451.png,healthy,1,2.36E-10,1.72E-11
isbi2025_ps3c_test_image_04360.png,rubbish,6.16E-11,1.83E-10,1
isbi2025_ps3c_test_image_02137.png,rubbish,3.00E-12,1.60E-11,1
isbi2025_ps3c_test_image_12227.png,rubbish,7.58E-12,3.57E-11,1
isbi2025_ps3c_test_image_10848.png,healthy,1,5.44E-10,6.38E-10
isbi2025_ps3c_test_image_02543.png,healthy,1,1.21E-09,3.69E-10
isbi2025_ps3c_test_image_09359.png,rubbish,9.89E-10,6.46E-09,1
isbi2025_ps3c_test_image_17921.png,rubbish,4.56E-10,6.99E-10,1
isbi2025_ps3c_test_image_01817.png,rubbish,1.69E-08,5.74E-09,1
isbi2025_ps3c_test_image_17835.png,rubbish,5.18E-06,0.00020041,0.999794424
isbi2025_ps3c_test_image_08584.png,healthy,0.999888301,1.66E-06,0.000109995
isbi2025_ps3c_test_image_16941.png,rubbish,5.24E-11,8.87E-11,1
isbi2025_ps3c_test_image_14532.png,rubbish,3.06E-09,3.67E-09,1
isbi2025_ps3c_test_image_04481.png,rubbish,1.74E-10,4.31E-10,1
isbi2025_ps3c_test_image_02794.png,healthy,1,1.02E-10,1.70E-11
isbi2025_ps3c_test_image_18149.png,healthy,1,1.58E-10,2.71E-12
isbi2025_ps3c_test_image_00785.png,rubbish,2.25E-09,9.84E-10,1
isbi2025_ps3c_test_image_00828.png,rubbish,2.28E-10,1.18E-09,1
isbi2025_ps3c_test_image_07920.png,rubbish,7.13E-11,2.00E-10,1
isbi2025_ps3c_test_image_16114.png,healthy,1,2.76E-10,4.61E-10
isbi2025_ps3c_test_image_00083.png,rubbish,1.09E-06,3.54E-08,0.999998927
isbi2025_ps3c_test_image_10460.png,rubbish,2.71E-08,1.29E-08,1
isbi2025_ps3c_test_image_04886.png,rubbish,3.85E-09,2.41E-09,1
isbi2025_ps3c_test_image_17868.png,healthy,1,4.31E-08,2.18E-08
isbi2025_ps3c_test_image_12488.png,healthy,0.999917269,7.60E-05,6.78E-06
isbi2025_ps3c_test_image_11940.png,rubbish,3.21E-07,1.89E-08,0.999999642
isbi2025_ps3c_test_image_00535.png,healthy,1,9.72E-10,1.59E-09
isbi2025_ps3c_test_image_16904.png,rubbish,2.59E-11,4.30E-11,1
isbi2025_ps3c_test_image_10683.png,healthy,1,5.29E-11,1.19E-12
isbi2025_ps3c_test_image_07313.png,healthy,0.999998927,1.16E-07,1.00E-06
isbi2025_ps3c_test_image_15946.png,unhealthy,8.55E-11,1,9.34E-11
isbi2025_ps3c_test_image_01184.png,healthy,1,3.38E-09,5.56E-10
isbi2025_ps3c_test_image_12256.png,rubbish,0.002818815,4.84E-06,0.99717629
isbi2025_ps3c_test_image_08858.png,rubbish,2.03E-09,1.50E-09,1
isbi2025_ps3c_test_image_03246.png,rubbish,6.99E-09,2.78E-07,0.999999762
isbi2025_ps3c_test_image_05243.png,rubbish,2.98E-12,1.25E-11,1
isbi2025_ps3c_test_image_08294.png,healthy,1,1.71E-11,4.66E-12
isbi2025_ps3c_test_image_14609.png,unhealthy,0.00133729,0.998388171,0.000274558
isbi2025_ps3c_test_image_09164.png,healthy,1,1.83E-08,2.37E-09
isbi2025_ps3c_test_image_02145.png,rubbish,2.17E-11,4.36E-11,1
isbi2025_ps3c_test_image_08597.png,healthy,1,3.71E-11,1.90E-12
isbi2025_ps3c_test_image_01823.png,rubbish,3.65E-11,3.42E-10,1
isbi2025_ps3c_test_image_02008.png,rubbish,3.01E-12,4.32E-11,1
isbi2025_ps3c_test_image_13058.png,rubbish,2.86E-09,1.67E-09,1
isbi2025_ps3c_test_image_04669.png,healthy,1,2.04E-11,2.96E-13
isbi2025_ps3c_test_image_07746.png,healthy,0.999999881,7.74E-08,1.98E-08
isbi2025_ps3c_test_image_12257.png,rubbish,3.91E-09,4.45E-09,1
isbi2025_ps3c_test_image_14590.png,rubbish,1.48E-06,5.79E-08,0.999998569
isbi2025_ps3c_test_image_10942.png,healthy,0.999999881,3.60E-08,7.71E-08
isbi2025_ps3c_test_image_16202.png,rubbish,1.73E-12,2.06E-11,1
isbi2025_ps3c_test_image_05972.png,rubbish,2.01E-11,2.18E-10,1
isbi2025_ps3c_test_image_04234.png,rubbish,4.76E-08,1.07E-08,1
isbi2025_ps3c_test_image_11417.png,rubbish,9.40E-10,9.91E-10,1
isbi2025_ps3c_test_image_11295.png,healthy,1,1.00E-09,6.71E-11
isbi2025_ps3c_test_image_16327.png,rubbish,1.67E-08,2.67E-09,1
isbi2025_ps3c_test_image_10180.png,healthy,1,1.43E-10,9.02E-11
isbi2025_ps3c_test_image_11855.png,rubbish,2.44E-13,3.53E-12,1
isbi2025_ps3c_test_image_02552.png,rubbish,1.33E-06,7.38E-08,0.999998569
isbi2025_ps3c_test_image_16175.png,healthy,1,5.55E-11,1.57E-11
isbi2025_ps3c_test_image_07500.png,rubbish,1.23E-12,1.47E-11,1
isbi2025_ps3c_test_image_06289.png,healthy,1,3.85E-09,1.05E-09
isbi2025_ps3c_test_image_07712.png,rubbish,2.26E-11,5.27E-11,1
isbi2025_ps3c_test_image_02563.png,rubbish,3.04E-09,1.16E-09,1
isbi2025_ps3c_test_image_15794.png,unhealthy,1.41E-11,1,6.53E-11
isbi2025_ps3c_test_image_05032.png,healthy,1,2.44E-09,2.26E-10
isbi2025_ps3c_test_image_12637.png,rubbish,1.13E-12,1.48E-11,1
isbi2025_ps3c_test_image_09915.png,rubbish,1.03E-09,1.24E-09,1
isbi2025_ps3c_test_image_14212.png,rubbish,5.18E-09,3.51E-09,1
isbi2025_ps3c_test_image_09990.png,healthy,1,1.10E-09,3.36E-10
isbi2025_ps3c_test_image_02116.png,healthy,1,1.68E-11,2.20E-13
isbi2025_ps3c_test_image_01363.png,rubbish,1.26E-09,1.22E-09,1
isbi2025_ps3c_test_image_11562.png,rubbish,9.22E-11,2.80E-10,1
isbi2025_ps3c_test_image_17224.png,rubbish,2.16E-11,5.50E-11,1
isbi2025_ps3c_test_image_05962.png,healthy,0.937606394,3.23E-05,0.062361334
isbi2025_ps3c_test_image_11772.png,rubbish,5.23E-12,3.15E-11,1
isbi2025_ps3c_test_image_09741.png,rubbish,1.43E-12,3.78E-11,1
isbi2025_ps3c_test_image_10725.png,healthy,0.999999881,1.73E-08,7.21E-08
isbi2025_ps3c_test_image_05115.png,rubbish,1.47E-09,1.41E-09,1
isbi2025_ps3c_test_image_04057.png,rubbish,2.35E-12,3.18E-11,1
isbi2025_ps3c_test_image_11321.png,rubbish,1.99E-09,1.03E-09,1
isbi2025_ps3c_test_image_05888.png,rubbish,1.05E-10,2.09E-10,1
isbi2025_ps3c_test_image_06424.png,rubbish,2.47E-12,1.05E-11,1
isbi2025_ps3c_test_image_14945.png,rubbish,1.64E-09,1.19E-09,1
isbi2025_ps3c_test_image_04823.png,healthy,1,3.61E-08,1.26E-09
isbi2025_ps3c_test_image_12707.png,healthy,1,6.63E-09,7.08E-09
isbi2025_ps3c_test_image_07780.png,rubbish,2.21E-09,2.06E-09,1
isbi2025_ps3c_test_image_05629.png,rubbish,4.76E-09,3.71E-09,1
isbi2025_ps3c_test_image_16398.png,rubbish,2.33E-11,7.26E-11,1
isbi2025_ps3c_test_image_17976.png,rubbish,4.81E-11,8.83E-11,1
isbi2025_ps3c_test_image_00036.png,healthy,1,6.28E-13,2.06E-14
isbi2025_ps3c_test_image_13577.png,rubbish,2.08E-11,7.44E-11,1
isbi2025_ps3c_test_image_11319.png,rubbish,3.12E-11,1.35E-10,1
isbi2025_ps3c_test_image_17729.png,rubbish,1.66E-10,2.38E-10,1
isbi2025_ps3c_test_image_01723.png,rubbish,1.55E-10,2.03E-10,1
isbi2025_ps3c_test_image_17278.png,rubbish,5.77E-10,1.09E-09,1
isbi2025_ps3c_test_image_14115.png,rubbish,3.21E-12,1.06E-11,1
isbi2025_ps3c_test_image_15144.png,rubbish,1.38E-10,3.75E-10,1
isbi2025_ps3c_test_image_01162.png,unhealthy,1.59E-06,0.999950051,4.84E-05
isbi2025_ps3c_test_image_03014.png,healthy,1,5.29E-10,9.75E-11
isbi2025_ps3c_test_image_14788.png,rubbish,3.28E-05,2.54E-07,0.999966979
isbi2025_ps3c_test_image_00756.png,rubbish,1.79E-08,1.13E-08,1
isbi2025_ps3c_test_image_06245.png,rubbish,1.36E-10,1.86E-10,1
isbi2025_ps3c_test_image_06262.png,rubbish,6.59E-11,1.19E-10,1
isbi2025_ps3c_test_image_07064.png,rubbish,8.41E-13,6.16E-12,1
isbi2025_ps3c_test_image_01079.png,healthy,0.999999881,1.66E-08,6.73E-08
isbi2025_ps3c_test_image_01853.png,unhealthy,4.00E-11,1,5.19E-10
isbi2025_ps3c_test_image_17346.png,rubbish,2.57E-10,3.28E-10,1
isbi2025_ps3c_test_image_06242.png,rubbish,1.48E-07,1.72E-08,0.999999881
isbi2025_ps3c_test_image_09430.png,rubbish,1.81E-13,2.33E-12,1
isbi2025_ps3c_test_image_06532.png,rubbish,2.51E-10,4.29E-10,1
isbi2025_ps3c_test_image_17014.png,rubbish,2.88E-10,3.76E-10,1
isbi2025_ps3c_test_image_02906.png,rubbish,7.54E-09,8.43E-09,1
isbi2025_ps3c_test_image_08209.png,rubbish,4.00E-09,1.08E-08,1
isbi2025_ps3c_test_image_00696.png,rubbish,7.11E-10,8.54E-10,1
isbi2025_ps3c_test_image_01711.png,rubbish,7.01E-07,2.57E-06,0.999996662
isbi2025_ps3c_test_image_04673.png,rubbish,1.10E-09,8.89E-10,1
isbi2025_ps3c_test_image_07887.png,healthy,1,6.64E-09,1.98E-08
isbi2025_ps3c_test_image_15671.png,rubbish,1.17E-10,3.42E-10,1
isbi2025_ps3c_test_image_09743.png,rubbish,7.33E-13,5.15E-12,1
isbi2025_ps3c_test_image_09805.png,rubbish,1.35E-10,1.83E-10,1
isbi2025_ps3c_test_image_01169.png,rubbish,1.94E-13,5.05E-12,1
isbi2025_ps3c_test_image_17778.png,healthy,1,2.28E-12,6.68E-15
isbi2025_ps3c_test_image_17420.png,healthy,1,2.66E-11,7.24E-13
isbi2025_ps3c_test_image_11115.png,rubbish,1.85E-10,1.81E-10,1
isbi2025_ps3c_test_image_03010.png,rubbish,4.06E-13,1.45E-11,1
isbi2025_ps3c_test_image_06166.png,healthy,1,1.90E-12,1.01E-14
isbi2025_ps3c_test_image_14787.png,healthy,1,2.73E-09,4.39E-10
isbi2025_ps3c_test_image_13400.png,rubbish,6.26E-11,7.61E-11,1
isbi2025_ps3c_test_image_04993.png,rubbish,1.41E-09,1.64E-08,1
isbi2025_ps3c_test_image_14571.png,rubbish,8.08E-08,2.66E-08,0.999999881
isbi2025_ps3c_test_image_05375.png,rubbish,3.12E-10,3.96E-10,1
isbi2025_ps3c_test_image_07891.png,healthy,0.999999404,5.30E-07,8.45E-08
isbi2025_ps3c_test_image_11155.png,healthy,0.999964595,8.78E-07,3.46E-05
isbi2025_ps3c_test_image_02328.png,healthy,1,3.93E-12,2.39E-13
isbi2025_ps3c_test_image_10874.png,unhealthy,0.003055633,0.996918917,2.54E-05
isbi2025_ps3c_test_image_12450.png,rubbish,4.37E-10,1.60E-09,1
isbi2025_ps3c_test_image_17566.png,unhealthy,6.05E-09,1,2.11E-08
isbi2025_ps3c_test_image_04485.png,healthy,1,1.05E-09,8.13E-11
isbi2025_ps3c_test_image_08397.png,rubbish,3.07E-08,8.72E-09,1
isbi2025_ps3c_test_image_13182.png,rubbish,2.50E-12,2.69E-11,1
isbi2025_ps3c_test_image_10666.png,rubbish,3.44E-08,6.97E-09,1
isbi2025_ps3c_test_image_06168.png,rubbish,8.86E-11,3.89E-10,1
isbi2025_ps3c_test_image_08612.png,rubbish,3.60E-10,4.25E-10,1
isbi2025_ps3c_test_image_09328.png,rubbish,1.45E-11,8.51E-11,1
isbi2025_ps3c_test_image_13591.png,rubbish,2.05E-06,4.95E-08,0.999997973
isbi2025_ps3c_test_image_05246.png,rubbish,1.64E-09,1.26E-09,1
isbi2025_ps3c_test_image_06510.png,rubbish,2.06E-11,5.89E-11,1
isbi2025_ps3c_test_image_03393.png,rubbish,1.76E-09,3.58E-09,1
isbi2025_ps3c_test_image_07363.png,rubbish,2.11E-12,2.36E-11,1
isbi2025_ps3c_test_image_09149.png,rubbish,1.33E-10,3.38E-10,1
isbi2025_ps3c_test_image_07283.png,rubbish,1.15E-09,8.53E-10,1
isbi2025_ps3c_test_image_17444.png,rubbish,5.37E-07,2.23E-08,0.999999404
isbi2025_ps3c_test_image_01147.png,rubbish,1.21E-10,2.11E-10,1
isbi2025_ps3c_test_image_15277.png,rubbish,1.80E-10,3.27E-10,1
isbi2025_ps3c_test_image_05527.png,healthy,1,4.21E-10,3.38E-11
isbi2025_ps3c_test_image_02133.png,rubbish,0.000275442,4.89E-07,0.99972409
isbi2025_ps3c_test_image_17141.png,rubbish,2.63E-07,1.35E-08,0.999999762
isbi2025_ps3c_test_image_16475.png,rubbish,5.96E-09,5.76E-09,1
isbi2025_ps3c_test_image_09780.png,healthy,0.957351863,3.37E-05,0.042614523
isbi2025_ps3c_test_image_13050.png,rubbish,3.16E-05,2.36E-07,0.999968171
isbi2025_ps3c_test_image_12718.png,healthy,0.999501109,2.41E-06,0.000496497
isbi2025_ps3c_test_image_15590.png,rubbish,7.12E-08,2.20E-08,0.999999881
isbi2025_ps3c_test_image_11724.png,healthy,0.999980688,5.48E-07,1.87E-05
isbi2025_ps3c_test_image_00147.png,rubbish,2.10E-06,7.19E-08,0.999997735
isbi2025_ps3c_test_image_08703.png,rubbish,7.67E-11,2.48E-08,1
isbi2025_ps3c_test_image_00353.png,rubbish,8.71E-10,3.36E-09,1
isbi2025_ps3c_test_image_00400.png,rubbish,3.23E-10,5.39E-10,1
isbi2025_ps3c_test_image_04520.png,healthy,1,1.26E-08,2.61E-08
isbi2025_ps3c_test_image_05155.png,rubbish,1.12E-06,4.04E-08,0.999998927
isbi2025_ps3c_test_image_14966.png,healthy,0.652197719,2.40E-05,0.347778261
isbi2025_ps3c_test_image_17966.png,rubbish,9.14E-10,6.01E-10,1
isbi2025_ps3c_test_image_02036.png,healthy,1,2.16E-10,8.58E-12
isbi2025_ps3c_test_image_00934.png,rubbish,3.14E-09,1.45E-09,1
isbi2025_ps3c_test_image_08708.png,rubbish,0.020948395,0.000207775,0.978843808
isbi2025_ps3c_test_image_09262.png,healthy,1,2.94E-09,1.15E-10
isbi2025_ps3c_test_image_01812.png,rubbish,8.35E-12,4.99E-11,1
isbi2025_ps3c_test_image_01746.png,rubbish,1.54E-10,4.05E-10,1
isbi2025_ps3c_test_image_06124.png,healthy,1,3.04E-09,9.82E-11
isbi2025_ps3c_test_image_02928.png,rubbish,0.073795646,0.000161012,0.926043332
isbi2025_ps3c_test_image_09933.png,healthy,1,1.22E-09,1.28E-09
isbi2025_ps3c_test_image_11268.png,rubbish,9.17E-10,2.73E-09,1
isbi2025_ps3c_test_image_04580.png,healthy,1,3.98E-08,2.28E-09
isbi2025_ps3c_test_image_12557.png,healthy,1,2.95E-11,2.36E-12
isbi2025_ps3c_test_image_07791.png,healthy,0.999997497,3.64E-07,2.10E-06
isbi2025_ps3c_test_image_09864.png,rubbish,6.41E-09,3.86E-09,1
isbi2025_ps3c_test_image_01133.png,rubbish,2.88E-09,1.89E-09,1
isbi2025_ps3c_test_image_05722.png,rubbish,8.24E-12,2.59E-11,1
isbi2025_ps3c_test_image_13900.png,rubbish,1.25E-13,2.48E-12,1
isbi2025_ps3c_test_image_11634.png,rubbish,1.02E-10,1.81E-10,1
isbi2025_ps3c_test_image_11565.png,healthy,1,1.79E-09,4.24E-11
isbi2025_ps3c_test_image_06654.png,rubbish,5.34E-14,7.40E-12,1
isbi2025_ps3c_test_image_14237.png,unhealthy,1.77E-10,1,1.65E-09
isbi2025_ps3c_test_image_15410.png,rubbish,8.23E-10,1.20E-09,1
isbi2025_ps3c_test_image_07748.png,rubbish,7.40E-10,1.00E-09,1
isbi2025_ps3c_test_image_15816.png,rubbish,1.34E-10,2.24E-10,1
isbi2025_ps3c_test_image_16482.png,rubbish,1.56E-09,5.86E-10,1
isbi2025_ps3c_test_image_17577.png,rubbish,6.41E-09,2.20E-09,1
isbi2025_ps3c_test_image_09220.png,healthy,0.992817879,0.007179661,2.50E-06
isbi2025_ps3c_test_image_01596.png,rubbish,3.87E-12,2.00E-11,1
isbi2025_ps3c_test_image_14528.png,rubbish,2.40E-09,2.28E-09,1
isbi2025_ps3c_test_image_08717.png,healthy,1,1.60E-10,1.86E-11
isbi2025_ps3c_test_image_13743.png,rubbish,4.98E-07,3.99E-08,0.999999523
isbi2025_ps3c_test_image_04903.png,rubbish,4.65E-12,3.05E-11,1
isbi2025_ps3c_test_image_14310.png,rubbish,4.80E-09,1.49E-09,1
isbi2025_ps3c_test_image_10064.png,healthy,0.999999762,1.98E-07,5.03E-11
isbi2025_ps3c_test_image_04408.png,rubbish,8.13E-13,5.81E-12,1
isbi2025_ps3c_test_image_11757.png,rubbish,2.31E-09,1.36E-09,1
isbi2025_ps3c_test_image_09714.png,healthy,0.999999523,5.01E-07,1.08E-08
isbi2025_ps3c_test_image_13750.png,rubbish,2.07E-10,5.44E-10,1
isbi2025_ps3c_test_image_00328.png,rubbish,6.86E-12,2.24E-11,1
isbi2025_ps3c_test_image_14367.png,rubbish,2.79E-11,6.16E-11,1
isbi2025_ps3c_test_image_04725.png,rubbish,2.16E-09,2.36E-09,1
isbi2025_ps3c_test_image_11763.png,healthy,1,1.38E-13,5.65E-16
isbi2025_ps3c_test_image_03323.png,rubbish,2.42E-10,3.89E-10,1
isbi2025_ps3c_test_image_14267.png,healthy,0.999999881,2.95E-08,1.06E-07
isbi2025_ps3c_test_image_15346.png,rubbish,5.16E-10,1.79E-09,1
isbi2025_ps3c_test_image_03606.png,rubbish,1.44E-10,1.89E-10,1
isbi2025_ps3c_test_image_10859.png,rubbish,2.71E-13,2.90E-12,1
isbi2025_ps3c_test_image_06780.png,rubbish,3.44E-10,8.06E-10,1
isbi2025_ps3c_test_image_12361.png,rubbish,5.50E-08,3.06E-08,1
isbi2025_ps3c_test_image_17916.png,rubbish,1.87E-12,2.10E-11,1
isbi2025_ps3c_test_image_12147.png,rubbish,4.75E-09,8.13E-09,1
isbi2025_ps3c_test_image_01465.png,rubbish,4.95E-07,2.38E-08,0.999999523
isbi2025_ps3c_test_image_04591.png,healthy,1,8.54E-09,1.48E-08
isbi2025_ps3c_test_image_04917.png,rubbish,2.02E-10,2.98E-10,1
isbi2025_ps3c_test_image_14390.png,rubbish,4.33E-09,9.24E-09,1
isbi2025_ps3c_test_image_11310.png,rubbish,2.28E-13,3.43E-12,1
isbi2025_ps3c_test_image_06130.png,unhealthy,9.90E-08,0.999996066,3.84E-06
isbi2025_ps3c_test_image_01536.png,healthy,1,4.60E-12,8.05E-14
isbi2025_ps3c_test_image_11264.png,rubbish,5.07E-10,4.33E-10,1
isbi2025_ps3c_test_image_06341.png,healthy,1,2.23E-09,3.89E-09
isbi2025_ps3c_test_image_02627.png,healthy,0.999614596,3.04E-06,0.000382388
isbi2025_ps3c_test_image_06609.png,unhealthy,3.47E-05,0.995884955,0.004080315
isbi2025_ps3c_test_image_01209.png,rubbish,7.93E-12,3.25E-11,1
isbi2025_ps3c_test_image_16907.png,rubbish,5.08E-09,4.53E-09,1
isbi2025_ps3c_test_image_07820.png,rubbish,2.86E-10,4.63E-10,1
isbi2025_ps3c_test_image_05634.png,unhealthy,3.32E-10,1,5.76E-10
isbi2025_ps3c_test_image_17415.png,rubbish,1.32E-05,9.25E-08,0.999986649
isbi2025_ps3c_test_image_04403.png,healthy,0.999406099,2.22E-06,0.000591626
isbi2025_ps3c_test_image_16194.png,rubbish,6.15E-06,6.10E-08,0.999993682
isbi2025_ps3c_test_image_01190.png,rubbish,6.76E-12,2.26E-11,1
isbi2025_ps3c_test_image_16081.png,rubbish,5.35E-11,1.64E-10,1
isbi2025_ps3c_test_image_13131.png,healthy,0.960073888,1.68E-05,0.039909359
isbi2025_ps3c_test_image_00290.png,rubbish,4.83E-07,3.89E-08,0.999999523
isbi2025_ps3c_test_image_14463.png,rubbish,5.10E-10,2.42E-09,1
isbi2025_ps3c_test_image_07406.png,healthy,1,7.07E-11,1.94E-11
isbi2025_ps3c_test_image_10650.png,healthy,1,8.83E-12,3.62E-13
isbi2025_ps3c_test_image_08765.png,rubbish,1.47E-09,1.95E-09,1
isbi2025_ps3c_test_image_05043.png,rubbish,4.14E-12,2.42E-11,1
isbi2025_ps3c_test_image_13641.png,rubbish,2.10E-08,6.66E-09,1
isbi2025_ps3c_test_image_03973.png,rubbish,5.00E-10,9.01E-10,1
isbi2025_ps3c_test_image_13300.png,rubbish,5.13E-09,3.45E-09,1
isbi2025_ps3c_test_image_05134.png,rubbish,1.57E-07,4.42E-08,0.999999881
isbi2025_ps3c_test_image_05385.png,rubbish,1.80E-10,4.15E-10,1
isbi2025_ps3c_test_image_00097.png,rubbish,3.50E-10,2.84E-10,1
isbi2025_ps3c_test_image_17749.png,healthy,1,2.22E-13,3.15E-15
isbi2025_ps3c_test_image_04900.png,rubbish,2.91E-13,2.41E-12,1
isbi2025_ps3c_test_image_05000.png,rubbish,5.01E-10,1.21E-09,1
isbi2025_ps3c_test_image_04290.png,rubbish,4.13E-09,2.29E-09,1
isbi2025_ps3c_test_image_08328.png,rubbish,1.08E-06,2.80E-08,0.999998927
isbi2025_ps3c_test_image_09671.png,rubbish,4.25E-08,1.09E-08,1
isbi2025_ps3c_test_image_12243.png,rubbish,1.70E-09,1.19E-09,1
isbi2025_ps3c_test_image_02237.png,healthy,1,2.60E-10,1.30E-10
isbi2025_ps3c_test_image_09843.png,rubbish,4.55E-09,2.35E-09,1
isbi2025_ps3c_test_image_09712.png,rubbish,3.92E-12,3.28E-11,1
isbi2025_ps3c_test_image_11720.png,healthy,1,8.81E-10,1.69E-10
isbi2025_ps3c_test_image_11355.png,rubbish,2.72E-08,3.30E-09,1
isbi2025_ps3c_test_image_08416.png,rubbish,1.10E-11,5.08E-11,1
isbi2025_ps3c_test_image_00947.png,rubbish,7.43E-10,1.94E-08,1
isbi2025_ps3c_test_image_06962.png,rubbish,4.02E-09,2.42E-09,1
isbi2025_ps3c_test_image_02233.png,unhealthy,4.91E-09,1,1.42E-08
isbi2025_ps3c_test_image_04263.png,healthy,1,5.65E-11,4.56E-12
isbi2025_ps3c_test_image_17734.png,rubbish,4.54E-10,1.70E-08,1
isbi2025_ps3c_test_image_06140.png,rubbish,4.83E-08,6.95E-09,1
isbi2025_ps3c_test_image_12251.png,rubbish,7.11E-10,5.79E-10,1
isbi2025_ps3c_test_image_15225.png,healthy,1,1.41E-08,2.49E-08
isbi2025_ps3c_test_image_11526.png,healthy,1,3.31E-09,1.46E-08
isbi2025_ps3c_test_image_06831.png,rubbish,1.13E-09,1.30E-09,1
isbi2025_ps3c_test_image_05523.png,rubbish,7.42E-12,3.92E-11,1
isbi2025_ps3c_test_image_07177.png,rubbish,1.36E-12,1.17E-11,1
