image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11974.png,rubbish,5.6019776e-06,8.3312307e-10,0.9999944
isbi2025_ps3c_test_image_05027.png,healthy,0.8046904,0.17813736,0.017172262
isbi2025_ps3c_test_image_04953.png,rubbish,0.11384644,0.0002928523,0.8858607
isbi2025_ps3c_test_image_15086.png,rubbish,0.28607664,0.008609295,0.7053141
isbi2025_ps3c_test_image_14852.png,healthy,0.81726235,0.103303894,0.079433806
isbi2025_ps3c_test_image_08015.png,healthy,0.7790374,0.21778677,0.0031758484
isbi2025_ps3c_test_image_09174.png,healthy,0.99186444,0.0005156239,0.00762001
isbi2025_ps3c_test_image_17542.png,rubbish,0.053741988,0.0060154055,0.9402425
isbi2025_ps3c_test_image_05251.png,rubbish,0.0003497679,0.00012917382,0.99952114
isbi2025_ps3c_test_image_00116.png,healthy,0.9505761,0.003532753,0.045891136
isbi2025_ps3c_test_image_17076.png,rubbish,0.01077157,0.019198408,0.97003
isbi2025_ps3c_test_image_07981.png,rubbish,0.013920916,0.21612124,0.76995784
isbi2025_ps3c_test_image_06192.png,rubbish,0.05534607,1.9772506e-05,0.94463414
isbi2025_ps3c_test_image_11282.png,rubbish,0.00294216,2.8722541e-05,0.9970291
isbi2025_ps3c_test_image_15199.png,rubbish,0.00017053873,2.5651545e-07,0.9998292
isbi2025_ps3c_test_image_12610.png,rubbish,0.49433586,0.00017126682,0.50549287
isbi2025_ps3c_test_image_11983.png,rubbish,0.06873831,0.010641671,0.9206201
isbi2025_ps3c_test_image_08545.png,rubbish,0.0081949895,0.002428983,0.98937595
isbi2025_ps3c_test_image_14496.png,rubbish,0.04374698,4.195161e-06,0.95624876
isbi2025_ps3c_test_image_11862.png,rubbish,0.04986647,0.0006433857,0.9494902
isbi2025_ps3c_test_image_05346.png,rubbish,0.19440243,7.1436693e-06,0.80559045
isbi2025_ps3c_test_image_00806.png,healthy,0.8804653,1.3775787e-07,0.11953457
isbi2025_ps3c_test_image_11754.png,unhealthy,0.35736278,0.6146033,0.02803399
isbi2025_ps3c_test_image_06061.png,healthy,0.6975443,0.024510946,0.2779448
isbi2025_ps3c_test_image_09210.png,rubbish,0.010163688,0.0023002606,0.987536
isbi2025_ps3c_test_image_03635.png,healthy,0.836498,0.029720517,0.1337815
isbi2025_ps3c_test_image_09995.png,rubbish,0.25273994,0.0009446991,0.74631536
isbi2025_ps3c_test_image_06969.png,rubbish,0.1405274,0.0016855458,0.857787
isbi2025_ps3c_test_image_05736.png,healthy,0.7918546,0.18782505,0.020320263
isbi2025_ps3c_test_image_02529.png,rubbish,0.37094033,0.0004484062,0.6286112
isbi2025_ps3c_test_image_16987.png,healthy,0.9094597,0.029846242,0.060694046
isbi2025_ps3c_test_image_03009.png,healthy,0.83289003,0.07223215,0.094877765
isbi2025_ps3c_test_image_05073.png,rubbish,0.27226412,0.0010450211,0.7266908
isbi2025_ps3c_test_image_01493.png,rubbish,0.092341825,7.053858e-07,0.90765744
isbi2025_ps3c_test_image_00735.png,unhealthy,3.0652587e-05,0.9999534,1.6022323e-05
isbi2025_ps3c_test_image_14915.png,healthy,0.9014786,0.005744465,0.09277698
isbi2025_ps3c_test_image_01992.png,healthy,0.63055485,5.778961e-05,0.3693873
isbi2025_ps3c_test_image_15454.png,healthy,0.59108007,8.351829e-05,0.4088364
isbi2025_ps3c_test_image_08154.png,rubbish,0.21757545,0.0031230338,0.7793016
isbi2025_ps3c_test_image_11378.png,rubbish,0.0020841737,0.00012885653,0.997787
isbi2025_ps3c_test_image_17623.png,healthy,0.9883018,0.0017360402,0.00996216
isbi2025_ps3c_test_image_10248.png,unhealthy,0.07178319,0.8455738,0.082642965
isbi2025_ps3c_test_image_10034.png,healthy,0.6427713,0.3569377,0.0002909309
isbi2025_ps3c_test_image_08508.png,healthy,0.9684353,0.00013002199,0.031434614
isbi2025_ps3c_test_image_02181.png,unhealthy,0.0013790004,0.99051595,0.00810507
isbi2025_ps3c_test_image_05149.png,healthy,0.9620168,0.018953923,0.019029278
isbi2025_ps3c_test_image_12417.png,healthy,0.80422837,0.1890764,0.00669524
isbi2025_ps3c_test_image_01946.png,healthy,0.5841507,0.00017797986,0.41567135
isbi2025_ps3c_test_image_10287.png,rubbish,0.0013892207,0.0014035276,0.9972072
isbi2025_ps3c_test_image_01077.png,healthy,0.9747629,0.023450676,0.0017864162
isbi2025_ps3c_test_image_01968.png,rubbish,0.08994592,0.0121434815,0.89791054
isbi2025_ps3c_test_image_15442.png,rubbish,0.0067259283,0.3778623,0.6154118
isbi2025_ps3c_test_image_10458.png,healthy,0.840937,0.15474468,0.004318316
isbi2025_ps3c_test_image_03892.png,healthy,0.9846638,0.014886934,0.00044924478
isbi2025_ps3c_test_image_07550.png,rubbish,0.01787225,4.071124e-05,0.982087
isbi2025_ps3c_test_image_06920.png,rubbish,0.0021573545,0.00042946707,0.9974132
isbi2025_ps3c_test_image_08600.png,healthy,0.69574285,0.0004152541,0.30384183
isbi2025_ps3c_test_image_17596.png,healthy,0.7107218,0.11662051,0.17265773
isbi2025_ps3c_test_image_14972.png,unhealthy,0.0018476867,0.99739563,0.0007566324
isbi2025_ps3c_test_image_12336.png,rubbish,0.24920346,0.00010662922,0.75068986
isbi2025_ps3c_test_image_01183.png,rubbish,0.43576524,1.6100997e-06,0.5642332
isbi2025_ps3c_test_image_13040.png,healthy,0.9400438,0.051739734,0.0082163885
isbi2025_ps3c_test_image_06554.png,rubbish,0.026880618,1.1632259e-05,0.9731078
isbi2025_ps3c_test_image_03598.png,rubbish,0.3868575,0.20020978,0.41293272
isbi2025_ps3c_test_image_13827.png,rubbish,0.0022624754,0.25656682,0.7411707
isbi2025_ps3c_test_image_03222.png,healthy,0.8881463,0.08832541,0.023528293
isbi2025_ps3c_test_image_06900.png,unhealthy,0.20046256,0.7652638,0.03427361
isbi2025_ps3c_test_image_05965.png,rubbish,0.0010624039,8.6119236e-08,0.9989374
isbi2025_ps3c_test_image_03066.png,healthy,0.43637484,0.39001784,0.17360735
isbi2025_ps3c_test_image_14267.png,unhealthy,0.020254612,0.95371205,0.026033396
isbi2025_ps3c_test_image_00946.png,rubbish,5.000265e-05,1.0789367e-05,0.9999392
isbi2025_ps3c_test_image_02538.png,unhealthy,0.3490336,0.3673915,0.28357488
isbi2025_ps3c_test_image_13785.png,rubbish,0.13374321,0.00011052536,0.8661463
isbi2025_ps3c_test_image_08195.png,healthy,0.5531577,0.0035232606,0.443319
isbi2025_ps3c_test_image_18054.png,rubbish,0.009946994,0.0024645356,0.98758847
isbi2025_ps3c_test_image_12466.png,healthy,0.9455354,0.0054455954,0.049018916
isbi2025_ps3c_test_image_04775.png,healthy,0.92354256,0.07248931,0.0039681275
isbi2025_ps3c_test_image_11952.png,rubbish,0.0024383788,6.4643535e-07,0.997561
isbi2025_ps3c_test_image_07939.png,healthy,0.5534854,5.9297174e-05,0.44645536
isbi2025_ps3c_test_image_09807.png,rubbish,0.12704995,0.15032202,0.72262806
isbi2025_ps3c_test_image_15176.png,rubbish,0.012040197,4.737981e-05,0.9879125
isbi2025_ps3c_test_image_15575.png,rubbish,0.17167659,0.00023668005,0.82808673
isbi2025_ps3c_test_image_01370.png,rubbish,0.0037634068,0.0014408112,0.99479574
isbi2025_ps3c_test_image_01164.png,rubbish,0.31059408,0.00018921231,0.6892167
isbi2025_ps3c_test_image_17955.png,healthy,0.9213723,0.03231925,0.04630848
isbi2025_ps3c_test_image_15221.png,healthy,0.85649896,0.015850952,0.12765014
isbi2025_ps3c_test_image_06325.png,rubbish,0.020980524,8.8097e-07,0.97901857
isbi2025_ps3c_test_image_11014.png,rubbish,0.0033241634,0.000116989395,0.99655885
isbi2025_ps3c_test_image_16979.png,rubbish,0.00020462056,7.834817e-06,0.9997875
isbi2025_ps3c_test_image_01335.png,rubbish,0.036696374,3.627262e-05,0.9632674
isbi2025_ps3c_test_image_07066.png,rubbish,0.36419037,0.000952446,0.6348572
isbi2025_ps3c_test_image_04339.png,healthy,0.6444666,0.039742034,0.31579134
isbi2025_ps3c_test_image_12848.png,unhealthy,0.389356,0.5447836,0.0658604
isbi2025_ps3c_test_image_06031.png,rubbish,0.40712017,0.18353872,0.40934113
isbi2025_ps3c_test_image_15543.png,rubbish,0.0016432928,0.109939955,0.88841677
isbi2025_ps3c_test_image_15019.png,healthy,0.80356103,0.04925051,0.14718847
isbi2025_ps3c_test_image_17920.png,rubbish,9.97732e-05,2.2103452e-05,0.99987817
isbi2025_ps3c_test_image_07356.png,healthy,0.7173279,0.2507761,0.031896017
isbi2025_ps3c_test_image_04062.png,rubbish,0.033585615,6.120154e-05,0.96635324
isbi2025_ps3c_test_image_00521.png,healthy,0.9727064,9.856689e-06,0.027283788
isbi2025_ps3c_test_image_03419.png,healthy,0.7548861,0.24087076,0.0042431983
isbi2025_ps3c_test_image_07838.png,unhealthy,0.020660736,0.97928405,5.5201843e-05
isbi2025_ps3c_test_image_03850.png,healthy,0.6823673,0.27263322,0.04499941
isbi2025_ps3c_test_image_00910.png,rubbish,0.00090303074,0.006372327,0.9927246
isbi2025_ps3c_test_image_03873.png,healthy,0.84293956,0.0004165551,0.15664388
isbi2025_ps3c_test_image_07470.png,healthy,0.35432756,0.30440274,0.34126967
isbi2025_ps3c_test_image_15250.png,rubbish,0.084860824,0.00013775624,0.91500145
isbi2025_ps3c_test_image_02723.png,healthy,0.59885013,0.05369521,0.34745467
isbi2025_ps3c_test_image_07821.png,unhealthy,0.18780369,0.7854615,0.026734877
isbi2025_ps3c_test_image_03399.png,rubbish,0.0012841764,1.1328352e-05,0.99870455
isbi2025_ps3c_test_image_15772.png,rubbish,0.02556098,0.0008127875,0.97362626
isbi2025_ps3c_test_image_08850.png,rubbish,0.048459124,0.3648729,0.58666795
isbi2025_ps3c_test_image_13140.png,healthy,0.7637629,0.00083155965,0.2354056
isbi2025_ps3c_test_image_01445.png,unhealthy,0.32923213,0.57362586,0.09714197
isbi2025_ps3c_test_image_00483.png,rubbish,0.1797505,0.0021273997,0.81812215
isbi2025_ps3c_test_image_09007.png,healthy,0.99901676,1.2921948e-06,0.0009819319
isbi2025_ps3c_test_image_06236.png,rubbish,0.06080498,0.13494982,0.8042452
isbi2025_ps3c_test_image_01707.png,healthy,0.9968731,0.000119889715,0.0030070404
isbi2025_ps3c_test_image_13750.png,rubbish,0.08602149,0.008515895,0.9054626
isbi2025_ps3c_test_image_07287.png,rubbish,0.053511456,6.755739e-05,0.94642097
isbi2025_ps3c_test_image_01049.png,unhealthy,0.0012851078,0.9926521,0.006062829
isbi2025_ps3c_test_image_05122.png,healthy,0.97542477,0.00027128303,0.024303995
isbi2025_ps3c_test_image_02315.png,rubbish,0.36593723,0.1555563,0.47850648
isbi2025_ps3c_test_image_16605.png,healthy,0.9672755,0.0019128699,0.03081158
isbi2025_ps3c_test_image_09142.png,rubbish,0.10540612,0.00028701482,0.89430696
isbi2025_ps3c_test_image_09208.png,healthy,0.6601918,0.042378698,0.29742956
isbi2025_ps3c_test_image_03012.png,healthy,0.96153605,0.036634512,0.0018294584
isbi2025_ps3c_test_image_15556.png,healthy,0.5071255,0.48239356,0.010480957
isbi2025_ps3c_test_image_15585.png,healthy,0.99580526,0.0018598521,0.0023349104
isbi2025_ps3c_test_image_09244.png,rubbish,0.04534265,2.5463463e-05,0.95463187
isbi2025_ps3c_test_image_08996.png,healthy,0.99983597,9.641492e-06,0.00015433421
isbi2025_ps3c_test_image_06344.png,rubbish,0.05320609,0.0051500336,0.9416439
isbi2025_ps3c_test_image_00556.png,healthy,0.9351743,0.06419633,0.00062938966
isbi2025_ps3c_test_image_07491.png,rubbish,0.0001121516,1.1612019e-05,0.99987626
isbi2025_ps3c_test_image_03833.png,rubbish,0.00087062747,4.952501e-05,0.9990798
isbi2025_ps3c_test_image_01938.png,healthy,0.78067565,0.009102653,0.21022172
isbi2025_ps3c_test_image_06845.png,unhealthy,0.2674379,0.72734123,0.005220916
isbi2025_ps3c_test_image_14242.png,rubbish,0.011782022,9.484316e-06,0.9882085
isbi2025_ps3c_test_image_06340.png,rubbish,0.00030927965,4.1802356e-05,0.9996489
isbi2025_ps3c_test_image_16293.png,rubbish,0.0005080135,1.3276971e-05,0.99947876
isbi2025_ps3c_test_image_01373.png,rubbish,0.0029625325,1.3971307e-05,0.9970234
isbi2025_ps3c_test_image_06721.png,healthy,0.5443262,0.00018918302,0.45548457
isbi2025_ps3c_test_image_17573.png,healthy,0.5171423,0.007804145,0.47505352
isbi2025_ps3c_test_image_11296.png,rubbish,0.2628409,0.16219589,0.5749633
isbi2025_ps3c_test_image_09946.png,healthy,0.9698326,0.00021197721,0.029955365
isbi2025_ps3c_test_image_13170.png,rubbish,0.035259824,0.0013267538,0.9634135
isbi2025_ps3c_test_image_10369.png,rubbish,2.5093188e-05,5.0419617e-06,0.99996984
isbi2025_ps3c_test_image_05068.png,rubbish,4.8473514e-05,2.0109173e-06,0.99994946
isbi2025_ps3c_test_image_12759.png,rubbish,0.03886629,2.071377e-05,0.9611129
isbi2025_ps3c_test_image_12621.png,healthy,0.97002023,0.021005044,0.00897472
isbi2025_ps3c_test_image_11327.png,rubbish,0.28054836,0.0043637403,0.71508783
isbi2025_ps3c_test_image_07697.png,unhealthy,0.0027930294,0.9471947,0.050012294
isbi2025_ps3c_test_image_02502.png,healthy,0.9915548,0.00042008798,0.008025116
isbi2025_ps3c_test_image_04648.png,rubbish,4.1445528e-05,3.5253533e-06,0.99995494
isbi2025_ps3c_test_image_15458.png,rubbish,0.038277533,2.7110187e-05,0.9616954
isbi2025_ps3c_test_image_12722.png,healthy,0.51727164,0.0018012443,0.48092705
isbi2025_ps3c_test_image_12684.png,rubbish,0.0017689057,1.4263199e-05,0.9982168
isbi2025_ps3c_test_image_11172.png,rubbish,0.020037057,0.0018989134,0.97806394
isbi2025_ps3c_test_image_18111.png,rubbish,0.00054545933,3.523655e-05,0.99941933
isbi2025_ps3c_test_image_03402.png,rubbish,0.119526386,0.2870809,0.59339267
isbi2025_ps3c_test_image_09434.png,healthy,0.5766795,0.42212015,0.0012002699
isbi2025_ps3c_test_image_13341.png,healthy,0.7715389,0.0023973617,0.22606373
isbi2025_ps3c_test_image_10154.png,healthy,0.9212402,2.6426615e-05,0.07873332
isbi2025_ps3c_test_image_14256.png,rubbish,0.004194736,2.960109e-06,0.99580234
isbi2025_ps3c_test_image_09352.png,healthy,0.8844652,0.00024679225,0.11528793
isbi2025_ps3c_test_image_10502.png,rubbish,0.10254581,4.2775777e-05,0.8974114
isbi2025_ps3c_test_image_12847.png,healthy,0.9718104,0.011426834,0.01676281
isbi2025_ps3c_test_image_16777.png,rubbish,0.049863346,0.0001319629,0.9500047
isbi2025_ps3c_test_image_11043.png,healthy,0.9985935,0.00017252385,0.0012339252
isbi2025_ps3c_test_image_06738.png,unhealthy,0.42398182,0.5336681,0.04235011
isbi2025_ps3c_test_image_08516.png,healthy,0.9383564,7.4783755e-05,0.061568793
isbi2025_ps3c_test_image_12921.png,rubbish,0.07919625,0.16450705,0.7562967
isbi2025_ps3c_test_image_11349.png,rubbish,0.3646592,1.4533146e-05,0.63532627
isbi2025_ps3c_test_image_16631.png,rubbish,0.121742345,3.4835443e-06,0.8782542
isbi2025_ps3c_test_image_05576.png,healthy,0.9111994,0.005874886,0.08292573
isbi2025_ps3c_test_image_02356.png,rubbish,0.43132567,0.013002909,0.55567145
isbi2025_ps3c_test_image_16458.png,rubbish,0.019044364,0.07026548,0.9106901
isbi2025_ps3c_test_image_14851.png,rubbish,0.038042966,4.419081e-06,0.9619525
isbi2025_ps3c_test_image_16257.png,rubbish,0.05220392,0.2091454,0.73865074
isbi2025_ps3c_test_image_03133.png,rubbish,0.007870199,0.007521421,0.98460835
isbi2025_ps3c_test_image_05613.png,healthy,0.55197066,0.00013022171,0.4478991
isbi2025_ps3c_test_image_02841.png,healthy,0.9620772,0.000104879226,0.037817895
isbi2025_ps3c_test_image_11584.png,healthy,0.9994491,8.487825e-06,0.00054244034
isbi2025_ps3c_test_image_04926.png,rubbish,0.12041245,0.006487271,0.8731002
isbi2025_ps3c_test_image_09977.png,healthy,0.9665052,0.00046370903,0.033031028
isbi2025_ps3c_test_image_14013.png,unhealthy,0.0054634498,0.9945057,3.084045e-05
isbi2025_ps3c_test_image_11198.png,healthy,0.9911375,0.0040885904,0.004773987
isbi2025_ps3c_test_image_09371.png,unhealthy,0.051955517,0.94426227,0.0037821368
isbi2025_ps3c_test_image_06263.png,healthy,0.65733355,5.857749e-06,0.34266064
isbi2025_ps3c_test_image_05159.png,healthy,0.9886629,1.9542133e-06,0.01133514
isbi2025_ps3c_test_image_16932.png,rubbish,6.64911e-05,6.013272e-06,0.9999275
isbi2025_ps3c_test_image_07816.png,rubbish,0.10759888,0.00053317426,0.8918679
isbi2025_ps3c_test_image_08307.png,rubbish,0.30558226,0.07262935,0.6217884
isbi2025_ps3c_test_image_06306.png,healthy,0.94635594,0.0049096458,0.048734456
isbi2025_ps3c_test_image_05054.png,rubbish,0.023813503,0.00057547464,0.97561103
isbi2025_ps3c_test_image_05245.png,healthy,0.93272895,0.0021724,0.065098576
isbi2025_ps3c_test_image_05899.png,rubbish,0.024980122,0.15384333,0.8211765
isbi2025_ps3c_test_image_04547.png,healthy,0.9698317,0.0011922382,0.028976005
isbi2025_ps3c_test_image_01088.png,rubbish,0.397025,0.0063081076,0.59666693
isbi2025_ps3c_test_image_16329.png,rubbish,0.2301557,0.004747244,0.765097
isbi2025_ps3c_test_image_07575.png,rubbish,0.08277066,3.9292254e-06,0.9172254
isbi2025_ps3c_test_image_14075.png,rubbish,0.0025304465,0.019954558,0.97751504
isbi2025_ps3c_test_image_07808.png,rubbish,0.021693693,0.0029624884,0.9753439
isbi2025_ps3c_test_image_18143.png,healthy,0.9905149,0.006284337,0.0032008195
isbi2025_ps3c_test_image_17142.png,unhealthy,0.027150182,0.972651,0.00019887107
isbi2025_ps3c_test_image_00415.png,rubbish,0.00013611233,6.1076694e-06,0.9998578
isbi2025_ps3c_test_image_06752.png,rubbish,0.06460054,0.009177216,0.92622226
isbi2025_ps3c_test_image_12757.png,healthy,0.69855565,2.1232836e-05,0.30142316
isbi2025_ps3c_test_image_14748.png,unhealthy,0.016169615,0.97050226,0.01332814
isbi2025_ps3c_test_image_07538.png,rubbish,0.03181078,0.3181672,0.650022
isbi2025_ps3c_test_image_01038.png,rubbish,0.019503726,0.45176628,0.52873
isbi2025_ps3c_test_image_14419.png,rubbish,0.22332029,0.19526897,0.5814107
isbi2025_ps3c_test_image_01206.png,healthy,0.7437088,0.0013753475,0.25491592
isbi2025_ps3c_test_image_07587.png,rubbish,0.22437263,0.06959155,0.7060358
isbi2025_ps3c_test_image_10954.png,rubbish,0.11104233,3.5533234e-05,0.88892215
isbi2025_ps3c_test_image_09907.png,rubbish,8.601928e-05,5.576226e-06,0.9999083
isbi2025_ps3c_test_image_10293.png,rubbish,0.1466613,0.170271,0.6830677
isbi2025_ps3c_test_image_13156.png,rubbish,0.16716896,0.2388315,0.5939995
isbi2025_ps3c_test_image_07018.png,healthy,0.5685109,0.24555214,0.18593699
isbi2025_ps3c_test_image_00269.png,rubbish,0.010159977,0.00060583604,0.9892342
isbi2025_ps3c_test_image_17093.png,healthy,0.7134711,0.2622108,0.024318134
isbi2025_ps3c_test_image_12168.png,rubbish,0.00010757977,5.3020576e-06,0.9998871
isbi2025_ps3c_test_image_13044.png,healthy,0.8158576,0.0007335977,0.18340877
isbi2025_ps3c_test_image_12139.png,unhealthy,0.0012478357,0.65418845,0.34456375
isbi2025_ps3c_test_image_05699.png,rubbish,0.00018344152,2.3448322e-06,0.9998142
isbi2025_ps3c_test_image_03478.png,rubbish,0.3503361,0.0060347,0.6436292
isbi2025_ps3c_test_image_16935.png,rubbish,0.017332025,9.378037e-06,0.9826586
isbi2025_ps3c_test_image_09232.png,rubbish,0.024183206,2.5528112e-05,0.97579134
isbi2025_ps3c_test_image_12066.png,rubbish,0.38653323,5.0056722e-05,0.6134167
isbi2025_ps3c_test_image_04475.png,healthy,0.95769536,0.0013812208,0.04092337
isbi2025_ps3c_test_image_05847.png,rubbish,0.010693053,0.0014932955,0.9878137
isbi2025_ps3c_test_image_17674.png,rubbish,0.059231333,7.076304e-06,0.94076157
isbi2025_ps3c_test_image_09794.png,healthy,0.68703467,4.5232377e-06,0.3129608
isbi2025_ps3c_test_image_16691.png,rubbish,0.16540222,5.00789e-05,0.83454776
isbi2025_ps3c_test_image_17347.png,rubbish,2.7409693e-05,3.1129455e-06,0.9999695
isbi2025_ps3c_test_image_01226.png,rubbish,0.0043729735,0.0026737198,0.99295336
isbi2025_ps3c_test_image_07251.png,healthy,0.9890899,0.0010963841,0.009813692
isbi2025_ps3c_test_image_17637.png,healthy,0.92086005,0.015444176,0.06369581
isbi2025_ps3c_test_image_04511.png,rubbish,0.0107621215,0.006915935,0.9823219
isbi2025_ps3c_test_image_05172.png,healthy,0.93119204,0.002099982,0.06670794
isbi2025_ps3c_test_image_07024.png,rubbish,3.8212987e-05,6.8584745e-06,0.9999548
isbi2025_ps3c_test_image_09581.png,healthy,0.9985025,1.6840754e-06,0.001495818
isbi2025_ps3c_test_image_06928.png,unhealthy,0.001743121,0.99762756,0.0006293368
isbi2025_ps3c_test_image_10044.png,unhealthy,0.17223667,0.8243811,0.0033821512
isbi2025_ps3c_test_image_08887.png,rubbish,0.014788792,8.441213e-06,0.9852027
isbi2025_ps3c_test_image_09543.png,healthy,0.8405658,0.029597992,0.12983614
isbi2025_ps3c_test_image_05440.png,healthy,0.87770313,0.12141709,0.0008797985
isbi2025_ps3c_test_image_10452.png,healthy,0.54090375,0.00737819,0.4517181
isbi2025_ps3c_test_image_11796.png,rubbish,0.059284586,1.909371e-06,0.9407135
isbi2025_ps3c_test_image_11776.png,rubbish,0.068367325,4.7409052e-05,0.9315853
isbi2025_ps3c_test_image_16871.png,unhealthy,0.107759826,0.89052904,0.0017111335
isbi2025_ps3c_test_image_13472.png,rubbish,0.018448267,3.7412349e-06,0.98154795
isbi2025_ps3c_test_image_15519.png,rubbish,0.011631409,9.9039235e-06,0.9883586
