image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_12019,healthy,0.8575544,0.13013667,0.012308941
isbi2025_ps3c_test_image_06004,healthy,0.8255896,0.07497095,0.099439435
isbi2025_ps3c_test_image_15003,rubbish,0.31146547,0.68847615,5.84E-05
isbi2025_ps3c_test_image_02810,unhealthy,0.13769512,0.060563266,0.80174166
isbi2025_ps3c_test_image_13961,healthy,0.8788814,0.12085749,0.000261238
isbi2025_ps3c_test_image_08391,healthy,0.8150398,0.15294357,0.03201668
isbi2025_ps3c_test_image_02614,rubbish,0.010510859,0.98420274,0.005286452
isbi2025_ps3c_test_image_17724,rubbish,0.06312315,0.93550855,0.001368247
isbi2025_ps3c_test_image_07351,rubbish,0.17223527,0.8275956,0.000169197
isbi2025_ps3c_test_image_12181,healthy,0.9668796,0.026579823,0.006540612
isbi2025_ps3c_test_image_10493,rubbish,0.20685273,0.7928854,0.000261856
isbi2025_ps3c_test_image_00480,healthy,0.8242827,0.17410497,0.001612239
isbi2025_ps3c_test_image_03846,rubbish,0.36861435,0.5619054,0.06948025
isbi2025_ps3c_test_image_06243,rubbish,0.11367759,0.8828153,0.003507169
isbi2025_ps3c_test_image_04367,rubbish,0.3413636,0.38508415,0.27355224
isbi2025_ps3c_test_image_01952,rubbish,0.029297305,0.9648161,0.005886598
isbi2025_ps3c_test_image_09781,healthy,0.6871605,0.06434898,0.24849056
isbi2025_ps3c_test_image_03607,rubbish,0.25119597,0.7487788,2.53E-05
isbi2025_ps3c_test_image_01465,rubbish,0.2636148,0.73637205,1.32E-05
isbi2025_ps3c_test_image_17124,healthy,0.9820495,0.01659122,0.001359278
isbi2025_ps3c_test_image_02967,healthy,0.9705154,0.019635748,0.009848815
isbi2025_ps3c_test_image_05703,healthy,0.7681882,0.019133847,0.21267797
isbi2025_ps3c_test_image_13374,healthy,0.89111394,0.10527127,0.00361472
isbi2025_ps3c_test_image_06536,rubbish,0.1919197,0.80772555,0.000354785
isbi2025_ps3c_test_image_12426,rubbish,0.20124894,0.77277064,0.025980363
isbi2025_ps3c_test_image_04575,healthy,0.74820393,0.2508906,0.00090551
isbi2025_ps3c_test_image_12184,rubbish,0.34198248,0.65572125,0.002296288
isbi2025_ps3c_test_image_00995,healthy,0.8275991,0.08530197,0.087099
isbi2025_ps3c_test_image_14644,rubbish,0.35320067,0.6467547,4.47E-05
isbi2025_ps3c_test_image_17187,rubbish,0.18202503,0.81794196,3.31E-05
isbi2025_ps3c_test_image_14791,unhealthy,0.034446225,0.02369935,0.94185436
isbi2025_ps3c_test_image_08582,rubbish,0.30842724,0.690377,0.00119572
isbi2025_ps3c_test_image_15607,rubbish,0.1920973,0.80627567,0.001627011
isbi2025_ps3c_test_image_06416,rubbish,0.18101001,0.8188205,0.000169469
isbi2025_ps3c_test_image_10739,rubbish,0.22363591,0.7758071,0.000556999
isbi2025_ps3c_test_image_07566,rubbish,0.047398936,0.9390419,0.013559116
isbi2025_ps3c_test_image_12425,rubbish,0.21531935,0.7846761,4.55E-06
isbi2025_ps3c_test_image_07980,rubbish,0.25623515,0.5779081,0.16585676
isbi2025_ps3c_test_image_11463,healthy,0.88647234,0.10871454,0.0048131
isbi2025_ps3c_test_image_12047,healthy,0.76166964,0.23298645,0.005343939
isbi2025_ps3c_test_image_08428,rubbish,0.06208131,0.9369175,0.001001213
isbi2025_ps3c_test_image_09259,healthy,0.51556784,0.35029465,0.13413747
isbi2025_ps3c_test_image_08725,healthy,0.8882358,0.11020754,0.001556633
isbi2025_ps3c_test_image_15719,healthy,0.5917424,0.40774512,0.000512486
isbi2025_ps3c_test_image_03246,rubbish,0.43356726,0.5004123,0.066020474
isbi2025_ps3c_test_image_17004,rubbish,0.06093604,0.77638435,0.16267957
isbi2025_ps3c_test_image_10459,unhealthy,0.001257052,0.001289961,0.9974529
isbi2025_ps3c_test_image_17860,healthy,0.7957517,0.029900454,0.17434789
isbi2025_ps3c_test_image_13995,rubbish,0.46059424,0.5392094,0.0001963
isbi2025_ps3c_test_image_07442,unhealthy,0.15918593,0.2918066,0.5490074
isbi2025_ps3c_test_image_16356,healthy,0.94139636,0.04012605,0.018477572
isbi2025_ps3c_test_image_11551,rubbish,0.04771889,0.9504392,0.001841871
isbi2025_ps3c_test_image_14649,healthy,0.5243538,0.46503153,0.010614681
isbi2025_ps3c_test_image_12626,rubbish,0.04132496,0.95837164,0.000303329
isbi2025_ps3c_test_image_18148,healthy,0.6395301,0.36008048,0.000389318
isbi2025_ps3c_test_image_05551,healthy,0.9185227,0.06543731,0.016040063
isbi2025_ps3c_test_image_12368,healthy,0.9591345,0.034478005,0.006387526
isbi2025_ps3c_test_image_14910,healthy,0.67927694,0.3200156,0.000707377
isbi2025_ps3c_test_image_05715,rubbish,0.18048662,0.81896263,0.000550757
isbi2025_ps3c_test_image_18057,healthy,0.8569929,0.08968528,0.053321876
isbi2025_ps3c_test_image_17058,healthy,0.9382539,0.061658353,8.78E-05
isbi2025_ps3c_test_image_06868,rubbish,0.12890883,0.8706216,0.00046955
isbi2025_ps3c_test_image_02844,rubbish,0.20095107,0.74101955,0.058029417
isbi2025_ps3c_test_image_16022,rubbish,0.06476892,0.93360865,0.001622459
isbi2025_ps3c_test_image_05747,rubbish,0.06153778,0.93509674,0.00336552
isbi2025_ps3c_test_image_01906,healthy,0.8116569,0.18780224,0.000540865
isbi2025_ps3c_test_image_12739,rubbish,0.41004145,0.5899049,5.37E-05
isbi2025_ps3c_test_image_15526,healthy,0.9590578,0.03544779,0.005494453
isbi2025_ps3c_test_image_15628,healthy,0.9678764,0.030058738,0.002064822
isbi2025_ps3c_test_image_12109,rubbish,0.24971071,0.74875444,0.001534844
isbi2025_ps3c_test_image_11668,rubbish,0.096114084,0.9029835,0.000902473
isbi2025_ps3c_test_image_07093,rubbish,0.06203386,0.9156873,0.022278812
isbi2025_ps3c_test_image_04466,rubbish,0.49556175,0.50442654,1.17E-05
isbi2025_ps3c_test_image_05451,healthy,0.9416207,0.055794563,0.002584635
isbi2025_ps3c_test_image_06059,rubbish,0.04945969,0.9414878,0.009052516
isbi2025_ps3c_test_image_08470,healthy,0.93913037,0.042004555,0.018865075
isbi2025_ps3c_test_image_09868,rubbish,0.07079992,0.9286943,0.000505727
isbi2025_ps3c_test_image_05147,healthy,0.86922646,0.003155251,0.12761836
isbi2025_ps3c_test_image_13372,rubbish,0.33291778,0.66693115,0.000151127
isbi2025_ps3c_test_image_05340,healthy,0.98622155,0.013775598,2.84E-06
isbi2025_ps3c_test_image_03672,rubbish,0.08367088,0.9160851,0.000243964
isbi2025_ps3c_test_image_03981,healthy,0.54004085,0.16810718,0.29185203
isbi2025_ps3c_test_image_09701,rubbish,0.10501258,0.8949529,3.46E-05
isbi2025_ps3c_test_image_01514,rubbish,0.08388318,0.8989663,0.017150464
isbi2025_ps3c_test_image_14621,healthy,0.92193323,0.04862851,0.029438162
isbi2025_ps3c_test_image_15844,rubbish,0.049442768,0.9397268,0.010830341
isbi2025_ps3c_test_image_17309,rubbish,0.11829089,0.88153565,0.000173458
isbi2025_ps3c_test_image_06672,rubbish,0.12510435,0.6582802,0.21661548
isbi2025_ps3c_test_image_15700,healthy,0.67347574,0.24587668,0.08064751
isbi2025_ps3c_test_image_06860,rubbish,0.06616126,0.93195885,0.001879913
isbi2025_ps3c_test_image_02642,healthy,0.5132906,0.48580787,0.000901602
isbi2025_ps3c_test_image_11954,unhealthy,0.000631834,0.007826144,0.9915421
isbi2025_ps3c_test_image_00134,rubbish,0.13769072,0.8587661,0.003543202
isbi2025_ps3c_test_image_09329,rubbish,0.17283474,0.82373893,0.00342637
isbi2025_ps3c_test_image_04844,rubbish,0.13926676,0.85264724,0.008085977
isbi2025_ps3c_test_image_06572,rubbish,0.038167868,0.9604266,0.001405515
isbi2025_ps3c_test_image_04945,rubbish,0.48109442,0.51890457,1.05E-06
isbi2025_ps3c_test_image_09037,rubbish,0.2526791,0.74389803,0.003422872
isbi2025_ps3c_test_image_17412,rubbish,0.4175586,0.5806701,0.001771256
isbi2025_ps3c_test_image_12898,healthy,0.7852454,0.18821459,0.026539987
isbi2025_ps3c_test_image_00719,rubbish,0.06151342,0.9193945,0.019092025
isbi2025_ps3c_test_image_10019,healthy,0.9129483,0.06903401,0.018017631
isbi2025_ps3c_test_image_00903,healthy,0.56355685,0.41978204,0.016661119
isbi2025_ps3c_test_image_08788,unhealthy,0.005044078,0.006351823,0.98860407
isbi2025_ps3c_test_image_07884,rubbish,0.1308874,0.8682211,0.000891468
isbi2025_ps3c_test_image_17812,rubbish,0.14347367,0.85059714,0.005929179
isbi2025_ps3c_test_image_11792,healthy,0.9471131,0.045221526,0.007665414
isbi2025_ps3c_test_image_12844,rubbish,0.1310819,0.86489284,0.004025189
isbi2025_ps3c_test_image_17627,healthy,0.94028544,0.059704416,1.01E-05
isbi2025_ps3c_test_image_11171,unhealthy,0.08106329,0.003169472,0.9157672
isbi2025_ps3c_test_image_06136,rubbish,0.05884824,0.9398193,0.001332434
isbi2025_ps3c_test_image_18113,healthy,0.34275383,0.31652665,0.34071955
isbi2025_ps3c_test_image_10460,rubbish,0.06339666,0.93478787,0.001815469
isbi2025_ps3c_test_image_13831,rubbish,0.0926902,0.9059104,0.001399423
isbi2025_ps3c_test_image_02888,rubbish,0.07963704,0.5322038,0.38815913
isbi2025_ps3c_test_image_00442,rubbish,0.03875761,0.90840274,0.05283965
isbi2025_ps3c_test_image_01827,rubbish,0.07991987,0.9185504,0.001529785
isbi2025_ps3c_test_image_16899,unhealthy,0.14272179,0.31497875,0.5422995
isbi2025_ps3c_test_image_06152,rubbish,0.14815056,0.85179496,5.45E-05
isbi2025_ps3c_test_image_02849,healthy,0.8547055,0.13408378,0.011210751
isbi2025_ps3c_test_image_05222,rubbish,0.09219242,0.89912957,0.008678013
isbi2025_ps3c_test_image_01350,rubbish,0.4223537,0.5087092,0.068937086
isbi2025_ps3c_test_image_00848,healthy,0.9618695,0.025302816,0.012827721
isbi2025_ps3c_test_image_08595,unhealthy,0.40287238,0.01941023,0.5777174
isbi2025_ps3c_test_image_02956,healthy,0.6828593,0.31487498,0.002265811
isbi2025_ps3c_test_image_00379,rubbish,0.22820163,0.771537,0.000261345
isbi2025_ps3c_test_image_00320,rubbish,0.14148414,0.8571189,0.001396967
isbi2025_ps3c_test_image_17473,rubbish,0.2985513,0.7014253,2.34E-05
isbi2025_ps3c_test_image_00677,rubbish,0.47832373,0.5214419,0.000234338
isbi2025_ps3c_test_image_02209,rubbish,0.06538381,0.64861983,0.28599632
isbi2025_ps3c_test_image_05509,rubbish,0.02283261,0.92798394,0.049183507
isbi2025_ps3c_test_image_04755,rubbish,0.041945793,0.95804507,9.12E-06
isbi2025_ps3c_test_image_16192,rubbish,0.1144536,0.8825872,0.002959275
isbi2025_ps3c_test_image_04171,healthy,0.9522716,0.03677299,0.010955432
isbi2025_ps3c_test_image_04139,unhealthy,0.000985917,0.000500891,0.99851316
isbi2025_ps3c_test_image_10476,unhealthy,0.026362536,0.4706152,0.50302225
isbi2025_ps3c_test_image_10175,rubbish,0.3202379,0.6731961,0.006566029
isbi2025_ps3c_test_image_08005,unhealthy,0.23535365,0.16585164,0.5987947
isbi2025_ps3c_test_image_02099,healthy,0.645351,0.32930133,0.025347672
isbi2025_ps3c_test_image_14306,rubbish,0.07300294,0.9269932,3.87E-06
isbi2025_ps3c_test_image_11313,rubbish,0.4866352,0.513209,0.000155837
isbi2025_ps3c_test_image_02180,rubbish,0.26171145,0.7366162,0.001672316
isbi2025_ps3c_test_image_14750,healthy,0.6752748,0.3209276,0.003797604
isbi2025_ps3c_test_image_13943,rubbish,0.051760916,0.9472011,0.001037963
isbi2025_ps3c_test_image_13359,healthy,0.7110229,0.26423845,0.024738675
isbi2025_ps3c_test_image_16796,rubbish,0.010840602,0.69764316,0.29151618
isbi2025_ps3c_test_image_16934,rubbish,0.073936045,0.9259528,0.000111179
isbi2025_ps3c_test_image_11169,rubbish,0.33028698,0.66929007,0.00042295
isbi2025_ps3c_test_image_00649,rubbish,0.049369033,0.95029527,0.000335737
isbi2025_ps3c_test_image_06981,healthy,0.49686196,0.014066107,0.489072
isbi2025_ps3c_test_image_11576,healthy,0.9055843,0.036917157,0.057498623
isbi2025_ps3c_test_image_02227,rubbish,0.15472837,0.8296849,0.015586724
isbi2025_ps3c_test_image_01102,healthy,0.95684147,0.043016165,0.000142326
isbi2025_ps3c_test_image_17128,healthy,0.79812765,0.1858373,0.016035048
isbi2025_ps3c_test_image_10990,unhealthy,0.33544502,0.14815788,0.5163971
isbi2025_ps3c_test_image_11053,healthy,0.96820223,0.0199024,0.011895277
isbi2025_ps3c_test_image_08373,rubbish,0.37911576,0.62064904,0.00023515
isbi2025_ps3c_test_image_07363,rubbish,0.17299423,0.8268882,0.000117542
isbi2025_ps3c_test_image_05024,unhealthy,0.30777985,0.000336484,0.6918837
isbi2025_ps3c_test_image_06287,healthy,0.7652563,0.22785565,0.006887999
isbi2025_ps3c_test_image_01223,rubbish,0.115048,0.88324845,0.001703503
isbi2025_ps3c_test_image_06959,healthy,0.6479534,0.34114248,0.010904213
isbi2025_ps3c_test_image_02532,healthy,0.5989983,0.055415776,0.3455859
isbi2025_ps3c_test_image_09446,rubbish,0.042357855,0.9574195,0.00022261
isbi2025_ps3c_test_image_15213,rubbish,0.35731223,0.6270744,0.015613322
isbi2025_ps3c_test_image_06225,healthy,0.92553574,0.003045156,0.071419045
isbi2025_ps3c_test_image_16023,healthy,0.82881737,0.13511209,0.036070492
isbi2025_ps3c_test_image_03944,rubbish,0.052622233,0.8542181,0.09315965
isbi2025_ps3c_test_image_14846,rubbish,0.14771402,0.6452263,0.20705962
isbi2025_ps3c_test_image_17935,rubbish,0.28204584,0.71283275,0.00512143
isbi2025_ps3c_test_image_12622,rubbish,0.3797553,0.6201789,6.58E-05
isbi2025_ps3c_test_image_07242,healthy,0.85981023,0.044916086,0.09527368
isbi2025_ps3c_test_image_05235,rubbish,0.18050681,0.79637516,0.023118101
isbi2025_ps3c_test_image_11077,healthy,0.5187605,0.47887266,0.002366881
isbi2025_ps3c_test_image_08199,unhealthy,0.002952987,0.02102671,0.97602034
isbi2025_ps3c_test_image_04317,healthy,0.6264482,0.001670184,0.37188163
isbi2025_ps3c_test_image_08334,unhealthy,0.024604868,0.000615425,0.97477967
isbi2025_ps3c_test_image_17685,healthy,0.74592227,0.021386806,0.23269092
isbi2025_ps3c_test_image_08841,healthy,0.7010734,0.29375315,0.005173511
isbi2025_ps3c_test_image_16818,healthy,0.8784398,0.093281545,0.028278772
isbi2025_ps3c_test_image_12709,healthy,0.74171615,0.2575395,0.00074429
isbi2025_ps3c_test_image_09146,rubbish,0.09395095,0.89488506,0.011164013
isbi2025_ps3c_test_image_09888,healthy,0.6328061,0.34773308,0.019460855
isbi2025_ps3c_test_image_16236,healthy,0.9148525,0.053660877,0.031486586
isbi2025_ps3c_test_image_02423,rubbish,0.2937846,0.7044156,0.001799746
isbi2025_ps3c_test_image_07147,rubbish,0.21991313,0.77991205,0.000174757
isbi2025_ps3c_test_image_15545,healthy,0.6946315,0.30427584,0.001092673
isbi2025_ps3c_test_image_02655,unhealthy,0.29544458,0.001028792,0.7035266
isbi2025_ps3c_test_image_06637,healthy,0.93584234,0.006954612,0.057203017
isbi2025_ps3c_test_image_17657,healthy,0.58678854,0.4123065,0.000904921
isbi2025_ps3c_test_image_02595,rubbish,0.26379493,0.7352356,0.000969467
isbi2025_ps3c_test_image_15061,healthy,0.876585,0.028743811,0.09467118
isbi2025_ps3c_test_image_02370,rubbish,0.2793865,0.7205481,6.54E-05
isbi2025_ps3c_test_image_01771,rubbish,0.35983476,0.42539388,0.21477139
isbi2025_ps3c_test_image_15738,rubbish,0.018322874,0.9811352,0.000541869
isbi2025_ps3c_test_image_12795,rubbish,0.017704433,0.93893933,0.04335623
isbi2025_ps3c_test_image_16470,rubbish,0.23383822,0.631511,0.13465083
isbi2025_ps3c_test_image_06109,rubbish,0.2287115,0.77126426,2.42E-05
isbi2025_ps3c_test_image_10290,rubbish,0.022176132,0.9749717,0.002852194
isbi2025_ps3c_test_image_11959,healthy,0.6180371,0.3819243,3.86E-05
isbi2025_ps3c_test_image_10966,healthy,0.93938905,0.029151386,0.031459536
isbi2025_ps3c_test_image_14281,rubbish,0.16325955,0.765698,0.07104238
isbi2025_ps3c_test_image_01831,healthy,0.9252251,0.07052672,0.004248101
isbi2025_ps3c_test_image_17157,rubbish,0.19305012,0.8069344,1.54E-05
isbi2025_ps3c_test_image_00497,rubbish,0.14203753,0.85663265,0.001329756
isbi2025_ps3c_test_image_17546,rubbish,0.25715247,0.38231066,0.36053684
isbi2025_ps3c_test_image_14366,rubbish,0.38317356,0.6167656,6.09E-05
isbi2025_ps3c_test_image_16498,healthy,0.81052774,0.06449864,0.124973595
isbi2025_ps3c_test_image_16754,rubbish,0.061950035,0.9303144,0.007735538
isbi2025_ps3c_test_image_08446,healthy,0.62655216,0.2470471,0.1264007
isbi2025_ps3c_test_image_17565,healthy,0.70736444,0.29262882,6.71E-06
isbi2025_ps3c_test_image_08285,rubbish,0.27541816,0.72453886,4.30E-05
isbi2025_ps3c_test_image_11105,unhealthy,0.22172081,0.12164064,0.6566385
isbi2025_ps3c_test_image_16513,unhealthy,0.12421174,0.005019842,0.8707684
isbi2025_ps3c_test_image_17585,unhealthy,0.43032166,0.008088053,0.5615903
isbi2025_ps3c_test_image_07830,rubbish,0.25610283,0.7331352,0.010761954
isbi2025_ps3c_test_image_03666,healthy,0.6093483,0.35432282,0.03632882
isbi2025_ps3c_test_image_13936,rubbish,0.09543368,0.90100056,0.003565725
isbi2025_ps3c_test_image_11948,healthy,0.98868924,0.002546965,0.008763784
isbi2025_ps3c_test_image_00575,rubbish,0.43200558,0.5111018,0.056892637
isbi2025_ps3c_test_image_03966,healthy,0.7062782,0.293715,6.80E-06
isbi2025_ps3c_test_image_10130,healthy,0.9854688,0.008012071,0.006519157
isbi2025_ps3c_test_image_08741,rubbish,0.24920607,0.6616523,0.089141674
isbi2025_ps3c_test_image_07675,healthy,0.9913864,0.006893615,0.001720052
isbi2025_ps3c_test_image_03628,rubbish,0.16156295,0.8089725,0.029464502
isbi2025_ps3c_test_image_12384,rubbish,0.18183038,0.8126269,0.005542683
isbi2025_ps3c_test_image_13692,rubbish,0.27311915,0.71069473,0.016186116
isbi2025_ps3c_test_image_07762,unhealthy,0.36217457,0.016536778,0.62128866
isbi2025_ps3c_test_image_12530,healthy,0.89418215,0.10089409,0.004923751
isbi2025_ps3c_test_image_03732,healthy,0.39427212,0.28325114,0.3224767
isbi2025_ps3c_test_image_17941,rubbish,0.027609235,0.95870847,0.013682254
isbi2025_ps3c_test_image_12570,healthy,0.85881484,0.1012269,0.039958257
isbi2025_ps3c_test_image_00055,rubbish,0.104543984,0.8953923,6.37E-05
isbi2025_ps3c_test_image_07735,healthy,0.6653717,0.32540512,0.009223132
isbi2025_ps3c_test_image_03676,healthy,0.7885775,0.016415056,0.1950074
isbi2025_ps3c_test_image_06140,healthy,0.4965833,0.48036966,0.02304701
isbi2025_ps3c_test_image_09992,healthy,0.8824048,0.08953812,0.02805701
isbi2025_ps3c_test_image_01640,healthy,0.87121475,0.121943414,0.006841791
isbi2025_ps3c_test_image_01112,rubbish,0.42919517,0.54688936,0.023915464
isbi2025_ps3c_test_image_12510,healthy,0.5720477,0.20388916,0.22406322
isbi2025_ps3c_test_image_14508,rubbish,0.09922762,0.8919423,0.008830002
isbi2025_ps3c_test_image_16907,rubbish,0.1501526,0.8393872,0.010460229
isbi2025_ps3c_test_image_10408,rubbish,0.04681389,0.90470684,0.04847934
isbi2025_ps3c_test_image_16528,rubbish,0.4388824,0.5423842,0.018733367
isbi2025_ps3c_test_image_06081,rubbish,0.3389773,0.64316714,0.017855499
isbi2025_ps3c_test_image_08083,rubbish,0.032487143,0.9674965,1.63E-05
isbi2025_ps3c_test_image_05831,healthy,0.7192053,0.10317761,0.1776171
isbi2025_ps3c_test_image_18126,healthy,0.82934564,0.1456985,0.02495583
isbi2025_ps3c_test_image_16657,rubbish,0.22934692,0.77064574,7.38E-06
isbi2025_ps3c_test_image_01471,healthy,0.834851,0.052701395,0.11244761
isbi2025_ps3c_test_image_06588,healthy,0.7034851,0.2665273,0.029987637
isbi2025_ps3c_test_image_04880,healthy,0.98677444,0.010148129,0.003077354
isbi2025_ps3c_test_image_07030,unhealthy,0.008517476,0.08561261,0.9058699
isbi2025_ps3c_test_image_02558,healthy,0.57985413,0.41966543,0.000480401
isbi2025_ps3c_test_image_17954,rubbish,0.017404336,0.9825263,6.93E-05
isbi2025_ps3c_test_image_12420,healthy,0.6728034,0.21702732,0.11016929
isbi2025_ps3c_test_image_14919,rubbish,0.099833585,0.8854898,0.014676602
isbi2025_ps3c_test_image_15190,rubbish,0.32245564,0.6766919,0.000852482
isbi2025_ps3c_test_image_14327,healthy,0.83306825,0.12528919,0.041642502
isbi2025_ps3c_test_image_12053,healthy,0.6055954,0.39320806,0.001196515
isbi2025_ps3c_test_image_04634,healthy,0.91431195,0.07806065,0.007627473
isbi2025_ps3c_test_image_09292,healthy,0.94011897,0.045870844,0.014010202
isbi2025_ps3c_test_image_11208,rubbish,0.33136845,0.6640437,0.004587894
isbi2025_ps3c_test_image_10941,rubbish,0.079795115,0.9197777,0.000427153
isbi2025_ps3c_test_image_00861,rubbish,0.011805262,0.8481566,0.14003818
isbi2025_ps3c_test_image_00114,rubbish,0.056292247,0.9335539,0.010153844
isbi2025_ps3c_test_image_00111,rubbish,0.17808734,0.49358818,0.32832447
isbi2025_ps3c_test_image_04314,healthy,0.6673071,0.3325015,0.000191399
isbi2025_ps3c_test_image_15859,healthy,0.61330616,0.3777833,0.008910575
isbi2025_ps3c_test_image_08051,healthy,0.70468545,0.004790611,0.29052395
isbi2025_ps3c_test_image_12191,healthy,0.523591,0.47589898,0.000510019
isbi2025_ps3c_test_image_10200,healthy,0.87717164,0.0541553,0.068673156
isbi2025_ps3c_test_image_17175,rubbish,0.4791992,0.51443297,0.006367824
isbi2025_ps3c_test_image_14339,rubbish,0.15620092,0.8437929,6.16E-06
