image_name,prediction,confidence
isbi2025_ps3c_test_image_16081.png,rubbish,0.7855
isbi2025_ps3c_test_image_12880.png,healthy,0.8073
isbi2025_ps3c_test_image_13385.png,healthy,0.5313
isbi2025_ps3c_test_image_06051.png,rubbish,0.7040
isbi2025_ps3c_test_image_09222.png,healthy,0.5608
isbi2025_ps3c_test_image_10598.png,healthy,0.5331
isbi2025_ps3c_test_image_07892.png,rubbish,0.8238
isbi2025_ps3c_test_image_17340.png,healthy,0.5316
isbi2025_ps3c_test_image_04047.png,rubbish,0.8608
isbi2025_ps3c_test_image_17199.png,rubbish,0.8168
isbi2025_ps3c_test_image_14995.png,rubbish,0.7503
isbi2025_ps3c_test_image_11825.png,healthy,0.7651
isbi2025_ps3c_test_image_05482.png,rubbish,0.5795
isbi2025_ps3c_test_image_09743.png,rubbish,0.5502
isbi2025_ps3c_test_image_12490.png,rubbish,0.7134
isbi2025_ps3c_test_image_15983.png,healthy,0.5165
isbi2025_ps3c_test_image_07108.png,rubbish,0.8277
isbi2025_ps3c_test_image_00840.png,unhealthy,0.9898
isbi2025_ps3c_test_image_03384.png,healthy,0.8903
isbi2025_ps3c_test_image_00585.png,rubbish,0.7205
isbi2025_ps3c_test_image_01085.png,healthy,0.8522
isbi2025_ps3c_test_image_02631.png,healthy,0.8242
isbi2025_ps3c_test_image_01345.png,rubbish,0.5814
isbi2025_ps3c_test_image_06952.png,healthy,0.9369
isbi2025_ps3c_test_image_10464.png,rubbish,0.8866
isbi2025_ps3c_test_image_09852.png,rubbish,0.5707
isbi2025_ps3c_test_image_07637.png,rubbish,0.6748
isbi2025_ps3c_test_image_03000.png,healthy,0.6807
isbi2025_ps3c_test_image_04897.png,rubbish,0.5120
isbi2025_ps3c_test_image_09600.png,rubbish,0.7863
isbi2025_ps3c_test_image_14222.png,healthy,0.6091
isbi2025_ps3c_test_image_02446.png,rubbish,0.7792
isbi2025_ps3c_test_image_10323.png,rubbish,0.5628
isbi2025_ps3c_test_image_10179.png,healthy,0.9015
isbi2025_ps3c_test_image_08975.png,healthy,0.6184
isbi2025_ps3c_test_image_09327.png,rubbish,0.6434
isbi2025_ps3c_test_image_02288.png,rubbish,0.5853
isbi2025_ps3c_test_image_10875.png,rubbish,0.8341
isbi2025_ps3c_test_image_14751.png,rubbish,0.8124
isbi2025_ps3c_test_image_14792.png,healthy,0.6199
isbi2025_ps3c_test_image_16516.png,healthy,0.6519
isbi2025_ps3c_test_image_02722.png,rubbish,0.7576
isbi2025_ps3c_test_image_01262.png,rubbish,0.7908
isbi2025_ps3c_test_image_05131.png,unhealthy,0.4326
isbi2025_ps3c_test_image_08572.png,rubbish,0.5694
isbi2025_ps3c_test_image_01997.png,healthy,0.8374
isbi2025_ps3c_test_image_05464.png,unhealthy,0.6253
isbi2025_ps3c_test_image_00841.png,rubbish,0.8593
isbi2025_ps3c_test_image_03685.png,rubbish,0.7110
isbi2025_ps3c_test_image_04851.png,healthy,0.9099
isbi2025_ps3c_test_image_09405.png,rubbish,0.6088
isbi2025_ps3c_test_image_15203.png,rubbish,0.8364
isbi2025_ps3c_test_image_13233.png,rubbish,0.5477
isbi2025_ps3c_test_image_00859.png,healthy,0.8026
isbi2025_ps3c_test_image_04003.png,rubbish,0.7636
isbi2025_ps3c_test_image_00792.png,rubbish,0.7201
isbi2025_ps3c_test_image_05479.png,healthy,0.8528
isbi2025_ps3c_test_image_14352.png,rubbish,0.5309
isbi2025_ps3c_test_image_01550.png,rubbish,0.4973
isbi2025_ps3c_test_image_16457.png,rubbish,0.8447
isbi2025_ps3c_test_image_00982.png,rubbish,0.7743
isbi2025_ps3c_test_image_00763.png,rubbish,0.7141
isbi2025_ps3c_test_image_03630.png,rubbish,0.6387
isbi2025_ps3c_test_image_13746.png,healthy,0.8186
isbi2025_ps3c_test_image_01126.png,rubbish,0.8420
isbi2025_ps3c_test_image_04420.png,healthy,0.8646
isbi2025_ps3c_test_image_00054.png,rubbish,0.8141
isbi2025_ps3c_test_image_16798.png,healthy,0.6735
isbi2025_ps3c_test_image_14645.png,rubbish,0.8265
isbi2025_ps3c_test_image_09236.png,healthy,0.8232
isbi2025_ps3c_test_image_15205.png,healthy,0.6194
isbi2025_ps3c_test_image_11448.png,healthy,0.8078
isbi2025_ps3c_test_image_05546.png,rubbish,0.8160
isbi2025_ps3c_test_image_09503.png,healthy,0.8836
isbi2025_ps3c_test_image_08190.png,healthy,0.7531
isbi2025_ps3c_test_image_09335.png,healthy,0.5683
isbi2025_ps3c_test_image_08300.png,rubbish,0.8608
isbi2025_ps3c_test_image_05138.png,rubbish,0.5457
isbi2025_ps3c_test_image_11848.png,rubbish,0.8644
isbi2025_ps3c_test_image_02331.png,rubbish,0.6744
isbi2025_ps3c_test_image_16891.png,rubbish,0.8041
isbi2025_ps3c_test_image_08867.png,rubbish,0.8250
isbi2025_ps3c_test_image_16943.png,healthy,0.7735
isbi2025_ps3c_test_image_04015.png,rubbish,0.7337
isbi2025_ps3c_test_image_17859.png,rubbish,0.8108
isbi2025_ps3c_test_image_03063.png,rubbish,0.5370
isbi2025_ps3c_test_image_13202.png,rubbish,0.6816
isbi2025_ps3c_test_image_11136.png,healthy,0.6129
isbi2025_ps3c_test_image_03159.png,healthy,0.8788
isbi2025_ps3c_test_image_06317.png,rubbish,0.4818
isbi2025_ps3c_test_image_04650.png,rubbish,0.6296
isbi2025_ps3c_test_image_11166.png,healthy,0.5850
isbi2025_ps3c_test_image_07608.png,rubbish,0.7465
isbi2025_ps3c_test_image_07015.png,unhealthy,0.6871
isbi2025_ps3c_test_image_10410.png,rubbish,0.6782
isbi2025_ps3c_test_image_08104.png,rubbish,0.8030
isbi2025_ps3c_test_image_04865.png,rubbish,0.8670
isbi2025_ps3c_test_image_00540.png,rubbish,0.7000
isbi2025_ps3c_test_image_08441.png,rubbish,0.8598
isbi2025_ps3c_test_image_14324.png,healthy,0.9215
isbi2025_ps3c_test_image_01118.png,rubbish,0.8111
isbi2025_ps3c_test_image_01974.png,healthy,0.8486
isbi2025_ps3c_test_image_12424.png,healthy,0.5454
isbi2025_ps3c_test_image_00294.png,rubbish,0.8624
isbi2025_ps3c_test_image_02484.png,rubbish,0.8267
isbi2025_ps3c_test_image_04434.png,rubbish,0.6977
isbi2025_ps3c_test_image_06887.png,healthy,0.7819
isbi2025_ps3c_test_image_16092.png,unhealthy,0.5088
isbi2025_ps3c_test_image_15030.png,healthy,0.9068
isbi2025_ps3c_test_image_14377.png,healthy,0.7681
isbi2025_ps3c_test_image_16670.png,rubbish,0.8187
isbi2025_ps3c_test_image_04520.png,unhealthy,0.3867
isbi2025_ps3c_test_image_10389.png,rubbish,0.8334
isbi2025_ps3c_test_image_13608.png,rubbish,0.5315
isbi2025_ps3c_test_image_07486.png,healthy,0.7759
isbi2025_ps3c_test_image_15740.png,rubbish,0.7590
isbi2025_ps3c_test_image_14300.png,rubbish,0.7901
isbi2025_ps3c_test_image_06376.png,healthy,0.8950
isbi2025_ps3c_test_image_11280.png,rubbish,0.8519
isbi2025_ps3c_test_image_17436.png,healthy,0.9114
isbi2025_ps3c_test_image_02516.png,rubbish,0.6991
isbi2025_ps3c_test_image_16153.png,rubbish,0.4634
isbi2025_ps3c_test_image_10317.png,healthy,0.5528
isbi2025_ps3c_test_image_00952.png,rubbish,0.8381
isbi2025_ps3c_test_image_09667.png,rubbish,0.5484
isbi2025_ps3c_test_image_06163.png,rubbish,0.5073
isbi2025_ps3c_test_image_11915.png,healthy,0.8745
isbi2025_ps3c_test_image_05998.png,rubbish,0.7450
isbi2025_ps3c_test_image_07979.png,healthy,0.6055
isbi2025_ps3c_test_image_01869.png,healthy,0.7462
isbi2025_ps3c_test_image_17660.png,healthy,0.7249
isbi2025_ps3c_test_image_11675.png,rubbish,0.8277
isbi2025_ps3c_test_image_06891.png,rubbish,0.8867
isbi2025_ps3c_test_image_08409.png,rubbish,0.7801
isbi2025_ps3c_test_image_10520.png,rubbish,0.5991
isbi2025_ps3c_test_image_16579.png,healthy,0.8191
isbi2025_ps3c_test_image_12838.png,healthy,0.7748
isbi2025_ps3c_test_image_11676.png,healthy,0.5128
isbi2025_ps3c_test_image_08364.png,healthy,0.8486
isbi2025_ps3c_test_image_11254.png,healthy,0.6607
isbi2025_ps3c_test_image_13568.png,rubbish,0.8134
isbi2025_ps3c_test_image_16997.png,healthy,0.7025
isbi2025_ps3c_test_image_08971.png,rubbish,0.7947
isbi2025_ps3c_test_image_04478.png,rubbish,0.8130
isbi2025_ps3c_test_image_10354.png,healthy,0.8222
isbi2025_ps3c_test_image_01061.png,rubbish,0.7621
isbi2025_ps3c_test_image_07507.png,rubbish,0.5488
isbi2025_ps3c_test_image_15756.png,rubbish,0.8651
isbi2025_ps3c_test_image_17087.png,healthy,0.6790
isbi2025_ps3c_test_image_17570.png,unhealthy,0.9688
isbi2025_ps3c_test_image_05410.png,healthy,0.8478
isbi2025_ps3c_test_image_17384.png,rubbish,0.8145
isbi2025_ps3c_test_image_04950.png,rubbish,0.7858
isbi2025_ps3c_test_image_03674.png,rubbish,0.8896
isbi2025_ps3c_test_image_06260.png,rubbish,0.5578
isbi2025_ps3c_test_image_10775.png,healthy,0.9251
isbi2025_ps3c_test_image_05623.png,rubbish,0.7985
isbi2025_ps3c_test_image_00751.png,rubbish,0.5481
isbi2025_ps3c_test_image_02001.png,healthy,0.8337
isbi2025_ps3c_test_image_11037.png,healthy,0.8979
isbi2025_ps3c_test_image_08028.png,healthy,0.5379
isbi2025_ps3c_test_image_02342.png,rubbish,0.8123
isbi2025_ps3c_test_image_06561.png,rubbish,0.6943
isbi2025_ps3c_test_image_00298.png,healthy,0.9176
isbi2025_ps3c_test_image_08264.png,healthy,0.7978
isbi2025_ps3c_test_image_08226.png,healthy,0.8776
isbi2025_ps3c_test_image_15833.png,rubbish,0.8201
isbi2025_ps3c_test_image_12287.png,rubbish,0.8001
isbi2025_ps3c_test_image_10751.png,rubbish,0.7462
isbi2025_ps3c_test_image_15765.png,rubbish,0.7496
isbi2025_ps3c_test_image_13842.png,rubbish,0.8231
isbi2025_ps3c_test_image_03776.png,rubbish,0.8502
isbi2025_ps3c_test_image_09172.png,healthy,0.8850
isbi2025_ps3c_test_image_04733.png,rubbish,0.8161
isbi2025_ps3c_test_image_11880.png,rubbish,0.7012
isbi2025_ps3c_test_image_04839.png,rubbish,0.5329
isbi2025_ps3c_test_image_14987.png,healthy,0.6926
isbi2025_ps3c_test_image_04693.png,rubbish,0.8382
isbi2025_ps3c_test_image_04246.png,healthy,0.8044
isbi2025_ps3c_test_image_12456.png,rubbish,0.8076
isbi2025_ps3c_test_image_04802.png,healthy,0.7994
isbi2025_ps3c_test_image_13502.png,healthy,0.8305
isbi2025_ps3c_test_image_05174.png,rubbish,0.6856
isbi2025_ps3c_test_image_13734.png,rubbish,0.5800
isbi2025_ps3c_test_image_02781.png,healthy,0.8920
isbi2025_ps3c_test_image_12488.png,healthy,0.9333
isbi2025_ps3c_test_image_05310.png,healthy,0.8626
isbi2025_ps3c_test_image_02582.png,healthy,0.6359
isbi2025_ps3c_test_image_13378.png,healthy,0.4992
isbi2025_ps3c_test_image_09846.png,unhealthy,0.9485
isbi2025_ps3c_test_image_12956.png,healthy,0.5066
isbi2025_ps3c_test_image_16176.png,rubbish,0.7699
isbi2025_ps3c_test_image_03355.png,healthy,0.6704
isbi2025_ps3c_test_image_10016.png,healthy,0.7030
isbi2025_ps3c_test_image_00503.png,healthy,0.5507
isbi2025_ps3c_test_image_16834.png,healthy,0.8503
isbi2025_ps3c_test_image_10512.png,rubbish,0.7700
isbi2025_ps3c_test_image_00753.png,healthy,0.6047
isbi2025_ps3c_test_image_11800.png,unhealthy,0.8322
isbi2025_ps3c_test_image_06172.png,rubbish,0.8355
isbi2025_ps3c_test_image_01461.png,healthy,0.8887
isbi2025_ps3c_test_image_11650.png,rubbish,0.8586
isbi2025_ps3c_test_image_01191.png,rubbish,0.5826
isbi2025_ps3c_test_image_13604.png,healthy,0.8802
isbi2025_ps3c_test_image_04782.png,healthy,0.9205
isbi2025_ps3c_test_image_08590.png,healthy,0.8760
isbi2025_ps3c_test_image_06902.png,rubbish,0.6938
isbi2025_ps3c_test_image_06091.png,unhealthy,0.9935
isbi2025_ps3c_test_image_03033.png,healthy,0.4915
isbi2025_ps3c_test_image_16360.png,rubbish,0.8033
isbi2025_ps3c_test_image_08057.png,rubbish,0.7770
isbi2025_ps3c_test_image_14715.png,unhealthy,0.4828
isbi2025_ps3c_test_image_00242.png,healthy,0.8490
isbi2025_ps3c_test_image_17564.png,rubbish,0.7676
isbi2025_ps3c_test_image_15161.png,healthy,0.7750
isbi2025_ps3c_test_image_17450.png,rubbish,0.7920
isbi2025_ps3c_test_image_06822.png,rubbish,0.5966
isbi2025_ps3c_test_image_02021.png,rubbish,0.6806
isbi2025_ps3c_test_image_05381.png,unhealthy,0.4677
isbi2025_ps3c_test_image_02948.png,rubbish,0.8870
isbi2025_ps3c_test_image_02170.png,rubbish,0.8261
isbi2025_ps3c_test_image_12201.png,rubbish,0.7174
isbi2025_ps3c_test_image_12954.png,healthy,0.9322
isbi2025_ps3c_test_image_07368.png,rubbish,0.5038
isbi2025_ps3c_test_image_12761.png,rubbish,0.7388
isbi2025_ps3c_test_image_15131.png,rubbish,0.7092
isbi2025_ps3c_test_image_01674.png,rubbish,0.8708
isbi2025_ps3c_test_image_11564.png,rubbish,0.8135
isbi2025_ps3c_test_image_08889.png,rubbish,0.8650
isbi2025_ps3c_test_image_03420.png,rubbish,0.7595
isbi2025_ps3c_test_image_06976.png,rubbish,0.6438
isbi2025_ps3c_test_image_11599.png,rubbish,0.6735
isbi2025_ps3c_test_image_07640.png,rubbish,0.5847
isbi2025_ps3c_test_image_06097.png,healthy,0.8930
isbi2025_ps3c_test_image_06703.png,rubbish,0.7890
isbi2025_ps3c_test_image_14671.png,healthy,0.8207
isbi2025_ps3c_test_image_07449.png,rubbish,0.6131
isbi2025_ps3c_test_image_10305.png,rubbish,0.8113
isbi2025_ps3c_test_image_07916.png,rubbish,0.8379
isbi2025_ps3c_test_image_06185.png,rubbish,0.5850
isbi2025_ps3c_test_image_00275.png,healthy,0.8601
isbi2025_ps3c_test_image_02920.png,unhealthy,0.9875
isbi2025_ps3c_test_image_01708.png,healthy,0.7646
isbi2025_ps3c_test_image_05810.png,healthy,0.8090
isbi2025_ps3c_test_image_06618.png,healthy,0.5708
isbi2025_ps3c_test_image_05033.png,rubbish,0.7651
isbi2025_ps3c_test_image_13219.png,unhealthy,0.8475
isbi2025_ps3c_test_image_09850.png,healthy,0.7339
isbi2025_ps3c_test_image_02350.png,rubbish,0.8592
isbi2025_ps3c_test_image_07102.png,healthy,0.8895
isbi2025_ps3c_test_image_16759.png,healthy,0.9370
isbi2025_ps3c_test_image_02065.png,rubbish,0.7020
isbi2025_ps3c_test_image_03783.png,rubbish,0.7651
isbi2025_ps3c_test_image_06972.png,unhealthy,0.9128
isbi2025_ps3c_test_image_07527.png,healthy,0.7129
isbi2025_ps3c_test_image_02210.png,healthy,0.5598
isbi2025_ps3c_test_image_12134.png,rubbish,0.7629
isbi2025_ps3c_test_image_14307.png,unhealthy,0.8493
isbi2025_ps3c_test_image_12605.png,rubbish,0.8502
isbi2025_ps3c_test_image_00119.png,rubbish,0.6791
isbi2025_ps3c_test_image_00219.png,unhealthy,0.9506
isbi2025_ps3c_test_image_15960.png,rubbish,0.8603
isbi2025_ps3c_test_image_13576.png,rubbish,0.7531
isbi2025_ps3c_test_image_10988.png,healthy,0.5364
isbi2025_ps3c_test_image_05301.png,rubbish,0.8064
isbi2025_ps3c_test_image_04234.png,rubbish,0.7321
isbi2025_ps3c_test_image_11336.png,rubbish,0.8616
isbi2025_ps3c_test_image_06255.png,healthy,0.9324
isbi2025_ps3c_test_image_03092.png,healthy,0.5337
isbi2025_ps3c_test_image_01320.png,rubbish,0.6926
isbi2025_ps3c_test_image_03305.png,healthy,0.7020
isbi2025_ps3c_test_image_01848.png,healthy,0.7416
isbi2025_ps3c_test_image_04214.png,healthy,0.8633
isbi2025_ps3c_test_image_17820.png,rubbish,0.4479
isbi2025_ps3c_test_image_16362.png,healthy,0.6419
isbi2025_ps3c_test_image_14346.png,unhealthy,0.9892
isbi2025_ps3c_test_image_17398.png,rubbish,0.5177
isbi2025_ps3c_test_image_05915.png,rubbish,0.8269
isbi2025_ps3c_test_image_04112.png,healthy,0.5691
isbi2025_ps3c_test_image_05830.png,rubbish,0.6916
isbi2025_ps3c_test_image_03695.png,rubbish,0.8508
isbi2025_ps3c_test_image_00488.png,healthy,0.7472
isbi2025_ps3c_test_image_06174.png,unhealthy,0.8322
isbi2025_ps3c_test_image_09025.png,healthy,0.6025
isbi2025_ps3c_test_image_15793.png,rubbish,0.7136
isbi2025_ps3c_test_image_17942.png,rubbish,0.8436
isbi2025_ps3c_test_image_05487.png,healthy,0.7384
isbi2025_ps3c_test_image_11801.png,rubbish,0.5445
isbi2025_ps3c_test_image_02472.png,healthy,0.8157
isbi2025_ps3c_test_image_00937.png,rubbish,0.4603
isbi2025_ps3c_test_image_08574.png,healthy,0.8855
isbi2025_ps3c_test_image_14432.png,healthy,0.7347
isbi2025_ps3c_test_image_02290.png,rubbish,0.8951
isbi2025_ps3c_test_image_15854.png,healthy,0.8858
isbi2025_ps3c_test_image_01235.png,unhealthy,0.8348
isbi2025_ps3c_test_image_10046.png,rubbish,0.8422
isbi2025_ps3c_test_image_03745.png,healthy,0.5031
isbi2025_ps3c_test_image_01975.png,rubbish,0.7687
isbi2025_ps3c_test_image_00259.png,rubbish,0.7512
isbi2025_ps3c_test_image_13935.png,healthy,0.8692
isbi2025_ps3c_test_image_07662.png,rubbish,0.8450
isbi2025_ps3c_test_image_05802.png,healthy,0.8427
isbi2025_ps3c_test_image_07797.png,rubbish,0.8074
isbi2025_ps3c_test_image_14273.png,healthy,0.8948
isbi2025_ps3c_test_image_08815.png,healthy,0.6679
isbi2025_ps3c_test_image_03431.png,healthy,0.5371
isbi2025_ps3c_test_image_17423.png,unhealthy,0.5582
isbi2025_ps3c_test_image_14354.png,healthy,0.8188
isbi2025_ps3c_test_image_12478.png,healthy,0.5950
isbi2025_ps3c_test_image_17835.png,unhealthy,0.9257
isbi2025_ps3c_test_image_09987.png,unhealthy,0.9611
isbi2025_ps3c_test_image_14734.png,rubbish,0.7719
isbi2025_ps3c_test_image_00221.png,healthy,0.6522
isbi2025_ps3c_test_image_09429.png,rubbish,0.5184
isbi2025_ps3c_test_image_09508.png,rubbish,0.8536
isbi2025_ps3c_test_image_09510.png,healthy,0.5901
isbi2025_ps3c_test_image_00797.png,healthy,0.6077
isbi2025_ps3c_test_image_04883.png,rubbish,0.7149
isbi2025_ps3c_test_image_00037.png,rubbish,0.5795
isbi2025_ps3c_test_image_10548.png,rubbish,0.4905
isbi2025_ps3c_test_image_08744.png,rubbish,0.6882
isbi2025_ps3c_test_image_07620.png,rubbish,0.5729
isbi2025_ps3c_test_image_14939.png,rubbish,0.5881
isbi2025_ps3c_test_image_15127.png,healthy,0.5070
isbi2025_ps3c_test_image_12627.png,rubbish,0.6362
isbi2025_ps3c_test_image_08312.png,rubbish,0.6502
isbi2025_ps3c_test_image_14722.png,rubbish,0.7696
isbi2025_ps3c_test_image_11708.png,unhealthy,0.4704
isbi2025_ps3c_test_image_17162.png,healthy,0.7477
isbi2025_ps3c_test_image_06430.png,healthy,0.7045
isbi2025_ps3c_test_image_01332.png,rubbish,0.8317
isbi2025_ps3c_test_image_04183.png,rubbish,0.5962
isbi2025_ps3c_test_image_12114.png,healthy,0.7021
isbi2025_ps3c_test_image_08986.png,healthy,0.9083
isbi2025_ps3c_test_image_12909.png,healthy,0.7916
isbi2025_ps3c_test_image_08650.png,rubbish,0.8387
isbi2025_ps3c_test_image_09430.png,rubbish,0.6409
isbi2025_ps3c_test_image_08782.png,rubbish,0.7791
isbi2025_ps3c_test_image_17655.png,healthy,0.5565
isbi2025_ps3c_test_image_17891.png,rubbish,0.4111
isbi2025_ps3c_test_image_09519.png,rubbish,0.6699
isbi2025_ps3c_test_image_12158.png,healthy,0.8830
isbi2025_ps3c_test_image_14451.png,rubbish,0.8339
isbi2025_ps3c_test_image_15076.png,healthy,0.4992
isbi2025_ps3c_test_image_12183.png,healthy,0.8788
isbi2025_ps3c_test_image_15487.png,rubbish,0.8714
isbi2025_ps3c_test_image_00907.png,healthy,0.6770
isbi2025_ps3c_test_image_08365.png,healthy,0.7683
isbi2025_ps3c_test_image_02242.png,healthy,0.8560
isbi2025_ps3c_test_image_11549.png,unhealthy,0.9900
isbi2025_ps3c_test_image_09009.png,healthy,0.6906
isbi2025_ps3c_test_image_14994.png,rubbish,0.7589
isbi2025_ps3c_test_image_05466.png,healthy,0.7940
isbi2025_ps3c_test_image_07935.png,healthy,0.8502
isbi2025_ps3c_test_image_05367.png,rubbish,0.5730
isbi2025_ps3c_test_image_12481.png,rubbish,0.7871
isbi2025_ps3c_test_image_09741.png,rubbish,0.4001
isbi2025_ps3c_test_image_04921.png,rubbish,0.6852
isbi2025_ps3c_test_image_00869.png,unhealthy,0.8155
isbi2025_ps3c_test_image_05472.png,unhealthy,0.4444
isbi2025_ps3c_test_image_13096.png,unhealthy,0.9869
isbi2025_ps3c_test_image_02341.png,healthy,0.6301
isbi2025_ps3c_test_image_01515.png,healthy,0.5547
isbi2025_ps3c_test_image_15550.png,rubbish,0.7878
isbi2025_ps3c_test_image_03727.png,rubbish,0.7132
isbi2025_ps3c_test_image_13398.png,rubbish,0.8673
isbi2025_ps3c_test_image_14141.png,unhealthy,0.9895
isbi2025_ps3c_test_image_11309.png,rubbish,0.8341
isbi2025_ps3c_test_image_14793.png,rubbish,0.8044
isbi2025_ps3c_test_image_11784.png,healthy,0.7369
isbi2025_ps3c_test_image_00634.png,healthy,0.9095
isbi2025_ps3c_test_image_10057.png,rubbish,0.8733
isbi2025_ps3c_test_image_17032.png,rubbish,0.6554
isbi2025_ps3c_test_image_03269.png,rubbish,0.8724
isbi2025_ps3c_test_image_00151.png,rubbish,0.8662
isbi2025_ps3c_test_image_11783.png,healthy,0.8293
isbi2025_ps3c_test_image_14729.png,rubbish,0.8755
isbi2025_ps3c_test_image_05838.png,rubbish,0.7657
isbi2025_ps3c_test_image_16130.png,rubbish,0.8718
isbi2025_ps3c_test_image_16783.png,rubbish,0.8342
isbi2025_ps3c_test_image_03317.png,healthy,0.9069
isbi2025_ps3c_test_image_00318.png,rubbish,0.7843
isbi2025_ps3c_test_image_17493.png,rubbish,0.6012
isbi2025_ps3c_test_image_00538.png,unhealthy,0.9901
isbi2025_ps3c_test_image_00964.png,healthy,0.6443
isbi2025_ps3c_test_image_12577.png,healthy,0.9301
isbi2025_ps3c_test_image_02124.png,healthy,0.8357
isbi2025_ps3c_test_image_11225.png,healthy,0.7021
isbi2025_ps3c_test_image_02005.png,healthy,0.6416
isbi2025_ps3c_test_image_05189.png,healthy,0.8499
isbi2025_ps3c_test_image_11310.png,unhealthy,0.4928
isbi2025_ps3c_test_image_15031.png,rubbish,0.8273
isbi2025_ps3c_test_image_11664.png,rubbish,0.7624
isbi2025_ps3c_test_image_06747.png,healthy,0.6180
isbi2025_ps3c_test_image_05800.png,rubbish,0.6382
isbi2025_ps3c_test_image_04306.png,unhealthy,0.5301
isbi2025_ps3c_test_image_17060.png,rubbish,0.7975
isbi2025_ps3c_test_image_08966.png,healthy,0.8603
isbi2025_ps3c_test_image_11124.png,unhealthy,0.4659
isbi2025_ps3c_test_image_00826.png,healthy,0.6168
isbi2025_ps3c_test_image_00675.png,rubbish,0.8877
isbi2025_ps3c_test_image_00821.png,unhealthy,0.5595
isbi2025_ps3c_test_image_00241.png,rubbish,0.7950
isbi2025_ps3c_test_image_10444.png,unhealthy,0.8686
isbi2025_ps3c_test_image_04609.png,unhealthy,0.5118
isbi2025_ps3c_test_image_09491.png,rubbish,0.6088
isbi2025_ps3c_test_image_13981.png,rubbish,0.7571
isbi2025_ps3c_test_image_17615.png,rubbish,0.8807
isbi2025_ps3c_test_image_02340.png,healthy,0.8605
isbi2025_ps3c_test_image_01059.png,rubbish,0.8073
isbi2025_ps3c_test_image_09963.png,unhealthy,0.5128
isbi2025_ps3c_test_image_04488.png,rubbish,0.8745
isbi2025_ps3c_test_image_10572.png,rubbish,0.7718
isbi2025_ps3c_test_image_06389.png,healthy,0.9448
isbi2025_ps3c_test_image_06116.png,rubbish,0.6793
isbi2025_ps3c_test_image_14563.png,rubbish,0.8631
isbi2025_ps3c_test_image_02889.png,rubbish,0.8772
isbi2025_ps3c_test_image_02353.png,rubbish,0.8208
isbi2025_ps3c_test_image_03721.png,rubbish,0.8465
isbi2025_ps3c_test_image_14758.png,rubbish,0.6672
isbi2025_ps3c_test_image_02682.png,healthy,0.9276
isbi2025_ps3c_test_image_10793.png,healthy,0.6043
isbi2025_ps3c_test_image_06593.png,healthy,0.7450
isbi2025_ps3c_test_image_02182.png,rubbish,0.4946
isbi2025_ps3c_test_image_03006.png,rubbish,0.5982
isbi2025_ps3c_test_image_02681.png,rubbish,0.6074
isbi2025_ps3c_test_image_06525.png,healthy,0.7704
